id,from_time,from_locn,to_time,to_locn,user,time_taken
00200370006301370095,2024-05-23 15:34:06,123,2024-05-23 15:35:07,62,45,61.0
JM6076336,2024-05-23 15:34:14,145,2024-05-23 15:34:19,114,18,5.0
JW6096374,2024-05-23 15:34:17,117,2024-05-23 15:35:13,130,31,56.0
JM6020787,2024-05-23 15:34:43,231,2024-05-23 15:36:17,160,2,94.0
00200370006250084173,2024-05-23 15:34:54,123,2024-05-23 15:35:37,150,8,43.0
JM6076333,2024-05-23 15:35:16,145,2024-05-23 15:35:48,114,18,32.0
JM6076330,2024-05-23 15:35:18,145,2024-05-23 15:36:10,114,12,52.0
JW6096373,2024-05-23 15:35:35,117,2024-05-23 15:36:22,120,31,47.0
JM6076332,2024-05-23 15:35:48,145,2024-05-23 15:36:29,86,17,41.0
JM6076331,2024-05-23 15:35:49,145,2024-05-23 15:36:27,86,17,38.0
JM6076334,2024-05-23 15:35:55,145,2024-05-23 15:36:47,86,18,52.0
JM6076328,2024-05-23 15:35:56,145,2024-05-23 15:38:26,86,71,150.0
JM6076327,2024-05-23 15:35:57,145,2024-05-23 15:36:48,170,71,51.0
JM6605681,2024-05-23 15:36:02,662,2024-05-23 15:38:16,60,26,134.0
JM6076329,2024-05-23 15:36:16,145,2024-05-23 15:38:01,170,12,105.0
JM6076311,2024-05-23 15:36:35,145,2024-05-23 15:37:42,170,9,67.0
JM6020788,2024-05-23 15:36:45,231,2024-05-23 15:37:49,59,2,64.0
JW6096376,2024-05-23 15:36:47,117,2024-05-23 15:38:28,126,28,101.0
00200370006250084340,2024-05-23 15:36:49,123,2024-05-23 15:38:18,64,8,89.0
JM6563867,2024-05-23 15:37:02,169,2024-05-23 15:38:54,87,6,112.0
JM6563868,2024-05-23 15:37:03,169,2024-05-23 15:37:34,140,6,31.0
JW6096406,2024-05-23 15:37:07,117,2024-05-23 15:38:52,136,53,105.0
JW6096405,2024-05-23 15:37:09,117,2024-05-23 15:37:59,168,53,50.0
JW6096378,2024-05-23 15:37:34,117,2024-05-23 15:38:47,166,31,73.0
JM6076325,2024-05-23 15:37:44,145,2024-05-23 15:39:34,170,17,110.0
JM6076326,2024-05-23 15:37:45,145,2024-05-23 15:38:13,112,17,28.0
JM6076312,2024-05-23 15:38:00,145,2024-05-23 15:39:38,112,9,98.0
JM6020758,2024-05-23 15:39:00,229,2024-05-23 15:40:25,631,3,85.0
JM6020759,2024-05-23 15:39:00,229,2024-05-23 15:40:25,631,3,85.0
JW6096480,2024-05-23 15:39:00,115,2024-05-23 15:40:26,631,20,86.0
JW6096377,2024-05-23 15:39:17,117,2024-05-23 15:40:51,116,31,94.0
JM6076323,2024-05-23 15:39:18,145,2024-05-23 15:40:04,112,45,46.0
JM6076324,2024-05-23 15:39:19,145,2024-05-23 15:40:01,112,45,42.0
JW6096375,2024-05-23 15:39:31,117,2024-05-23 15:41:19,57,28,108.0
JW6096380,2024-05-23 15:39:45,117,2024-05-23 15:42:13,160,53,148.0
JW6096379,2024-05-23 15:39:47,117,2024-05-23 15:40:52,64,53,65.0
JM6549966,2024-05-23 15:40:12,692,2024-05-23 15:41:37,61,6,85.0
JM6076309,2024-05-23 15:40:28,145,2024-05-23 15:41:01,112,18,33.0
JM6076322,2024-05-23 15:40:29,145,2024-05-23 15:41:16,79,17,47.0
JM6076321,2024-05-23 15:40:30,145,2024-05-23 15:41:15,79,17,45.0
00200370006250084388,2024-05-23 15:41:10,123,2024-05-23 15:43:47,70,45,157.0
00200370006250084371,2024-05-23 15:41:11,123,2024-05-23 15:42:46,72,45,95.0
JM6076310,2024-05-23 15:41:11,145,2024-05-23 15:42:06,79,18,55.0
00200370006250084296,2024-05-23 15:41:11,123,2024-05-23 15:41:53,138,45,42.0
JM6076301,2024-05-23 15:41:12,145,2024-05-23 15:42:13,79,9,61.0
JW6096474,2024-05-23 15:41:28,115,2024-05-23 15:42:59,62,8,91.0
JW6096364,2024-05-23 15:41:30,121,2024-05-23 15:42:28,112,31,58.0
JM6020764,2024-05-23 15:41:46,231,2024-05-23 15:45:10,73,2,204.0
JM6569794,2024-05-23 15:42:13,652,2024-05-23 15:43:24,124,12,71.0
JM6564067,2024-05-23 15:42:17,149,2024-05-23 15:44:02,56,17,105.0
JW6096382,2024-05-23 15:42:42,117,2024-05-23 15:45:55,70,28,193.0
JW6096475,2024-05-23 15:43:08,115,2024-05-23 15:44:07,78,8,59.0
JW6096404,2024-05-23 15:43:23,117,2024-05-23 15:44:34,74,31,71.0
JM6076300,2024-05-23 15:43:24,145,2024-05-23 15:44:28,132,18,64.0
JW6096384,2024-05-23 15:43:28,117,2024-05-23 15:45:25,71,53,117.0
JW6096383,2024-05-23 15:43:30,117,2024-05-23 15:44:44,72,53,74.0
JW6096476,2024-05-23 15:44:14,115,2024-05-23 15:46:15,138,8,121.0
JM6076299,2024-05-23 15:44:40,145,2024-05-23 15:44:49,132,18,9.0
JW6096385,2024-05-23 15:44:45,117,2024-05-23 15:47:02,110,11,137.0
JW6096386,2024-05-23 15:44:46,117,2024-05-23 15:45:23,164,11,37.0
JW6096403,2024-05-23 15:45:07,117,2024-05-23 15:46:27,148,31,80.0
JM6076295,2024-05-23 15:45:34,145,2024-05-23 15:46:02,132,18,28.0
JM6020790,2024-05-23 15:45:36,231,2024-05-23 15:46:44,71,2,68.0
JT1727283,2024-05-23 15:45:47,109,2024-05-23 15:46:41,67,45,54.0
JM6076296,2024-05-23 15:46:10,145,2024-05-23 15:47:04,162,18,54.0
JW6096381,2024-05-23 15:46:17,117,2024-05-23 15:48:09,134,28,112.0
JM6549958,2024-05-23 15:46:23,692,2024-05-23 15:49:18,58,26,175.0
JW6096387,2024-05-23 15:46:43,117,2024-05-23 15:47:29,69,53,46.0
JM6076320,2024-05-23 15:46:56,145,2024-05-23 15:48:28,162,31,92.0
JM6020757,2024-05-23 15:47:26,229,2024-05-23 15:48:41,IBNP,15,75.0
JM6020756,2024-05-23 15:47:27,229,2024-05-23 15:49:01,IBNP,15,94.0
JW6096390,2024-05-23 15:47:39,117,2024-05-23 15:48:31,75,8,52.0
JM6076282,2024-05-23 15:47:58,145,2024-05-23 15:48:58,162,18,60.0
JW6096401,2024-05-23 15:48:13,117,2024-05-23 15:50:29,59,11,136.0
JW6096402,2024-05-23 15:48:14,117,2024-05-23 15:49:05,62,11,51.0
JM6076308,2024-05-23 15:48:20,145,2024-05-23 15:48:42,162,9,22.0
JM6020789,2024-05-23 15:48:24,231,2024-05-23 15:50:04,116,2,100.0
JM6076319,2024-05-23 15:48:43,145,2024-05-23 15:49:27,122,31,44.0
JM6076307,2024-05-23 15:48:51,145,2024-05-23 15:49:48,122,9,57.0
JM6076281,2024-05-23 15:49:07,145,2024-05-23 15:50:08,122,18,61.0
JW6096400,2024-05-23 15:49:08,117,2024-05-23 15:51:27,67,28,139.0
JM6020751,2024-05-23 15:49:49,229,2024-05-23 15:50:15,62,3,26.0
JM6020743,2024-05-23 15:49:50,229,2024-05-23 15:49:54,60,3,4.0
JM6076278,2024-05-23 15:50:08,145,2024-05-23 15:51:05,122,31,57.0
JM6020797,2024-05-23 15:50:10,231,2024-05-23 15:51:09,162,2,59.0
00100370006402850987,2024-05-23 15:50:21,123,2024-05-23 15:53:31,148,45,190.0
00100370006402850994,2024-05-23 15:50:22,123,2024-05-23 15:51:28,76,45,66.0
JM6020744,2024-05-23 15:50:34,229,2024-05-23 15:50:37,66,3,3.0
JM6076306,2024-05-23 15:51:01,145,2024-05-23 15:51:38,122,9,37.0
JM6563913,2024-05-23 15:51:05,169,2024-05-23 15:53:06,87,58,121.0
JM6076277,2024-05-23 15:51:19,145,2024-05-23 15:51:54,122,31,35.0
JM6076304,2024-05-23 15:51:32,145,2024-05-23 15:52:36,66,18,64.0
JM6076305,2024-05-23 15:51:43,145,2024-05-23 15:53:24,66,9,101.0
JW6096397,2024-05-23 15:51:46,117,2024-05-23 15:53:41,80,11,115.0
JW6096398,2024-05-23 15:51:47,117,2024-05-23 15:52:28,78,11,41.0
JM6076279,2024-05-23 15:52:06,145,2024-05-23 15:52:59,66,17,53.0
JM6076280,2024-05-23 15:52:07,145,2024-05-23 15:52:56,66,17,49.0
JM6076318,2024-05-23 15:52:08,145,2024-05-23 15:53:12,168,20,64.0
JW6096399,2024-05-23 15:52:08,117,2024-05-23 15:53:25,156,28,77.0
JM6076317,2024-05-23 15:52:09,145,2024-05-23 15:53:10,168,20,61.0
JW6096363,2024-05-23 15:52:25,121,2024-05-23 15:53:04,150,81,39.0
JW6096396,2024-05-23 15:52:26,117,2024-05-23 15:53:17,138,31,51.0
JM6020796,2024-05-23 15:52:43,231,2024-05-23 15:55:42,69,2,179.0
JM6605683,2024-05-23 15:53:25,662,2024-05-23 15:55:00,80,12,95.0
JW6096395,2024-05-23 15:53:39,117,2024-05-23 15:54:53,84,31,74.0
JM6020793,2024-05-23 15:53:54,231,2024-05-23 15:54:12,64,3,18.0
JM6076298,2024-05-23 15:54:01,145,2024-05-23 15:56:37,168,20,156.0
JM6076297,2024-05-23 15:54:02,145,2024-05-23 15:55:41,160,20,99.0
JW6096362,2024-05-23 15:54:15,121,2024-05-23 15:54:54,150,81,39.0
JM6563911,2024-05-23 15:54:37,169,2024-05-23 15:55:37,174,58,60.0
JW6096394,2024-05-23 15:54:57,117,2024-05-23 15:56:12,77,28,75.0
JM6635214,2024-05-23 15:55:00,185,2024-05-23 15:55:54,631,76,54.0
JM6020745,2024-05-23 15:55:16,229,2024-05-23 15:55:18,85,3,2.0
JM6076316,2024-05-23 15:55:41,145,2024-05-23 15:56:45,64,17,64.0
JW6096392,2024-05-23 15:55:42,117,2024-05-23 15:56:34,68,11,52.0
JM6076315,2024-05-23 15:55:42,145,2024-05-23 15:56:43,64,17,61.0
JW6096361,2024-05-23 15:55:58,121,2024-05-23 15:57:15,108,81,77.0
JM6603680,2024-05-23 15:55:59,652,2024-05-23 15:57:36,75,26,97.0
JM6076314,2024-05-23 15:56:15,145,2024-05-23 15:57:29,64,9,74.0
JM6572477,2024-05-23 15:56:21,662,2024-05-23 15:57:19,112,12,58.0
JM6563912,2024-05-23 15:56:22,169,2024-05-23 15:57:19,118,58,57.0
00300370009397434884,2024-05-23 15:56:32,123,2024-05-23 15:59:10,81,45,158.0
00300370009397434877,2024-05-23 15:56:33,123,2024-05-23 15:57:57,150,45,84.0
00300370009397434860,2024-05-23 15:56:34,123,2024-05-23 15:56:59,146,45,25.0
JM6020795,2024-05-23 15:56:47,231,2024-05-23 15:57:41,79,2,54.0
JM6076289,2024-05-23 15:57:24,145,2024-05-23 16:00:19,64,20,175.0
JW6096393,2024-05-23 15:57:24,117,2024-05-23 15:58:37,73,28,73.0
JM6076290,2024-05-23 15:57:25,145,2024-05-23 15:59:01,75,20,96.0
JM6020735,2024-05-23 15:57:28,229,2024-05-23 15:58:58,IBNP,15,90.0
JM6076313,2024-05-23 15:57:33,145,2024-05-23 15:58:19,75,9,46.0
JM6549982,2024-05-23 15:57:51,692,2024-05-23 15:59:17,68,6,86.0
JW6096360,2024-05-23 15:57:55,121,2024-05-23 15:59:42,162,81,107.0
JM6020763,2024-05-23 15:58:00,229,2024-05-23 15:58:49,641,3,49.0
JM6076287,2024-05-23 15:58:02,145,2024-05-23 15:59:28,75,48,86.0
JM6076288,2024-05-23 15:58:03,145,2024-05-23 15:59:25,75,48,82.0
JM6076293,2024-05-23 15:58:18,145,2024-05-23 15:58:38,138,29,20.0
JM6076294,2024-05-23 15:58:19,145,2024-05-23 15:58:36,138,29,17.0
JM6563909,2024-05-23 15:58:43,169,2024-05-23 16:01:20,58,58,157.0
JM6076283,2024-05-23 15:59:12,145,2024-05-23 16:00:11,138,31,59.0
JM6076291,2024-05-23 15:59:20,145,2024-05-23 16:01:09,138,29,109.0
JM6076292,2024-05-23 15:59:21,145,2024-05-23 16:00:11,73,29,50.0
JM6549962,2024-05-23 15:59:32,692,2024-05-23 16:00:06,174,12,34.0
JW6096316,2024-05-23 15:59:59,119,2024-05-23 16:01:18,76,28,79.0
JM6549977,2024-05-23 16:00:20,692,2024-05-23 16:03:04,126,26,164.0
JW6096324,2024-05-23 16:00:33,119,2024-05-23 16:02:49,108,11,136.0
JW6096314,2024-05-23 16:00:34,119,2024-05-23 16:01:34,69,11,60.0
JM6076284,2024-05-23 16:00:40,145,2024-05-23 16:02:05,73,31,85.0
JM6541229,2024-05-23 16:00:59,662,2024-05-23 16:01:34,146,6,35.0
JM6020737,2024-05-23 16:01:00,229,2024-05-23 16:02:25,631,3,85.0
JW6096337,2024-05-23 16:01:10,119,2024-05-23 16:01:58,152,48,48.0
JW6096325,2024-05-23 16:01:25,119,2024-05-23 16:01:56,128,71,31.0
JM6076285,2024-05-23 16:01:42,145,2024-05-23 16:03:44,73,20,122.0
JM6076286,2024-05-23 16:01:43,145,2024-05-23 16:03:39,73,20,116.0
JM6076286,2024-05-23 16:01:43,145,2024-05-23 16:03:39,73,20,116.0
JM6563910,2024-05-23 16:02:00,169,2024-05-23 16:02:27,66,58,27.0
JW6087976,2024-05-23 16:02:01,127,2024-05-23 16:03:02,152,29,61.0
JW6087977,2024-05-23 16:02:02,127,2024-05-23 16:02:31,162,29,29.0
JW6096326,2024-05-23 16:02:34,119,2024-05-23 16:04:00,60,28,86.0
JW6096315,2024-05-23 16:02:39,119,2024-05-23 16:03:40,62,71,61.0
JM6555917,2024-05-23 16:02:54,652,2024-05-23 16:03:46,78,6,52.0
JH6520438,2024-05-23 16:03:34,227,2024-05-23 16:05:07,IBNP,153,93.0
JW6087981,2024-05-23 16:03:41,127,2024-05-23 16:04:54,88,29,73.0
JW6087963,2024-05-23 16:03:41,127,2024-05-23 16:05:26,88,48,105.0
JW6087962,2024-05-23 16:03:42,127,2024-05-23 16:04:28,87,48,46.0
JH6520437,2024-05-23 16:03:42,227,2024-05-23 16:05:06,IBNP,153,84.0
JW6087989,2024-05-23 16:03:42,127,2024-05-23 16:03:54,130,29,12.0
JW6096348,2024-05-23 16:03:56,119,2024-05-23 16:06:03,74,11,127.0
JW6096329,2024-05-23 16:03:57,119,2024-05-23 16:04:51,58,11,54.0
JM6076944,2024-05-23 16:04:00,147,2024-05-23 16:04:54,631,9,54.0
JM1847996,2024-05-23 16:04:46,682,2024-05-23 16:06:05,65,31,79.0
JM6020649,2024-05-23 16:05:02,237,2024-05-23 16:06:10,IBNP,21,68.0
JM6564066,2024-05-23 16:05:28,149,2024-05-23 16:07:33,56,17,125.0
JM6564311,2024-05-23 16:05:33,159,2024-05-23 16:06:00,154,6,27.0
JM6088909,2024-05-23 16:06:05,682,2024-05-23 16:08:50,158,31,165.0
JW6088062,2024-05-23 16:06:06,127,2024-05-23 16:07:37,112,71,91.0
JW6088061,2024-05-23 16:06:09,127,2024-05-23 16:06:49,118,71,40.0
JM6088907,2024-05-23 16:06:13,682,2024-05-23 16:10:03,68,20,230.0
JW6087988,2024-05-23 16:06:14,127,2024-05-23 16:08:10,120,29,116.0
JW6087980,2024-05-23 16:06:15,127,2024-05-23 16:07:06,87,29,51.0
JM6563908,2024-05-23 16:06:39,169,2024-05-23 16:07:56,65,58,77.0
JM6564300,2024-05-23 16:07:00,159,2024-05-23 16:08:04,641,6,64.0
JM6088903,2024-05-23 16:07:03,682,2024-05-23 16:08:07,116,26,64.0
JM6076943,2024-05-23 16:08:00,147,2024-05-23 16:08:54,631,9,54.0
JM6601494,2024-05-23 16:08:03,652,2024-05-23 16:09:09,61,6,66.0
JM6020651,2024-05-23 16:08:30,237,2024-05-23 16:08:31,148,2,1.0
JW6088060,2024-05-23 16:08:37,127,2024-05-23 16:09:57,150,71,80.0
JW6088059,2024-05-23 16:08:39,127,2024-05-23 16:09:02,132,71,23.0
JM6076487,2024-05-23 16:08:43,155,2024-05-23 16:11:32,82,17,169.0
JM6076486,2024-05-23 16:08:44,155,2024-05-23 16:09:14,124,17,30.0
JM6088896,2024-05-23 16:08:50,682,2024-05-23 16:09:32,174,31,42.0
JM6088931,2024-05-23 16:08:50,682,2024-05-23 16:11:09,79,28,139.0
00200370006301358918,2024-05-23 16:08:56,123,2024-05-23 16:11:42,158,45,166.0
00300370009397434679,2024-05-23 16:08:57,123,2024-05-23 16:10:29,120,45,92.0
00300370009397434662,2024-05-23 16:08:58,123,2024-05-23 16:09:16,138,45,18.0
JM6088904,2024-05-23 16:09:00,682,2024-05-23 16:09:14,154,26,14.0
JW6087994,2024-05-23 16:09:00,123,2024-05-23 16:10:40,641,11,100.0
JM6569787,2024-05-23 16:09:12,652,2024-05-23 16:11:54,58,6,162.0
JW6087986,2024-05-23 16:09:14,127,2024-05-23 16:11:03,168,29,109.0
JW6087987,2024-05-23 16:09:15,127,2024-05-23 16:10:25,166,29,70.0
JM6563905,2024-05-23 16:09:26,169,2024-05-23 16:10:09,160,58,43.0
JM6088842,2024-05-23 16:09:32,682,2024-05-23 16:11:57,126,31,145.0
JM6020648,2024-05-23 16:09:41,237,2024-05-23 16:11:01,IBNP,21,80.0
JM6001294,2024-05-23 16:10:00,185,2024-05-23 16:10:54,631,9,54.0
JM6561001,2024-05-23 16:10:18,652,2024-05-23 16:10:59,136,11,41.0
JW6088058,2024-05-23 16:10:29,127,2024-05-23 16:13:15,124,71,166.0
JW6088057,2024-05-23 16:10:31,127,2024-05-23 16:10:57,146,71,26.0
JH2087318,2024-05-23 16:10:33,682,2024-05-23 16:11:45,122,26,72.0
JM6020678,2024-05-23 16:10:54,237,2024-05-23 16:12:24,80,2,90.0
JM6088902,2024-05-23 16:10:55,682,2024-05-23 16:11:43,75,20,48.0
JM6563906,2024-05-23 16:11:01,169,2024-05-23 16:11:16,164,58,15.0
JM6088987,2024-05-23 16:11:09,682,2024-05-23 16:14:04,60,28,175.0
JM6595300,2024-05-23 16:11:32,662,2024-05-23 16:13:03,75,29,91.0
JW6557170,2024-05-23 16:11:45,682,2024-05-23 16:14:29,57,26,164.0
JW6557175,2024-05-23 16:11:57,682,2024-05-23 16:13:33,154,31,96.0
JM6563904,2024-05-23 16:11:58,169,2024-05-23 16:13:32,75,58,94.0
JM6020861,2024-05-23 16:11:59,225,2024-05-23 16:12:52,160,3,53.0
JM6555913,2024-05-23 16:12:09,652,2024-05-23 16:15:43,71,6,214.0
JM6076423,2024-05-23 16:12:41,153,2024-05-23 16:14:39,174,17,118.0
JM6076422,2024-05-23 16:12:43,153,2024-05-23 16:13:26,82,17,43.0
JW6087993,2024-05-23 16:13:00,123,2024-05-23 16:14:40,641,11,100.0
00300370009397434341,2024-05-23 16:13:30,123,2024-05-23 16:16:59,73,45,209.0
00200370006267722013,2024-05-23 16:13:31,123,2024-05-23 16:14:32,170,45,61.0
JM6076942,2024-05-23 16:14:00,147,2024-05-23 16:14:53,651,9,53.0
JM6076621,2024-05-23 16:14:00,147,2024-05-23 16:14:53,651,9,53.0
JM6088988,2024-05-23 16:14:04,682,2024-05-23 16:16:22,84,28,138.0
JM6020864,2024-05-23 16:14:08,225,2024-05-23 16:15:54,56,3,106.0
JM6601492,2024-05-23 16:14:19,662,2024-05-23 16:15:29,67,11,70.0
JM6563901,2024-05-23 16:14:28,169,2024-05-23 16:15:29,140,58,61.0
JM6088843,2024-05-23 16:14:29,682,2024-05-23 16:14:42,57,26,13.0
JW6088056,2024-05-23 16:14:55,127,2024-05-23 16:16:28,108,71,93.0
JW6088055,2024-05-23 16:14:57,127,2024-05-23 16:15:38,128,71,41.0
JM6088905,2024-05-23 16:15:24,682,2024-05-23 16:19:12,162,20,228.0
JM6020633,2024-05-23 16:15:25,237,2024-05-23 16:17:36,73,2,131.0
JH6520429,2024-05-23 16:15:27,682,2024-05-23 16:16:51,122,31,84.0
JM6550029,2024-05-23 16:15:43,692,2024-05-23 16:18:36,78,6,173.0
JW6088014,2024-05-23 16:15:50,125,2024-05-23 16:16:03,120,17,13.0
JM6632160,2024-05-23 16:16:01,692,2024-05-23 16:18:05,168,12,124.0
JM6563899,2024-05-23 16:16:20,169,2024-05-23 16:17:24,140,58,64.0
JM6088932,2024-05-23 16:16:22,682,2024-05-23 16:19:25,81,28,183.0
JM6555918,2024-05-23 16:16:43,652,2024-05-23 16:17:46,77,29,63.0
JM6088845,2024-05-23 16:16:51,682,2024-05-23 16:18:17,84,31,86.0
JM6076420,2024-05-23 16:16:53,153,2024-05-23 16:19:07,112,17,134.0
JM6076421,2024-05-23 16:16:55,153,2024-05-23 16:17:44,79,17,49.0
JW6096333,2024-05-23 16:17:09,119,2024-05-23 16:17:38,128,71,29.0
JM6020621,2024-05-23 16:17:42,237,2024-05-23 16:18:22,81,2,40.0
JM6563900,2024-05-23 16:17:59,169,2024-05-23 16:19:10,61,58,71.0
JM6020865,2024-05-23 16:18:01,225,2024-05-23 16:18:54,160,3,53.0
JM6550053,2024-05-23 16:18:08,692,2024-05-23 16:19:00,162,12,52.0
JM6564082,2024-05-23 16:18:32,153,2024-05-23 16:20:08,118,11,96.0
JM6564081,2024-05-23 16:18:34,153,2024-05-23 16:18:54,150,11,20.0
JW6088053,2024-05-23 16:18:51,127,2024-05-23 16:19:34,162,71,43.0
JM6088927,2024-05-23 16:19:25,682,2024-05-23 16:20:35,60,28,70.0
JM6595308,2024-05-23 16:19:53,662,2024-05-23 16:20:45,170,12,52.0
00200370006267722648,2024-05-23 16:20:01,123,2024-05-23 16:21:24,132,45,83.0
00300370009384423877,2024-05-23 16:20:02,123,2024-05-23 16:20:36,136,45,34.0
JM6076419,2024-05-23 16:20:21,153,2024-05-23 16:22:42,132,17,141.0
JM6076418,2024-05-23 16:20:23,153,2024-05-23 16:22:15,124,17,112.0
JM6020863,2024-05-23 16:20:23,225,2024-05-23 16:22:40,64,3,137.0
JM6020634,2024-05-23 16:20:33,237,2024-05-23 16:22:54,83,2,141.0
JM6088926,2024-05-23 16:20:35,682,2024-05-23 16:23:58,58,28,203.0
JM6563902,2024-05-23 16:20:46,169,2024-05-23 16:23:08,68,58,142.0
JM6109154,2024-05-23 16:20:49,682,2024-05-23 16:22:06,138,20,77.0
JM6076443,2024-05-23 16:21:50,153,2024-05-23 16:22:02,146,8,12.0
JT1727204,2024-05-23 16:21:52,129,2024-05-23 16:22:35,158,11,43.0
JT1727205,2024-05-23 16:21:53,129,2024-05-23 16:22:24,158,11,31.0
JM6109155,2024-05-23 16:22:06,682,2024-05-23 16:26:00,146,20,234.0
JM6076442,2024-05-23 16:22:13,153,2024-05-23 16:24:28,108,8,135.0
JM6020664,2024-05-23 16:22:59,237,2024-05-23 16:23:35,84,2,36.0
JM6076940,2024-05-23 16:23:00,147,2024-05-23 16:23:54,631,9,54.0
JM6549974,2024-05-23 16:23:20,692,2024-05-23 16:25:54,74,29,154.0
JM6563903,2024-05-23 16:23:27,169,2024-05-23 16:23:47,73,58,20.0
JM6076417,2024-05-23 16:23:32,153,2024-05-23 16:25:52,162,17,140.0
JM6076416,2024-05-23 16:23:33,153,2024-05-23 16:24:26,66,17,53.0
JM6564084,2024-05-23 16:23:35,153,2024-05-23 16:25:27,154,11,112.0
JM6564083,2024-05-23 16:23:37,153,2024-05-23 16:24:08,126,11,31.0
JM6595328,2024-05-23 16:23:39,622,2024-05-23 16:24:38,120,6,59.0
JM6088986,2024-05-23 16:23:58,682,2024-05-23 16:26:49,66,28,171.0
JM6076941,2024-05-23 16:24:00,147,2024-05-23 16:24:53,651,9,53.0
JM6020652,2024-05-23 16:25:25,237,2024-05-23 16:26:37,166,2,72.0
JM6563897,2024-05-23 16:25:32,169,2024-05-23 16:27:27,79,58,115.0
JM6020862,2024-05-23 16:25:33,225,2024-05-23 16:27:24,71,3,111.0
JM6020876,2024-05-23 16:25:33,225,2024-05-23 16:29:11,170,3,218.0
JM6595491,2024-05-23 16:25:52,662,2024-05-23 16:27:13,85,6,81.0
JW2510304,2024-05-23 16:26:00,682,2024-05-23 16:28:24,156,20,144.0
JM6088844,2024-05-23 16:26:10,682,2024-05-23 16:30:49,69,26,279.0
JT1727206,2024-05-23 16:26:42,129,2024-05-23 16:28:48,71,11,126.0
JT1727207,2024-05-23 16:26:43,129,2024-05-23 16:27:30,71,11,47.0
JM6088991,2024-05-23 16:26:49,682,2024-05-23 16:28:42,164,28,113.0
JM6020682,2024-05-23 16:27:18,237,2024-05-23 16:27:44,136,2,26.0
JM6076938,2024-05-23 16:28:00,147,2024-05-23 16:28:54,631,9,54.0
JM6076415,2024-05-23 16:28:00,149,2024-05-23 16:28:52,631,17,52.0
JT1727284,2024-05-23 16:28:15,109,2024-05-23 16:28:39,80,29,24.0
JM6088911,2024-05-23 16:28:24,682,2024-05-23 16:31:51,128,20,207.0
JH6518224,2024-05-23 16:28:48,622,2024-05-23 16:29:19,136,6,31.0
JM6603758,2024-05-23 16:29:29,622,2024-05-23 16:31:37,77,12,128.0
JM6076939,2024-05-23 16:29:30,147,2024-05-23 16:30:17,62,9,47.0
JW6096332,2024-05-23 16:30:10,119,2024-05-23 16:30:55,168,29,45.0
JT1727208,2024-05-23 16:30:13,129,2024-05-23 16:31:41,80,11,88.0
JT1727209,2024-05-23 16:30:14,129,2024-05-23 16:31:35,80,11,81.0
JM6541224,2024-05-23 16:30:29,662,2024-05-23 16:31:19,132,6,50.0
JM6020647,2024-05-23 16:30:46,237,2024-05-23 16:32:18,IBNP,95,92.0
JM6088906,2024-05-23 16:30:49,682,2024-05-23 16:34:15,73,26,206.0
JM6076414,2024-05-23 16:31:00,149,2024-05-23 16:31:52,631,17,52.0
JM6020850,2024-05-23 16:31:10,225,2024-05-23 16:32:49,134,3,99.0
JT6000899,2024-05-23 16:31:38,692,2024-05-23 16:33:01,87,29,83.0
JM6088908,2024-05-23 16:31:51,682,2024-05-23 16:35:32,66,20,221.0
JW6096311,2024-05-23 16:31:53,115,2024-05-23 16:32:37,150,9,44.0
JW6096359,2024-05-23 16:32:09,121,2024-05-23 16:32:46,130,45,37.0
JW6088052,2024-05-23 16:32:10,127,2024-05-23 16:32:30,130,8,20.0
JW6096312,2024-05-23 16:32:42,115,2024-05-23 16:32:45,150,9,3.0
JT1727210,2024-05-23 16:32:49,129,2024-05-23 16:33:20,156,11,31.0
JT1727211,2024-05-23 16:32:50,129,2024-05-23 16:33:18,156,11,28.0
JM6632167,2024-05-23 16:32:55,692,2024-05-23 16:34:05,86,6,70.0
JW6096313,2024-05-23 16:33:00,115,2024-05-23 16:34:26,631,9,86.0
JW6096310,2024-05-23 16:33:00,115,2024-05-23 16:34:26,631,9,86.0
JM6088846,2024-05-23 16:33:10,682,2024-05-23 16:33:44,65,17,34.0
JW6088051,2024-05-23 16:33:40,127,2024-05-23 16:34:44,66,8,64.0
JM6077040,2024-05-23 16:34:00,115,2024-05-23 16:35:26,631,9,86.0
JM6077041,2024-05-23 16:34:00,115,2024-05-23 16:35:26,631,9,86.0
JM6109152,2024-05-23 16:34:15,682,2024-05-23 16:35:40,122,26,85.0
JT1727212,2024-05-23 16:34:20,129,2024-05-23 16:34:44,138,11,24.0
JT1727213,2024-05-23 16:34:21,129,2024-05-23 16:34:41,138,11,20.0
00200370006301350370,2024-05-23 16:34:24,123,2024-05-23 16:38:05,80,45,221.0
00200370006301350424,2024-05-23 16:34:25,123,2024-05-23 16:35:18,156,45,53.0
JM1848104,2024-05-23 16:34:33,682,2024-05-23 16:34:52,84,17,19.0
JT1727214,2024-05-23 16:35:37,129,2024-05-23 16:36:19,84,11,42.0
JM6088913,2024-05-23 16:35:37,682,2024-05-23 16:37:30,128,20,113.0
JT1727215,2024-05-23 16:35:38,129,2024-05-23 16:36:18,84,11,40.0
JW6096233,2024-05-23 16:36:02,121,2024-05-23 16:36:22,140,8,20.0
JM6549983,2024-05-23 16:36:35,692,2024-05-23 16:37:25,134,6,50.0
JM6088910,2024-05-23 16:37:11,682,2024-05-23 16:38:42,150,26,91.0
