id,from_time,from_locn,to_time,to_locn,user,time_taken
UT13743015,2024-05-21 19:36:59,23,2024-05-21 19:39:06,158,14,127.0
UT13740352,2024-05-21 19:37:13,76,2024-05-21 19:38:49,140,24,96.0
UT13658160,2024-05-21 19:37:14,100,2024-05-21 19:37:55,146,20,41.0
UT13810466,2024-05-21 19:37:24,622,2024-05-21 19:38:24,97,35,60.0
UT13658195,2024-05-21 19:37:43,124,2024-05-21 19:38:16,152,4,33.0
UT13658159,2024-05-21 19:37:59,100,2024-05-21 19:39:45,156,20,106.0
UT13734662,2024-05-21 19:38:17,21,2024-05-21 19:38:51,71,40,34.0
UT13284656,2024-05-21 19:38:26,114,2024-05-21 19:39:12,127,144,46.0
UT13743026,2024-05-21 19:38:56,23,2024-05-21 19:40:33,151,9,97.0
UT13658196,2024-05-21 19:38:59,124,2024-05-21 19:40:56,69,4,117.0
UT13810511,2024-05-21 19:39:05,622,2024-05-21 19:39:59,138,46,54.0
UT13740353,2024-05-21 19:39:16,76,2024-05-21 19:40:37,157,24,81.0
UT13658126,2024-05-21 19:39:23,100,2024-05-21 19:40:35,156,57,72.0
UT13658161,2024-05-21 19:39:33,100,2024-05-21 19:40:19,156,40,46.0
UT13743153,2024-05-21 19:39:46,19,2024-05-21 19:42:05,155,37,139.0
UT13284653,2024-05-21 19:40:22,114,2024-05-21 19:41:00,129,20,38.0
UT13658162,2024-05-21 19:40:24,100,2024-05-21 19:40:39,156,40,15.0
UT13743052,2024-05-21 19:40:39,23,2024-05-21 19:41:44,137,9,65.0
UT13284664,2024-05-21 19:40:57,114,2024-05-21 19:41:32,143,46,35.0
UT13743053,2024-05-21 19:41:00,23,2024-05-21 19:44:16,621,14,196.0
UT13284654,2024-05-21 19:41:06,114,2024-05-21 19:41:25,133,20,19.0
UT13658176,2024-05-21 19:41:08,124,2024-05-21 19:41:58,69,40,50.0
UT13810656,2024-05-21 19:41:13,632,2024-05-21 19:42:52,83,24,99.0
UT13284684,2024-05-21 19:41:45,114,2024-05-21 19:42:15,121,20,30.0
UT13740430,2024-05-21 19:41:48,68,2024-05-21 19:44:31,123,4,163.0
UT13740431,2024-05-21 19:41:49,68,2024-05-21 19:43:12,163,4,83.0
UT13743027,2024-05-21 19:41:50,23,2024-05-21 19:43:38,57,9,108.0
UT13764571,2024-05-21 19:42:01,632,2024-05-21 19:44:02,42,57,121.0
UT13658175,2024-05-21 19:42:05,124,2024-05-21 19:43:10,65,40,65.0
UT13810520,2024-05-21 19:42:30,632,2024-05-21 19:43:31,113,14,61.0
UT13810157,2024-05-21 19:42:36,622,2024-05-21 19:44:27,18,90,111.0
UF65151021,2024-05-21 19:42:36,622,2024-05-21 19:42:58,148,35,22.0
UT13284649,2024-05-21 19:42:44,114,2024-05-21 19:43:36,143,20,52.0
UT13284667,2024-05-21 19:42:53,114,2024-05-21 19:43:18,115,46,25.0
UT13740399,2024-05-21 19:43:08,68,2024-05-21 19:44:47,163,6,99.0
UF65151026,2024-05-21 19:43:37,622,2024-05-21 19:44:42,71,35,65.0
UT13284650,2024-05-21 19:43:41,114,2024-05-21 19:43:58,145,20,17.0
UT13284651,2024-05-21 19:43:48,114,2024-05-21 19:44:27,155,46,39.0
UT13740374,2024-05-21 19:44:00,68,2024-05-21 19:44:59,154,40,59.0
UT13810527,2024-05-21 19:44:02,632,2024-05-21 19:45:32,55,106,90.0
UT13740351,2024-05-21 19:44:14,76,2024-05-21 19:46:18,163,24,124.0
UT13658134,2024-05-21 19:44:23,100,2024-05-21 19:45:23,156,14,60.0
UT13284631,2024-05-21 19:44:24,114,2024-05-21 19:45:35,69,20,71.0
UT13284652,2024-05-21 19:44:35,114,2024-05-21 19:45:54,111,46,79.0
UT13740373,2024-05-21 19:45:03,68,2024-05-21 19:46:12,53,40,69.0
UT13740426,2024-05-21 19:45:05,68,2024-05-21 19:45:56,59,57,51.0
UF65150941,2024-05-21 19:45:08,622,2024-05-21 19:47:03,93,37,115.0
UT13743116,2024-05-21 19:45:15,27,2024-05-21 19:47:45,167,90,150.0
UT13740397,2024-05-21 19:45:16,68,2024-05-21 19:46:16,99,35,60.0
UT13740396,2024-05-21 19:45:17,68,2024-05-21 19:45:42,95,35,25.0
UT13284668,2024-05-21 19:45:54,114,2024-05-21 19:47:41,151,4,107.0
UT13284658,2024-05-21 19:45:55,114,2024-05-21 19:46:58,141,4,63.0
UT13740366,2024-05-21 19:46:00,76,2024-05-21 19:46:42,65,20,42.0
UT13740425,2024-05-21 19:46:00,68,2024-05-21 19:48:33,157,57,153.0
UT13740350,2024-05-21 19:46:26,76,2024-05-21 19:47:07,152,24,41.0
UT13658163,2024-05-21 19:46:43,100,2024-05-21 19:48:11,156,35,88.0
UT13658164,2024-05-21 19:46:44,100,2024-05-21 19:47:28,157,35,44.0
UT13740433,2024-05-21 19:46:58,66,2024-05-21 19:47:39,121,40,41.0
UT13284657,2024-05-21 19:47:12,114,2024-05-21 19:47:45,143,46,33.0
UT13658166,2024-05-21 19:47:25,100,2024-05-21 19:48:24,157,20,59.0
UT13658128,2024-05-21 19:47:28,100,2024-05-21 19:48:38,157,6,70.0
UT13658127,2024-05-21 19:47:29,100,2024-05-21 19:48:35,157,6,66.0
UT13658129,2024-05-21 19:48:01,100,2024-05-21 19:49:12,157,14,71.0
UT13658130,2024-05-21 19:48:02,100,2024-05-21 19:49:10,157,14,68.0
UT13810358,2024-05-21 19:48:16,632,2024-05-21 19:48:54,165,24,38.0
UT13658165,2024-05-21 19:48:27,100,2024-05-21 19:49:40,157,20,73.0
UT13743148,2024-05-21 19:48:29,19,2024-05-21 19:50:10,75,37,101.0
UT13740424,2024-05-21 19:48:38,68,2024-05-21 19:50:04,159,57,86.0
UF65150936,2024-05-21 19:49:02,622,2024-05-21 19:49:53,97,35,51.0
UT13284665,2024-05-21 19:49:16,114,2024-05-21 19:49:36,105,46,20.0
UT13810444,2024-05-21 19:49:37,622,2024-05-21 19:51:02,119,24,85.0
UT13284659,2024-05-21 19:49:46,114,2024-05-21 19:50:31,113,46,45.0
UT13658177,2024-05-21 19:49:50,124,2024-05-21 19:51:21,65,4,91.0
UT13658206,2024-05-21 19:49:52,124,2024-05-21 19:51:45,61,40,113.0
UT13658206,2024-05-21 19:49:52,124,2024-05-21 19:51:45,61,40,113.0
UT13284632,2024-05-21 19:50:12,114,2024-05-21 19:52:58,97,20,166.0
UT13658131,2024-05-21 19:50:22,100,2024-05-21 19:51:16,157,35,54.0
UT13658132,2024-05-21 19:50:23,100,2024-05-21 19:51:15,157,35,52.0
UF65150931,2024-05-21 19:50:56,622,2024-05-21 19:53:16,50,57,140.0
UT13743149,2024-05-21 19:51:07,19,2024-05-21 19:53:10,151,37,123.0
UT13810666,2024-05-21 19:51:17,682,2024-05-21 19:52:44,144,14,87.0
UT13658205,2024-05-21 19:51:49,124,2024-05-21 19:54:00,159,40,131.0
UT13810445,2024-05-21 19:51:55,622,2024-05-21 19:52:34,156,35,39.0
UT13284662,2024-05-21 19:52:02,114,2024-05-21 19:52:44,83,46,42.0
UT13740362,2024-05-21 19:52:23,76,2024-05-21 19:53:14,58,24,51.0
UT13284663,2024-05-21 19:52:53,114,2024-05-21 19:54:13,61,46,80.0
UT13743029,2024-05-21 19:52:59,23,2024-05-21 19:55:09,42,9,130.0
UT13658297,2024-05-21 19:53:22,106,2024-05-21 19:53:54,133,20,32.0
UF65151029,2024-05-21 19:53:27,622,2024-05-21 19:53:53,152,35,26.0
UT13658179,2024-05-21 19:53:53,124,2024-05-21 19:55:04,167,14,71.0
UT13658180,2024-05-21 19:53:54,124,2024-05-21 19:55:01,167,14,67.0
UT13658296,2024-05-21 19:54:00,106,2024-05-21 19:54:16,133,20,16.0
UT13284590,2024-05-21 19:54:07,72,2024-05-21 19:55:54,129,90,107.0
UT13284589,2024-05-21 19:54:11,72,2024-05-21 19:55:04,133,90,53.0
UT13740365,2024-05-21 19:54:13,76,2024-05-21 19:54:49,57,106,36.0
UT13810361,2024-05-21 19:54:35,632,2024-05-21 19:55:13,150,35,38.0
UT13658295,2024-05-21 19:54:49,106,2024-05-21 19:55:18,133,20,29.0
UT13743191,2024-05-21 19:54:51,19,2024-05-21 19:55:51,95,37,60.0
UT13740435,2024-05-21 19:55:00,66,2024-05-21 19:56:23,133,46,83.0
UT13284670,2024-05-21 19:55:01,114,2024-05-21 19:55:38,153,40,37.0
UT13743030,2024-05-21 19:55:15,23,2024-05-21 19:56:56,121,9,101.0
UT13658294,2024-05-21 19:55:22,106,2024-05-21 19:55:27,133,20,5.0
UH14108330,2024-05-21 19:55:41,622,2024-05-21 19:56:47,141,4,66.0
UT13743095,2024-05-21 19:55:42,27,2024-05-21 19:56:54,157,106,72.0
UH14137570,2024-05-21 19:55:49,632,2024-05-21 19:56:29,161,14,40.0
UT13284661,2024-05-21 19:56:06,114,2024-05-21 19:56:48,161,20,42.0
UF65150992,2024-05-21 19:56:23,682,2024-05-21 19:57:43,28,35,80.0
UT13740434,2024-05-21 19:56:38,66,2024-05-21 19:57:27,93,46,49.0
UT13284660,2024-05-21 19:56:51,114,2024-05-21 19:57:55,163,20,64.0
UT13743031,2024-05-21 19:57:04,23,2024-05-21 19:58:41,65,9,97.0
UT13743190,2024-05-21 19:57:13,19,2024-05-21 19:58:55,165,37,102.0
UT13764566,2024-05-21 19:57:19,632,2024-05-21 19:57:58,148,14,39.0
UT13810700,2024-05-21 19:57:27,622,2024-05-21 19:58:25,85,106,58.0
UT13658181,2024-05-21 19:58:03,124,2024-05-21 19:59:26,58,4,83.0
UT13284634,2024-05-21 19:58:41,114,2024-05-21 20:00:41,89,90,120.0
UT13284633,2024-05-21 19:58:43,114,2024-05-21 19:59:34,142,90,51.0
UT13284689,2024-05-21 19:58:46,114,2024-05-21 19:59:26,121,46,40.0
UT13740364,2024-05-21 19:59:09,76,2024-05-21 19:59:27,56,106,18.0
UT13810090,2024-05-21 19:59:18,622,2024-05-21 20:01:07,60,37,109.0
UT13658182,2024-05-21 19:59:32,124,2024-05-21 19:59:37,58,4,5.0
UT13284690,2024-05-21 19:59:43,114,2024-05-21 20:00:57,97,46,74.0
UT13740437,2024-05-21 20:00:09,66,2024-05-21 20:01:47,138,24,98.0
UT13740378,2024-05-21 20:00:23,68,2024-05-21 20:01:48,123,57,85.0
UT13740439,2024-05-21 20:01:12,66,2024-05-21 20:02:02,57,40,50.0
UT13658257,2024-05-21 20:01:42,106,2024-05-21 20:02:22,133,90,40.0
UT13658256,2024-05-21 20:01:43,106,2024-05-21 20:02:20,133,90,37.0
UT13284635,2024-05-21 20:01:49,114,2024-05-21 20:02:38,152,46,49.0
UT13740436,2024-05-21 20:01:54,66,2024-05-21 20:03:19,67,24,85.0
UT13743189,2024-05-21 20:02:13,19,2024-05-21 20:03:51,127,37,98.0
UT13658293,2024-05-21 20:02:31,106,2024-05-21 20:03:43,133,20,72.0
UT13284636,2024-05-21 20:02:47,114,2024-05-21 20:04:25,67,46,98.0
UT13658183,2024-05-21 20:03:15,124,2024-05-21 20:04:46,52,90,91.0
UT13740441,2024-05-21 20:04:00,66,2024-05-21 20:06:39,631,24,159.0
UT13740445,2024-05-21 20:04:00,66,2024-05-21 20:06:39,631,24,159.0
UT13740440,2024-05-21 20:04:00,66,2024-05-21 20:06:39,631,9,159.0
UT13740438,2024-05-21 20:04:00,66,2024-05-21 20:06:39,631,40,159.0
UT13284638,2024-05-21 20:04:13,114,2024-05-21 20:05:57,42,20,104.0
UT13734679,2024-05-21 20:04:42,21,2024-05-21 20:07:11,143,106,149.0
UT13734660,2024-05-21 20:04:44,21,2024-05-21 20:05:27,24,106,43.0
UM14492457,2024-05-21 20:04:50,622,2024-05-21 20:06:35,52,9,105.0
UT13284683,2024-05-21 20:04:51,114,2024-05-21 20:06:15,54,67,84.0
UT13810349,2024-05-21 20:05:09,632,2024-05-21 20:05:40,133,40,31.0
UT13734680,2024-05-21 20:05:42,21,2024-05-21 20:06:14,44,4,32.0
UT13740443,2024-05-21 20:06:00,66,2024-05-21 20:08:39,631,46,159.0
UT13740442,2024-05-21 20:06:00,66,2024-05-21 20:08:39,631,46,159.0
UT13284637,2024-05-21 20:06:06,114,2024-05-21 20:06:43,24,20,37.0
UT13743188,2024-05-21 20:06:27,19,2024-05-21 20:07:53,154,37,86.0
UT13743264,2024-05-21 20:06:45,128,2024-05-21 20:07:00,123,40,15.0
UT13734659,2024-05-21 20:07:08,21,2024-05-21 20:08:57,40,4,109.0
UT13740379,2024-05-21 20:07:17,68,2024-05-21 20:09:15,133,90,118.0
UT13740380,2024-05-21 20:07:19,68,2024-05-21 20:08:34,143,90,75.0
UT13658258,2024-05-21 20:07:40,106,2024-05-21 20:08:18,149,67,38.0
UT13810475,2024-05-21 20:07:51,622,2024-05-21 20:08:49,125,106,58.0
UT13658299,2024-05-21 20:08:08,106,2024-05-21 20:09:03,149,20,55.0
UT13658259,2024-05-21 20:08:23,106,2024-05-21 20:09:18,153,67,55.0
UT13764567,2024-05-21 20:08:39,632,2024-05-21 20:10:41,125,24,122.0
UT13740446,2024-05-21 20:09:00,66,2024-05-21 20:11:39,631,9,159.0
UT13740444,2024-05-21 20:09:00,66,2024-05-21 20:11:39,631,9,159.0
UT13658298,2024-05-21 20:09:06,106,2024-05-21 20:10:15,153,20,69.0
UT13734678,2024-05-21 20:09:42,21,2024-05-21 20:10:08,52,4,26.0
UT13743185,2024-05-21 20:09:54,19,2024-05-21 20:11:33,159,37,99.0
UT13658186,2024-05-21 20:09:56,124,2024-05-21 20:12:20,52,90,144.0
UT13658185,2024-05-21 20:09:58,124,2024-05-21 20:11:04,49,90,66.0
UT13658320,2024-05-21 20:10:40,118,2024-05-21 20:11:07,115,106,27.0
UT13743342,2024-05-21 20:10:51,126,2024-05-21 20:11:18,115,20,27.0
UT13740376,2024-05-21 20:10:52,68,2024-05-21 20:13:09,55,57,137.0
UT13731434,2024-05-21 20:11:15,682,2024-05-21 20:14:37,157,165,202.0
UT13740381,2024-05-21 20:11:18,68,2024-05-21 20:13:19,145,4,121.0
UT13740382,2024-05-21 20:11:19,68,2024-05-21 20:12:23,111,4,64.0
UT13658187,2024-05-21 20:11:23,124,2024-05-21 20:12:59,48,14,96.0
UT13743343,2024-05-21 20:11:24,126,2024-05-21 20:11:59,115,20,35.0
UT13658300,2024-05-21 20:11:25,106,2024-05-21 20:12:01,153,67,36.0
UT13658188,2024-05-21 20:11:25,124,2024-05-21 20:12:55,48,14,90.0
UT13658321,2024-05-21 20:11:28,118,2024-05-21 20:11:59,115,24,31.0
UF65151441,2024-05-21 20:11:45,622,2024-05-21 20:13:38,40,37,113.0
UT13658324,2024-05-21 20:11:57,118,2024-05-21 20:12:50,160,9,53.0
US65301407,2024-05-21 20:11:59,622,2024-05-21 20:13:28,121,46,89.0
UT13658301,2024-05-21 20:12:07,106,2024-05-21 20:12:18,153,67,11.0
UT13658322,2024-05-21 20:12:28,118,2024-05-21 20:14:08,160,24,100.0
UT13284671,2024-05-21 20:12:33,114,2024-05-21 20:13:21,119,20,48.0
UT13740384,2024-05-21 20:13:10,68,2024-05-21 20:15:10,152,35,120.0
UT13740383,2024-05-21 20:13:12,68,2024-05-21 20:14:10,159,35,58.0
UT13658323,2024-05-21 20:13:31,118,2024-05-21 20:13:41,160,9,10.0
UT13284640,2024-05-21 20:13:34,114,2024-05-21 20:14:24,95,20,50.0
UT13740375,2024-05-21 20:13:42,68,2024-05-21 20:16:09,53,57,147.0
UT13743005,2024-05-21 20:14:07,23,2024-05-21 20:15:25,63,14,78.0
UT13658260,2024-05-21 20:14:08,106,2024-05-21 20:15:53,153,106,105.0
UT13658261,2024-05-21 20:14:10,106,2024-05-21 20:15:51,153,106,101.0
UT13284682,2024-05-21 20:14:32,114,2024-05-21 20:15:20,123,20,48.0
UT13743186,2024-05-21 20:14:35,19,2024-05-21 20:16:01,150,37,86.0
UT13731433,2024-05-21 20:14:37,682,2024-05-21 20:18:23,95,165,226.0
UT13658326,2024-05-21 20:14:40,118,2024-05-21 20:15:18,121,9,38.0
UT13284680,2024-05-21 20:14:48,114,2024-05-21 20:15:28,125,46,40.0
UT13658189,2024-05-21 20:14:52,124,2024-05-21 20:16:31,42,4,99.0
US65301409,2024-05-21 20:14:53,622,2024-05-21 20:15:52,139,24,59.0
UT13658325,2024-05-21 20:15:25,118,2024-05-21 20:15:28,121,9,3.0
UH14108303,2024-05-21 20:15:43,622,2024-05-21 20:16:26,125,35,43.0
UT13284673,2024-05-21 20:15:45,114,2024-05-21 20:16:12,133,20,27.0
UT13740447,2024-05-21 20:16:00,66,2024-05-21 20:18:39,631,90,159.0
UT13740448,2024-05-21 20:16:00,66,2024-05-21 20:18:39,631,90,159.0
UT13658302,2024-05-21 20:16:01,106,2024-05-21 20:16:43,153,67,42.0
UT13284672,2024-05-21 20:16:16,114,2024-05-21 20:17:28,141,20,72.0
UT13284681,2024-05-21 20:16:19,114,2024-05-21 20:17:38,149,46,79.0
UT13284678,2024-05-21 20:16:36,114,2024-05-21 20:17:15,77,9,39.0
UT13658303,2024-05-21 20:16:51,106,2024-05-21 20:17:56,95,67,65.0
UH14137738,2024-05-21 20:17:03,632,2024-05-21 20:18:03,73,106,60.0
UT13284677,2024-05-21 20:17:05,114,2024-05-21 20:19:06,146,35,121.0
UT13284676,2024-05-21 20:17:07,114,2024-05-21 20:17:44,61,35,37.0
UT13658190,2024-05-21 20:17:15,124,2024-05-21 20:17:22,42,4,7.0
UT13284679,2024-05-21 20:17:25,114,2024-05-21 20:18:28,59,9,63.0
UT13743187,2024-05-21 20:17:56,19,2024-05-21 20:18:28,48,37,32.0
UT13743284,2024-05-21 20:17:57,126,2024-05-21 20:18:18,131,20,21.0
UT13740522,2024-05-21 20:18:02,78,2024-05-21 20:18:57,115,57,55.0
UT13743285,2024-05-21 20:18:25,126,2024-05-21 20:18:49,131,20,24.0
UT13658304,2024-05-21 20:18:38,106,2024-05-21 20:19:09,95,67,31.0
UT13743259,2024-05-21 20:18:51,128,2024-05-21 20:19:20,125,46,29.0
UT13658013,2024-05-21 20:19:00,164,2024-05-21 20:19:54,621,90,54.0
UT13740552,2024-05-21 20:19:05,78,2024-05-21 20:20:07,139,57,62.0
UT13740449,2024-05-21 20:19:12,66,2024-05-21 20:19:38,67,9,26.0
UT13740386,2024-05-21 20:19:12,68,2024-05-21 20:21:19,97,106,127.0
UT13658305,2024-05-21 20:19:14,106,2024-05-21 20:19:37,95,67,23.0
UT13740385,2024-05-21 20:19:14,68,2024-05-21 20:19:55,142,106,41.0
UT13743340,2024-05-21 20:19:20,126,2024-05-21 20:19:34,133,20,14.0
UT13810370,2024-05-21 20:19:43,632,2024-05-21 20:21:11,32,14,88.0
UT13743341,2024-05-21 20:19:45,126,2024-05-21 20:19:58,133,20,13.0
UH14108302,2024-05-21 20:19:51,622,2024-05-21 20:20:32,158,35,41.0
UT13743339,2024-05-21 20:19:58,126,2024-05-21 20:20:17,137,46,19.0
UT13658306,2024-05-21 20:20:03,106,2024-05-21 20:20:30,95,67,27.0
UT13743306,2024-05-21 20:20:13,126,2024-05-21 20:21:17,137,20,64.0
UT13658307,2024-05-21 20:20:35,106,2024-05-21 20:20:39,95,67,4.0
UT13743338,2024-05-21 20:20:37,126,2024-05-21 20:21:12,153,46,35.0
UT13658309,2024-05-21 20:20:44,106,2024-05-21 20:21:13,95,9,29.0
UT13658014,2024-05-21 20:21:00,164,2024-05-21 20:21:54,621,90,54.0
UF65150996,2024-05-21 20:21:04,682,2024-05-21 20:21:56,67,35,52.0
UT13658308,2024-05-21 20:21:18,106,2024-05-21 20:21:22,95,9,4.0
UT13658310,2024-05-21 20:21:21,106,2024-05-21 20:21:51,83,67,30.0
UT13743307,2024-05-21 20:21:23,126,2024-05-21 20:23:03,153,20,100.0
UT13743266,2024-05-21 20:21:27,128,2024-05-21 20:21:47,125,40,20.0
UT13734658,2024-05-21 20:21:28,21,2024-05-21 20:22:36,38,4,68.0
UT13810471,2024-05-21 20:21:41,622,2024-05-21 20:22:43,154,37,62.0
UT13743265,2024-05-21 20:21:59,128,2024-05-21 20:22:49,149,40,50.0
UT13658262,2024-05-21 20:22:01,106,2024-05-21 20:23:00,83,106,59.0
UT13658311,2024-05-21 20:22:01,106,2024-05-21 20:22:06,83,67,5.0
UT13658263,2024-05-21 20:22:03,106,2024-05-21 20:22:54,83,106,51.0
UT13658313,2024-05-21 20:22:07,106,2024-05-21 20:22:41,83,9,34.0
UT13740390,2024-05-21 20:22:26,68,2024-05-21 20:24:32,113,35,126.0
UT13740389,2024-05-21 20:22:28,68,2024-05-21 20:23:30,101,35,62.0
UT13658312,2024-05-21 20:22:47,106,2024-05-21 20:22:51,83,9,4.0
UT13658015,2024-05-21 20:23:00,164,2024-05-21 20:23:54,621,90,54.0
UT13658314,2024-05-21 20:23:11,106,2024-05-21 20:23:54,83,67,43.0
UT13734677,2024-05-21 20:23:16,21,2024-05-21 20:24:00,79,4,44.0
UT13658316,2024-05-21 20:23:27,118,2024-05-21 20:24:00,121,57,33.0
UT13743287,2024-05-21 20:23:28,126,2024-05-21 20:24:18,155,46,50.0
UT13743336,2024-05-21 20:23:29,126,2024-05-21 20:24:09,155,20,40.0
UT13743262,2024-05-21 20:23:33,128,2024-05-21 20:24:12,149,40,39.0
UT13658315,2024-05-21 20:24:01,106,2024-05-21 20:24:42,77,67,41.0
UT13658317,2024-05-21 20:24:06,118,2024-05-21 20:25:45,97,57,99.0
UT13740388,2024-05-21 20:24:13,68,2024-05-21 20:26:42,142,106,149.0
UT13743337,2024-05-21 20:24:13,126,2024-05-21 20:26:05,107,20,112.0
UT13740387,2024-05-21 20:24:15,68,2024-05-21 20:24:51,24,106,36.0
UT13743261,2024-05-21 20:24:17,128,2024-05-21 20:25:15,103,40,58.0
UT13743286,2024-05-21 20:24:27,126,2024-05-21 20:25:48,107,46,81.0
UT13658265,2024-05-21 20:24:45,106,2024-05-21 20:25:28,77,9,43.0
UT13743308,2024-05-21 20:25:05,126,2024-05-21 20:26:05,101,90,60.0
UT13284686,2024-05-21 20:25:06,114,2024-05-21 20:27:03,49,35,117.0
UT13284685,2024-05-21 20:25:08,114,2024-05-21 20:26:06,36,35,58.0
UT13743309,2024-05-21 20:25:08,126,2024-05-21 20:25:58,101,90,50.0
UT13284622,2024-05-21 20:25:33,72,2024-05-21 20:27:33,149,4,120.0
UT13284621,2024-05-21 20:25:36,72,2024-05-21 20:26:50,151,4,74.0
UT13658292,2024-05-21 20:25:42,106,2024-05-21 20:26:28,77,67,46.0
UT13658264,2024-05-21 20:25:49,106,2024-05-21 20:25:59,77,9,10.0
UT13658290,2024-05-21 20:26:14,106,2024-05-21 20:26:47,77,40,33.0
UT13658266,2024-05-21 20:26:21,106,2024-05-21 20:26:59,77,46,38.0
UT13658319,2024-05-21 20:26:23,118,2024-05-21 20:27:25,97,20,62.0
UT13658291,2024-05-21 20:26:57,106,2024-05-21 20:27:07,77,40,10.0
UT13658289,2024-05-21 20:27:00,106,2024-05-21 20:28:51,77,90,111.0
UT13658268,2024-05-21 20:27:01,106,2024-05-21 20:28:40,75,57,99.0
UT13658288,2024-05-21 20:27:02,106,2024-05-21 20:27:49,75,90,47.0
UT13658267,2024-05-21 20:27:09,106,2024-05-21 20:27:26,75,46,17.0
UT13658318,2024-05-21 20:27:33,118,2024-05-21 20:27:55,95,20,22.0
UT13658286,2024-05-21 20:27:34,106,2024-05-21 20:28:14,75,67,40.0
UT13658270,2024-05-21 20:27:45,106,2024-05-21 20:28:43,75,40,58.0
UT13740392,2024-05-21 20:27:48,68,2024-05-21 20:29:49,140,35,121.0
UT13740391,2024-05-21 20:27:50,68,2024-05-21 20:28:57,159,35,67.0
UT13743263,2024-05-21 20:28:02,128,2024-05-21 20:28:25,103,106,23.0
UT13658328,2024-05-21 20:28:02,118,2024-05-21 20:29:06,95,9,64.0
UT13658285,2024-05-21 20:28:21,106,2024-05-21 20:29:00,75,20,39.0
UT13658287,2024-05-21 20:28:21,106,2024-05-21 20:28:40,75,67,19.0
UT13743310,2024-05-21 20:28:25,126,2024-05-21 20:30:28,99,4,123.0
UT13743311,2024-05-21 20:28:27,126,2024-05-21 20:30:27,99,4,120.0
UT13658273,2024-05-21 20:28:42,106,2024-05-21 20:29:49,165,14,67.0
UT13740395,2024-05-21 20:28:48,68,2024-05-21 20:30:14,155,46,86.0
UT13810516,2024-05-21 20:29:15,632,2024-05-21 20:30:02,143,24,47.0
UT13284619,2024-05-21 20:29:31,72,2024-05-21 20:31:41,155,90,130.0
UT13284620,2024-05-21 20:29:35,72,2024-05-21 20:30:10,95,90,35.0
UT13658274,2024-05-21 20:29:54,106,2024-05-21 20:30:45,165,67,51.0
UT13658327,2024-05-21 20:30:04,118,2024-05-21 20:32:12,95,9,128.0
UT13740394,2024-05-21 20:30:26,68,2024-05-21 20:32:05,148,46,99.0
UT13810087,2024-05-21 20:30:53,622,2024-05-21 20:31:44,159,24,51.0
UT13658282,2024-05-21 20:31:16,106,2024-05-21 20:32:48,52,4,92.0
UH14108304,2024-05-21 20:32:18,622,2024-05-21 20:33:35,113,57,77.0
UT13658330,2024-05-21 20:32:19,118,2024-05-21 20:33:17,93,9,58.0
UT13284618,2024-05-21 20:32:29,72,2024-05-21 20:33:50,91,35,81.0
UT13284617,2024-05-21 20:32:32,72,2024-05-21 20:32:59,89,35,27.0
UT13810123,2024-05-21 20:32:32,622,2024-05-21 20:34:43,42,106,131.0
UT13810512,2024-05-21 20:33:08,622,2024-05-21 20:33:44,147,24,36.0
UT13734676,2024-05-21 20:33:10,21,2024-05-21 20:34:10,55,37,60.0
UT13743289,2024-05-21 20:33:18,126,2024-05-21 20:34:11,95,90,53.0
UT13743288,2024-05-21 20:33:20,126,2024-05-21 20:34:08,95,90,48.0
UT13743335,2024-05-21 20:33:27,126,2024-05-21 20:33:58,93,40,31.0
UT13743011,2024-05-21 20:33:47,23,2024-05-21 20:34:51,55,14,64.0
UT13733886,2024-05-21 20:34:00,BRK,2024-05-21 20:36:11,631,6,131.0
UT13743334,2024-05-21 20:34:07,126,2024-05-21 20:34:40,93,40,33.0
UT13658277,2024-05-21 20:34:14,106,2024-05-21 20:35:07,52,9,53.0
UT13658280,2024-05-21 20:34:34,106,2024-05-21 20:35:54,52,57,80.0
UT13810094,2024-05-21 20:34:38,622,2024-05-21 20:35:17,165,6,39.0
UT13658276,2024-05-21 20:35:13,106,2024-05-21 20:35:17,52,9,4.0
UT13658279,2024-05-21 20:35:14,106,2024-05-21 20:36:20,52,90,66.0
UT13658278,2024-05-21 20:35:16,106,2024-05-21 20:36:18,52,90,62.0
UT13743313,2024-05-21 20:35:55,126,2024-05-21 20:36:21,93,40,26.0
UT13658018,2024-05-21 20:36:00,164,2024-05-21 20:36:54,621,4,54.0
UT13741053,2024-05-21 20:36:00,104,2024-05-21 20:37:59,631,35,119.0
UT13658281,2024-05-21 20:36:03,106,2024-05-21 20:36:25,52,57,22.0
UT13743268,2024-05-21 20:36:12,128,2024-05-21 20:37:09,99,24,57.0
UT13810517,2024-05-21 20:36:22,632,2024-05-21 20:37:30,149,37,68.0
UT13284818,2024-05-21 20:36:28,72,2024-05-21 20:37:47,117,9,79.0
UT13743312,2024-05-21 20:36:33,126,2024-05-21 20:36:43,93,40,10.0
UF65150968,2024-05-21 20:36:41,622,2024-05-21 20:37:29,101,35,48.0
UT13284627,2024-05-21 20:37:19,72,2024-05-21 20:38:25,85,54,66.0
UT13284628,2024-05-21 20:37:22,72,2024-05-21 20:37:42,83,54,20.0
UT13741086,2024-05-21 20:37:25,120,2024-05-21 20:38:34,75,40,69.0
UT13743267,2024-05-21 20:37:34,128,2024-05-21 20:37:39,99,24,5.0
