id,from_time,from_locn,to_time,to_locn,user,time_taken
UH14137632,2024-05-23 18:20:59,632,2024-05-23 18:22:10,83,14,71.0
UH14168117,2024-05-23 18:21:00,114,2024-05-23 18:22:49,631,8,109.0
UH14168170,2024-05-23 18:21:01,112,2024-05-23 18:22:11,50,70,70.0
UH14168115,2024-05-23 18:22:00,114,2024-05-23 18:23:49,631,40,109.0
UH14168118,2024-05-23 18:22:00,114,2024-05-23 18:23:49,631,8,109.0
UF65583536,2024-05-23 18:22:13,122,2024-05-23 18:23:51,154,35,98.0
UF65583535,2024-05-23 18:22:16,122,2024-05-23 18:22:48,158,35,32.0
UH14168260,2024-05-23 18:22:17,39,2024-05-23 18:22:46,26,70,29.0
UH14174232,2024-05-23 18:22:17,76,2024-05-23 18:22:50,89,46,33.0
UW14080398,2024-05-23 18:22:22,632,2024-05-23 18:24:29,138,24,127.0
UH14174231,2024-05-23 18:22:56,76,2024-05-23 18:24:12,54,46,76.0
UF65583569,2024-05-23 18:23:00,130,2024-05-23 18:24:33,631,9,93.0
UH14168319,2024-05-23 18:23:03,39,2024-05-23 18:24:27,150,20,84.0
UF65151095,2024-05-23 18:23:11,622,2024-05-23 18:24:24,91,77,73.0
UH14168318,2024-05-23 18:23:13,39,2024-05-23 18:24:05,67,70,52.0
UH14168316,2024-05-23 18:23:20,39,2024-05-23 18:24:49,146,37,89.0
UH14137953,2024-05-23 18:24:05,622,2024-05-23 18:25:03,85,56,58.0
UW14080351,2024-05-23 18:24:19,632,2024-05-23 18:24:58,141,8,39.0
UF65583538,2024-05-23 18:24:22,122,2024-05-23 18:24:59,165,35,37.0
UF65583537,2024-05-23 18:24:24,122,2024-05-23 18:24:57,167,35,33.0
UH14168261,2024-05-23 18:24:35,39,2024-05-23 18:25:16,138,20,41.0
UH14168244,2024-05-23 18:24:40,108,2024-05-23 18:25:00,125,70,20.0
UH14259195,2024-05-23 18:25:41,168,2024-05-23 18:25:58,153,8,17.0
UF65150470,2024-05-23 18:25:54,622,2024-05-23 18:26:54,57,35,60.0
UH14259196,2024-05-23 18:26:37,168,2024-05-23 18:27:18,109,8,41.0
UF65583531,2024-05-23 18:27:00,122,2024-05-23 18:28:41,631,35,101.0
UH14168141,2024-05-23 18:27:44,112,2024-05-23 18:28:23,49,8,39.0
UF65583532,2024-05-23 18:28:00,122,2024-05-23 18:29:41,631,35,101.0
UH14168142,2024-05-23 18:28:27,112,2024-05-23 18:28:57,48,8,30.0
UF65583778,2024-05-23 19:21:43,134,2024-05-23 19:22:12,115,8,29.0
UH14137715,2024-05-23 19:22:03,632,2024-05-23 19:22:46,139,9,43.0
UF65583779,2024-05-23 19:22:23,134,2024-05-23 19:22:51,117,8,28.0
UF65583781,2024-05-23 19:22:44,134,2024-05-23 19:23:21,119,40,37.0
UH14137708,2024-05-23 19:23:01,632,2024-05-23 19:25:18,55,14,137.0
UF65583822,2024-05-23 19:23:15,134,2024-05-23 19:25:06,121,77,111.0
UF65583823,2024-05-23 19:23:21,134,2024-05-23 19:24:32,123,77,71.0
UH14174074,2024-05-23 19:23:26,106,2024-05-23 19:23:43,111,8,17.0
UF65583824,2024-05-23 19:23:27,134,2024-05-23 19:24:09,125,77,42.0
UT13810807,2024-05-23 19:23:30,682,2024-05-23 19:24:16,145,20,46.0
UF65583780,2024-05-23 19:23:33,134,2024-05-23 19:24:37,127,40,64.0
UF65583820,2024-05-23 19:23:36,134,2024-05-23 19:24:01,129,9,25.0
UF65150876,2024-05-23 19:23:43,622,2024-05-23 19:24:11,140,35,28.0
UW14080741,2024-05-23 19:24:09,622,2024-05-23 19:25:43,28,6,94.0
UH14174060,2024-05-23 19:24:13,106,2024-05-23 19:24:25,101,8,12.0
UF65583821,2024-05-23 19:24:15,134,2024-05-23 19:24:41,131,9,26.0
UF65583825,2024-05-23 19:24:25,134,2024-05-23 19:25:42,137,46,77.0
UF65583819,2024-05-23 19:25:05,134,2024-05-23 19:26:30,141,35,85.0
UF65584011,2024-05-23 19:25:06,102,2024-05-23 19:25:42,127,8,36.0
UF65583818,2024-05-23 19:25:11,134,2024-05-23 19:25:49,143,35,38.0
UF65583828,2024-05-23 19:25:22,134,2024-05-23 19:26:10,145,20,48.0
UF65583782,2024-05-23 19:25:27,134,2024-05-23 19:26:06,153,9,39.0
UF65583833,2024-05-23 19:25:38,134,2024-05-23 19:25:56,111,40,18.0
UF65584012,2024-05-23 19:25:49,102,2024-05-23 19:26:13,129,8,24.0
UH14168333,2024-05-23 19:25:59,41,2024-05-23 19:26:56,117,37,57.0
UH14168145,2024-05-23 19:26:00,112,2024-05-23 19:27:02,38,77,62.0
UF65583832,2024-05-23 19:26:09,134,2024-05-23 19:27:03,109,40,54.0
UF65583829,2024-05-23 19:26:17,134,2024-05-23 19:27:21,107,20,64.0
UF65583827,2024-05-23 19:26:21,134,2024-05-23 19:26:57,105,46,36.0
UW14080822,2024-05-23 19:26:25,622,2024-05-23 19:27:50,34,56,85.0
UF65583783,2024-05-23 19:26:44,134,2024-05-23 19:27:31,101,9,47.0
UF65583817,2024-05-23 19:26:59,134,2024-05-23 19:28:30,99,35,91.0
UF65583817,2024-05-23 19:26:59,134,2024-05-23 19:29:11,99,35,132.0
UF65583816,2024-05-23 19:27:05,134,2024-05-23 19:27:32,97,35,27.0
UF65583826,2024-05-23 19:27:11,134,2024-05-23 19:28:40,95,46,89.0
UH14259197,2024-05-23 19:27:26,168,2024-05-23 19:28:32,107,144,66.0
UF65583784,2024-05-23 19:27:28,134,2024-05-23 19:28:12,93,8,44.0
UF65583784,2024-05-23 19:27:28,134,2024-05-23 19:28:12,93,8,44.0
UF65583830,2024-05-23 19:27:31,134,2024-05-23 19:28:07,89,20,36.0
UF65583831,2024-05-23 19:27:33,134,2024-05-23 19:27:56,85,40,23.0
UF65583831,2024-05-23 19:27:33,134,2024-05-23 19:27:56,85,40,23.0
UF65583815,2024-05-23 19:27:47,134,2024-05-23 19:28:49,83,75,62.0
UF65583814,2024-05-23 19:27:52,134,2024-05-23 19:28:34,79,75,42.0
UH14168334,2024-05-23 19:28:04,41,2024-05-23 19:29:28,155,37,84.0
UF65583813,2024-05-23 19:28:06,134,2024-05-23 19:29:27,77,92,81.0
UF65583812,2024-05-23 19:28:12,134,2024-05-23 19:29:18,75,92,66.0
UF65583785,2024-05-23 19:28:23,134,2024-05-23 19:29:07,73,8,44.0
UF65584060,2024-05-23 19:28:28,102,2024-05-23 19:29:24,131,20,56.0
UF65584018,2024-05-23 19:28:38,102,2024-05-23 19:29:12,137,40,34.0
UH14262411,2024-05-23 19:28:47,68,2024-05-23 19:29:18,57,56,31.0
UH14262412,2024-05-23 19:28:49,68,2024-05-23 19:29:16,57,56,27.0
UH14262413,2024-05-23 19:28:51,68,2024-05-23 19:29:12,57,56,21.0
UF65584017,2024-05-23 19:29:21,102,2024-05-23 19:29:38,139,40,17.0
UH14174061,2024-05-23 19:29:28,106,2024-05-23 19:29:49,95,35,21.0
UF65584059,2024-05-23 19:29:36,102,2024-05-23 19:30:06,139,20,30.0
UH14174182,2024-05-23 19:29:39,76,2024-05-23 19:30:17,123,8,38.0
UW14080108,2024-05-23 19:29:40,622,2024-05-23 19:31:11,165,37,91.0
UF65584010,2024-05-23 19:29:46,102,2024-05-23 19:30:38,141,46,52.0
UH14262408,2024-05-23 19:29:46,68,2024-05-23 19:30:22,51,56,36.0
UH14262409,2024-05-23 19:29:48,68,2024-05-23 19:30:20,51,56,32.0
UF65584020,2024-05-23 19:29:48,102,2024-05-23 19:30:29,143,75,41.0
UH14262410,2024-05-23 19:29:50,68,2024-05-23 19:30:15,51,56,25.0
UF65584019,2024-05-23 19:29:53,102,2024-05-23 19:30:27,143,75,34.0
UF65583787,2024-05-23 19:30:15,134,2024-05-23 19:30:36,142,40,21.0
UF65150867,2024-05-23 19:30:21,622,2024-05-23 19:32:09,49,24,108.0
UF65584022,2024-05-23 19:30:26,102,2024-05-23 19:32:59,149,35,153.0
UF65584021,2024-05-23 19:30:32,102,2024-05-23 19:31:05,151,35,33.0
UF65584057,2024-05-23 19:30:41,102,2024-05-23 19:31:26,155,92,45.0
UF65583786,2024-05-23 19:30:44,134,2024-05-23 19:31:20,144,40,36.0
UF65584058,2024-05-23 19:30:46,102,2024-05-23 19:31:23,155,92,37.0
UF65583810,2024-05-23 19:30:46,134,2024-05-23 19:31:13,148,20,27.0
UF65583788,2024-05-23 19:30:52,134,2024-05-23 19:31:18,150,8,26.0
UF65584009,2024-05-23 19:30:54,102,2024-05-23 19:31:46,113,46,52.0
UH14262405,2024-05-23 19:30:59,68,2024-05-23 19:32:12,167,56,73.0
UH14262406,2024-05-23 19:31:01,68,2024-05-23 19:32:10,167,56,69.0
UH14262407,2024-05-23 19:31:03,68,2024-05-23 19:32:07,167,56,64.0
UF65583811,2024-05-23 19:31:25,134,2024-05-23 19:32:32,156,20,67.0
UF65583789,2024-05-23 19:31:31,134,2024-05-23 19:33:09,71,8,98.0
UF65583809,2024-05-23 19:31:45,134,2024-05-23 19:32:25,69,40,40.0
UF65583790,2024-05-23 19:31:46,134,2024-05-23 19:32:57,65,14,71.0
UF65583790,2024-05-23 19:31:46,134,2024-05-23 19:32:57,65,14,71.0
UF65583807,2024-05-23 19:32:07,134,2024-05-23 19:32:58,57,92,51.0
UF65583806,2024-05-23 19:32:10,134,2024-05-23 19:32:56,55,92,46.0
UF65584008,2024-05-23 19:32:32,102,2024-05-23 19:32:57,111,46,25.0
UF65583808,2024-05-23 19:32:46,134,2024-05-23 19:33:25,53,40,39.0
UH14259198,2024-05-23 19:32:52,168,2024-05-23 19:33:39,105,56,47.0
UH14168335,2024-05-23 19:32:58,41,2024-05-23 19:34:16,138,37,78.0
UF65583794,2024-05-23 19:33:04,134,2024-05-23 19:33:53,157,20,49.0
UF65583792,2024-05-23 19:33:05,134,2024-05-23 19:33:21,161,35,16.0
UF65584007,2024-05-23 19:33:05,102,2024-05-23 19:33:40,109,46,35.0
UH14174245,2024-05-23 19:33:19,70,2024-05-23 19:35:00,111,24,101.0
UH14174275,2024-05-23 19:33:44,72,2024-05-23 19:34:36,145,8,52.0
UH14259199,2024-05-23 19:33:47,168,2024-05-23 19:34:50,105,77,63.0
UF65583793,2024-05-23 19:33:55,134,2024-05-23 19:34:49,56,35,54.0
UH14168258,2024-05-23 19:34:07,39,2024-05-23 19:36:09,156,40,122.0
UF65584023,2024-05-23 19:34:10,102,2024-05-23 19:35:21,107,56,71.0
UF65583795,2024-05-23 19:34:10,134,2024-05-23 19:35:36,54,20,86.0
UF65584024,2024-05-23 19:34:15,102,2024-05-23 19:34:43,103,56,28.0
UH14174062,2024-05-23 19:34:20,106,2024-05-23 19:34:42,93,46,22.0
UH14168356,2024-05-23 19:34:24,41,2024-05-23 19:34:38,50,92,14.0
UF65583747,2024-05-23 19:35:07,126,2024-05-23 19:35:42,147,115,35.0
UH14174244,2024-05-23 19:35:08,70,2024-05-23 19:36:04,75,24,56.0
UH14259200,2024-05-23 19:35:15,168,2024-05-23 19:36:12,101,8,57.0
UH14262404,2024-05-23 19:35:25,68,2024-05-23 19:37:41,58,35,136.0
UH14262403,2024-05-23 19:35:26,68,2024-05-23 19:36:45,58,35,79.0
UH14262402,2024-05-23 19:35:28,68,2024-05-23 19:35:55,50,35,27.0
UH14168354,2024-05-23 19:35:32,41,2024-05-23 19:38:13,133,92,161.0
UF65584006,2024-05-23 19:35:33,102,2024-05-23 19:35:52,95,46,19.0
UH14168336,2024-05-23 19:35:37,41,2024-05-23 19:36:42,138,37,65.0
UH14168168,2024-05-23 19:35:50,112,2024-05-23 19:37:50,32,77,120.0
UH14168169,2024-05-23 19:35:51,112,2024-05-23 19:37:18,26,77,87.0
UF65584005,2024-05-23 19:36:03,102,2024-05-23 19:36:30,93,46,27.0
UH14262399,2024-05-23 19:36:09,68,2024-05-23 19:37:19,50,20,70.0
UF65584025,2024-05-23 19:36:22,102,2024-05-23 19:37:37,93,56,75.0
UF65584026,2024-05-23 19:36:25,102,2024-05-23 19:36:54,79,56,29.0
UF65584004,2024-05-23 19:36:38,102,2024-05-23 19:37:27,77,75,49.0
UW14080401,2024-05-23 19:36:40,632,2024-05-23 19:38:26,61,14,106.0
UF65584003,2024-05-23 19:36:42,102,2024-05-23 19:37:07,73,75,25.0
UH14174073,2024-05-23 19:36:46,106,2024-05-23 19:37:08,85,8,22.0
UF65583731,2024-05-23 19:36:54,126,2024-05-23 19:37:12,127,40,18.0
UH14174243,2024-05-23 19:37:09,70,2024-05-23 19:37:59,61,24,50.0
UF65583772,2024-05-23 19:37:16,126,2024-05-23 19:38:08,139,40,52.0
UF65584002,2024-05-23 19:37:22,102,2024-05-23 19:38:29,140,46,67.0
UH14259216,2024-05-23 19:37:24,168,2024-05-23 19:38:07,97,115,43.0
UH14262400,2024-05-23 19:37:27,68,2024-05-23 19:38:13,49,20,46.0
UH14262400,2024-05-23 19:37:27,68,2024-05-23 19:39:57,49,20,150.0
UH14174072,2024-05-23 19:37:45,106,2024-05-23 19:38:05,85,8,20.0
UH14174237,2024-05-23 19:37:48,76,2024-05-23 19:38:18,95,35,30.0
UF65584027,2024-05-23 19:37:52,102,2024-05-23 19:39:11,146,6,79.0
UF65584028,2024-05-23 19:37:55,102,2024-05-23 19:38:35,148,6,40.0
UF65584030,2024-05-23 19:38:19,102,2024-05-23 19:40:53,158,56,154.0
UH14174242,2024-05-23 19:38:21,70,2024-05-23 19:38:50,59,24,29.0
UH14174189,2024-05-23 19:38:24,76,2024-05-23 19:39:37,133,75,73.0
UH14174190,2024-05-23 19:38:25,76,2024-05-23 19:39:02,143,75,37.0
UF65583801,2024-05-23 19:38:27,134,2024-05-23 19:39:14,50,40,47.0
UH14262401,2024-05-23 19:38:28,68,2024-05-23 19:38:39,49,20,11.0
UH14262401,2024-05-23 19:38:28,68,2024-05-23 19:40:02,49,20,94.0
UH14168376,2024-05-23 19:38:30,41,2024-05-23 19:39:01,36,77,31.0
UH14168337,2024-05-23 19:38:35,41,2024-05-23 19:39:42,138,37,67.0
UF65584056,2024-05-23 19:38:43,102,2024-05-23 19:39:11,69,8,28.0
UH14174071,2024-05-23 19:39:15,106,2024-05-23 19:39:52,83,115,37.0
UF65584055,2024-05-23 19:39:18,102,2024-05-23 19:39:57,61,8,39.0
UF65583800,2024-05-23 19:39:21,134,2024-05-23 19:40:10,49,40,49.0
UH14168404,2024-05-23 19:39:21,41,2024-05-23 19:40:24,111,77,63.0
UH14168403,2024-05-23 19:39:36,41,2024-05-23 19:40:53,138,14,77.0
UF65583805,2024-05-23 19:39:59,134,2024-05-23 19:41:02,48,75,63.0
UF65583804,2024-05-23 19:40:02,134,2024-05-23 19:40:54,44,75,52.0
UH14174241,2024-05-23 19:40:13,70,2024-05-23 19:42:56,165,24,163.0
UH14174070,2024-05-23 19:40:24,106,2024-05-23 19:40:54,140,115,30.0
UH14174276,2024-05-23 19:40:34,72,2024-05-23 19:41:31,153,8,57.0
UH14168338,2024-05-23 19:40:40,41,2024-05-23 19:41:48,IBNP,181,68.0
UH14168143,2024-05-23 19:41:07,112,2024-05-23 19:43:04,24,77,117.0
UH14168339,2024-05-23 19:41:08,41,2024-05-23 19:42:03,IBNP,247,55.0
UH14168144,2024-05-23 19:41:08,112,2024-05-23 19:42:30,22,77,82.0
UT13644986,2024-05-23 19:41:11,120,2024-05-23 19:41:26,117,9,15.0
UT13644987,2024-05-23 19:41:35,120,2024-05-23 19:41:38,117,9,3.0
UH14259276,2024-05-23 19:42:08,166,2024-05-23 19:42:48,115,8,40.0
UH14174068,2024-05-23 19:42:09,106,2024-05-23 19:42:53,146,115,44.0
UH14174236,2024-05-23 19:42:14,76,2024-05-23 19:44:25,144,75,131.0
UH14174235,2024-05-23 19:42:16,76,2024-05-23 19:43:02,158,75,46.0
UH14168340,2024-05-23 19:42:17,41,2024-05-23 19:43:35,IBNP,247,78.0
UH14259201,2024-05-23 19:42:18,168,2024-05-23 19:43:19,85,47,61.0
UF65583776,2024-05-23 19:42:26,126,2024-05-23 19:43:55,115,56,89.0
UF65583743,2024-05-23 19:42:28,126,2024-05-23 19:42:53,119,56,25.0
UH14174197,2024-05-23 19:42:46,76,2024-05-23 19:43:08,95,74,22.0
UT13644988,2024-05-23 19:42:46,120,2024-05-23 19:43:06,125,9,20.0
UH14259275,2024-05-23 19:42:55,166,2024-05-23 19:43:22,117,8,27.0
UH14259215,2024-05-23 19:43:05,168,2024-05-23 19:44:14,85,20,69.0
UH14174240,2024-05-23 19:43:09,70,2024-05-23 19:44:47,49,24,98.0
UH14174205,2024-05-23 19:43:13,76,2024-05-23 19:44:13,140,74,60.0
UT13644989,2024-05-23 19:43:15,120,2024-05-23 19:43:20,125,9,5.0
UH14137701,2024-05-23 19:43:22,632,2024-05-23 19:43:50,151,40,28.0
UH14168341,2024-05-23 19:43:22,41,2024-05-23 19:44:45,IBNP,247,83.0
UH14168383,2024-05-23 19:43:30,41,2024-05-23 19:43:58,73,77,28.0
UH14174225,2024-05-23 19:43:47,76,2024-05-23 19:44:26,38,46,39.0
UH14174069,2024-05-23 19:43:49,106,2024-05-23 19:44:19,152,115,30.0
UT13644990,2024-05-23 19:43:52,120,2024-05-23 19:44:19,139,9,27.0
UF65584031,2024-05-23 19:44:04,102,2024-05-23 19:45:13,59,47,69.0
UF65583900,2024-05-23 19:44:04,116,2024-05-23 19:44:36,153,8,32.0
UF65583796,2024-05-23 19:44:12,134,2024-05-23 19:46:40,36,35,148.0
UT13644991,2024-05-23 19:44:35,120,2024-05-23 19:44:38,139,9,3.0
UH14174224,2024-05-23 19:44:36,76,2024-05-23 19:45:06,36,46,30.0
UW14080350,2024-05-23 19:44:36,632,2024-05-23 19:45:58,56,40,82.0
UH14168349,2024-05-23 19:44:39,41,2024-05-23 19:45:31,IBNP,247,52.0
UF65583901,2024-05-23 19:44:40,116,2024-05-23 19:44:44,153,8,4.0
UF65584033,2024-05-23 19:44:41,102,2024-05-23 19:46:07,55,56,86.0
UF65584034,2024-05-23 19:44:44,102,2024-05-23 19:45:26,53,56,42.0
UF65583750,2024-05-23 19:44:47,126,2024-05-23 19:46:37,115,75,110.0
UF65584039,2024-05-23 19:44:48,102,2024-05-23 19:46:37,51,20,109.0
UF65584039,2024-05-23 19:44:48,102,2024-05-23 19:45:44,51,20,56.0
UF65583749,2024-05-23 19:44:49,126,2024-05-23 19:45:23,123,75,34.0
UF65583758,2024-05-23 19:44:53,126,2024-05-23 19:45:16,133,74,23.0
UH14174218,2024-05-23 19:45:02,76,2024-05-23 19:45:40,75,77,38.0
UH14259274,2024-05-23 19:45:19,166,2024-05-23 19:45:52,119,8,33.0
UH14174063,2024-05-23 19:45:19,106,2024-05-23 19:46:06,65,115,47.0
UF65583723,2024-05-23 19:45:21,126,2024-05-23 19:46:22,113,74,61.0
UH14168352,2024-05-23 19:45:26,41,2024-05-23 19:46:37,IBNP,247,71.0
UF65584032,2024-05-23 19:45:29,102,2024-05-23 19:46:47,157,47,78.0
UT13644992,2024-05-23 19:45:30,120,2024-05-23 19:45:56,139,9,26.0
UH14174198,2024-05-23 19:45:44,76,2024-05-23 19:47:30,151,24,106.0
UH14259273,2024-05-23 19:45:58,166,2024-05-23 19:46:32,123,8,34.0
UT13644993,2024-05-23 19:46:04,120,2024-05-23 19:46:12,141,9,8.0
UH14174246,2024-05-23 19:46:29,70,2024-05-23 19:47:15,139,40,46.0
UH14168351,2024-05-23 19:46:33,41,2024-05-23 19:47:40,IBNP,247,67.0
UH14174233,2024-05-23 19:46:47,76,2024-05-23 19:47:33,67,56,46.0
UH14174234,2024-05-23 19:46:48,76,2024-05-23 19:47:06,63,56,18.0
UH14168418,2024-05-23 19:46:53,41,2024-05-23 19:48:19,133,46,86.0
UF65583898,2024-05-23 19:46:56,116,2024-05-23 19:47:46,153,74,50.0
UF65583899,2024-05-23 19:46:58,116,2024-05-23 19:47:43,153,74,45.0
UH14259202,2024-05-23 19:47:04,168,2024-05-23 19:47:56,85,47,52.0
UH14174064,2024-05-23 19:47:10,106,2024-05-23 19:47:42,61,115,32.0
UH14168348,2024-05-23 19:47:18,41,2024-05-23 19:48:18,IBNP,247,60.0
UT13645032,2024-05-23 19:47:21,120,2024-05-23 19:47:45,141,8,24.0
UT13645010,2024-05-23 19:47:32,120,2024-05-23 19:48:01,155,9,29.0
UH14174223,2024-05-23 19:47:34,76,2024-05-23 19:49:20,30,24,106.0
UH14168327,2024-05-23 19:47:50,41,2024-05-23 19:48:18,30,37,28.0
UF65583760,2024-05-23 19:47:51,126,2024-05-23 19:48:12,143,40,21.0
UT13645033,2024-05-23 19:47:51,120,2024-05-23 19:48:43,155,8,52.0
UH14174194,2024-05-23 19:47:57,76,2024-05-23 19:50:26,60,56,149.0
UH14174193,2024-05-23 19:47:58,76,2024-05-23 19:49:11,151,56,73.0
UT13645011,2024-05-23 19:48:09,120,2024-05-23 19:50:19,111,9,130.0
UH14168347,2024-05-23 19:48:16,41,2024-05-23 19:49:39,IBNP,247,83.0
UF65583759,2024-05-23 19:48:17,126,2024-05-23 19:49:09,97,40,52.0
UH14259272,2024-05-23 19:48:29,166,2024-05-23 19:49:43,125,74,74.0
UH14259271,2024-05-23 19:48:32,166,2024-05-23 19:49:16,127,74,44.0
UH14259244,2024-05-23 19:48:35,166,2024-05-23 19:50:19,129,6,104.0
UH14259243,2024-05-23 19:48:39,166,2024-05-23 19:49:29,131,6,50.0
UF65583756,2024-05-23 19:48:43,126,2024-05-23 19:50:06,85,20,83.0
UF65584046,2024-05-23 19:48:46,102,2024-05-23 19:49:58,161,47,72.0
UH14174229,2024-05-23 19:48:47,76,2024-05-23 19:49:28,28,35,41.0
UH14174228,2024-05-23 19:48:48,76,2024-05-23 19:49:22,26,35,34.0
UH14174065,2024-05-23 19:48:50,106,2024-05-23 19:49:27,59,115,37.0
UH14168328,2024-05-23 19:49:11,41,2024-05-23 19:50:45,153,37,94.0
UH14168346,2024-05-23 19:49:26,41,2024-05-23 19:50:55,IBNP,247,89.0
UH14174187,2024-05-23 19:49:26,76,2024-05-23 19:50:45,147,51,79.0
UT13645013,2024-05-23 19:49:47,120,2024-05-23 19:51:12,111,75,85.0
UT13645012,2024-05-23 19:49:51,120,2024-05-23 19:50:28,105,75,37.0
UF65584036,2024-05-23 19:49:59,102,2024-05-23 19:50:48,163,40,49.0
UF65583736,2024-05-23 19:50:00,126,2024-05-23 19:51:37,631,122,97.0
UF65583896,2024-05-23 19:50:02,116,2024-05-23 19:50:59,153,126,57.0
UF65584045,2024-05-23 19:50:04,102,2024-05-23 19:51:31,58,47,87.0
UF65583897,2024-05-23 19:50:05,116,2024-05-23 19:50:50,153,126,45.0
UF65583757,2024-05-23 19:50:11,126,2024-05-23 19:50:52,79,20,41.0
UH14259270,2024-05-23 19:50:13,166,2024-05-23 19:50:45,133,8,32.0
UF65583769,2024-05-23 19:50:18,126,2024-05-23 19:50:55,147,74,37.0
UH14168345,2024-05-23 19:50:32,41,2024-05-23 19:51:23,IBNP,247,51.0
UH14174226,2024-05-23 19:50:32,76,2024-05-23 19:51:34,24,24,62.0
UH14174192,2024-05-23 19:50:38,76,2024-05-23 19:52:00,113,35,82.0
UH14174196,2024-05-23 19:50:40,76,2024-05-23 19:51:02,83,35,22.0
UH14174067,2024-05-23 19:50:40,106,2024-05-23 19:51:31,157,115,51.0
UH14174188,2024-05-23 19:50:56,76,2024-05-23 19:51:43,113,51,47.0
UF65584035,2024-05-23 19:50:57,102,2024-05-23 19:52:09,56,40,72.0
UH14259269,2024-05-23 19:50:58,166,2024-05-23 19:51:21,137,8,23.0
UH14174219,2024-05-23 19:51:00,76,2024-05-23 19:53:29,631,77,149.0
UF65583718,2024-05-23 19:51:00,126,2024-05-23 19:52:37,631,122,97.0
UF65583728,2024-05-23 19:51:01,126,2024-05-23 19:52:24,113,74,83.0
UF65583720,2024-05-23 19:51:03,126,2024-05-23 19:51:48,167,46,45.0
UF65584050,2024-05-23 19:51:11,102,2024-05-23 19:51:45,56,9,34.0
UF65150533,2024-05-23 19:51:21,622,2024-05-23 19:52:42,153,144,81.0
UF65583727,2024-05-23 19:51:31,126,2024-05-23 19:53:24,51,92,113.0
UH14174191,2024-05-23 19:51:33,76,2024-05-23 19:53:03,144,56,90.0
UF65583768,2024-05-23 19:51:34,126,2024-05-23 19:52:00,153,92,26.0
UT13645015,2024-05-23 19:51:35,120,2024-05-23 19:52:43,105,75,68.0
UH14174195,2024-05-23 19:51:35,76,2024-05-23 19:52:12,107,56,37.0
UT13645014,2024-05-23 19:51:39,120,2024-05-23 19:52:05,97,75,26.0
UH14168344,2024-05-23 19:51:40,41,2024-05-23 19:52:47,IBNP,247,67.0
UF65583894,2024-05-23 19:51:52,116,2024-05-23 19:52:26,93,126,34.0
UF65583895,2024-05-23 19:51:54,116,2024-05-23 19:52:24,93,126,30.0
UH14174227,2024-05-23 19:51:59,76,2024-05-23 19:52:39,22,24,40.0
UF65584049,2024-05-23 19:51:59,102,2024-05-23 19:52:41,54,9,42.0
UF65583719,2024-05-23 19:52:00,126,2024-05-23 19:53:37,631,46,97.0
UH14174272,2024-05-23 19:52:01,72,2024-05-23 19:53:26,109,47,85.0
UH14259246,2024-05-23 19:52:07,166,2024-05-23 19:53:20,139,6,73.0
UF65583746,2024-05-23 19:52:09,126,2024-05-23 19:52:23,125,8,14.0
UH14259245,2024-05-23 19:52:12,166,2024-05-23 19:52:38,141,6,26.0
UH14168392,2024-05-23 19:52:13,41,2024-05-23 19:54:02,107,37,109.0
UF65151091,2024-05-23 19:52:14,622,2024-05-23 19:53:26,73,122,72.0
UH14168382,2024-05-23 19:52:17,41,2024-05-23 19:53:05,65,37,48.0
UH14174066,2024-05-23 19:52:25,106,2024-05-23 19:53:19,163,115,54.0
UF65583777,2024-05-23 19:52:27,126,2024-05-23 19:53:11,137,8,44.0
UF65150865,2024-05-23 19:52:41,622,2024-05-23 19:54:34,42,77,113.0
UT13645017,2024-05-23 19:52:52,120,2024-05-23 19:54:37,73,35,105.0
UF65583892,2024-05-23 19:52:55,116,2024-05-23 19:53:34,93,74,39.0
UT13645016,2024-05-23 19:52:57,120,2024-05-23 19:53:19,150,35,22.0
UF65583893,2024-05-23 19:52:58,116,2024-05-23 19:53:30,93,74,32.0
UH14174271,2024-05-23 19:53:01,72,2024-05-23 19:53:24,105,40,23.0
UF65583967,2024-05-23 19:53:01,114,2024-05-23 19:53:50,115,51,49.0
UH14168343,2024-05-23 19:53:07,41,2024-05-23 19:54:34,IBNP,247,87.0
UF65583902,2024-05-23 19:53:15,116,2024-05-23 19:54:01,93,126,46.0
UF65583949,2024-05-23 19:53:17,114,2024-05-23 19:53:41,115,75,24.0
UF65583903,2024-05-23 19:53:18,116,2024-05-23 19:53:49,93,126,31.0
UF65583948,2024-05-23 19:53:21,114,2024-05-23 19:53:35,115,75,14.0
UF65583951,2024-05-23 19:53:47,114,2024-05-23 19:54:02,115,40,15.0
UF65583966,2024-05-23 19:54:06,114,2024-05-23 19:55:00,119,51,54.0
UF65583722,2024-05-23 19:54:06,126,2024-05-23 19:54:57,65,8,51.0
UH14137691,2024-05-23 19:54:07,632,2024-05-23 19:56:13,59,46,126.0
UH14259203,2024-05-23 19:54:11,168,2024-05-23 19:54:57,81,115,46.0
UF65584043,2024-05-23 19:54:12,102,2024-05-23 19:55:54,50,74,102.0
UF65583950,2024-05-23 19:54:15,114,2024-05-23 19:55:43,119,40,88.0
UF65584044,2024-05-23 19:54:15,102,2024-05-23 19:55:17,48,74,62.0
UF65583953,2024-05-23 19:54:16,114,2024-05-23 19:54:47,119,75,31.0
UH14259204,2024-05-23 19:54:18,168,2024-05-23 19:55:16,140,6,58.0
