id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6000372,2024-05-21 15:20:17,143,2024-05-21 15:22:38,122,20,141.0
JW6096986,2024-05-21 15:20:26,155,2024-05-21 15:21:24,112,18,58.0
JT6029113,2024-05-21 15:20:46,113,2024-05-21 15:22:10,174,48,84.0
JM6000310,2024-05-21 15:21:00,127,2024-05-21 15:22:36,641,12,96.0
JM6000311,2024-05-21 15:21:00,127,2024-05-21 15:22:36,641,12,96.0
JM6000370,2024-05-21 15:21:09,143,2024-05-21 15:22:32,130,30,83.0
JM6000371,2024-05-21 15:21:11,143,2024-05-21 15:21:28,154,30,17.0
JM6000380,2024-05-21 15:21:29,143,2024-05-21 15:23:13,136,56,104.0
JM6000381,2024-05-21 15:21:30,143,2024-05-21 15:22:16,168,56,46.0
JW6096985,2024-05-21 15:21:32,155,2024-05-21 15:22:01,81,18,29.0
JH6520330,2024-05-21 15:21:36,682,2024-05-21 15:22:15,164,9,39.0
JM6000369,2024-05-21 15:21:40,143,2024-05-21 15:24:26,166,17,166.0
JM6000340,2024-05-21 15:21:41,143,2024-05-21 15:22:30,73,17,49.0
JM6000413,2024-05-21 15:21:41,147,2024-05-21 15:22:08,140,51,27.0
JW6096979,2024-05-21 15:21:56,155,2024-05-21 15:22:46,124,6,50.0
JM6000366,2024-05-21 15:22:04,143,2024-05-21 15:23:49,116,41,105.0
JM6000412,2024-05-21 15:22:42,147,2024-05-21 15:23:03,140,51,21.0
JW6097032,2024-05-21 15:23:00,157,2024-05-21 15:23:44,631,5,44.0
JM6000411,2024-05-21 15:23:11,147,2024-05-21 15:24:09,61,11,58.0
JW6096980,2024-05-21 15:23:11,155,2024-05-21 15:24:57,122,28,106.0
JM6000383,2024-05-21 15:23:20,143,2024-05-21 15:25:37,65,30,137.0
JM6000382,2024-05-21 15:23:21,143,2024-05-21 15:23:54,160,30,33.0
JM6000415,2024-05-21 15:23:33,147,2024-05-21 15:24:25,61,51,52.0
JM6000384,2024-05-21 15:23:47,143,2024-05-21 15:25:39,64,56,112.0
JM6000385,2024-05-21 15:23:48,143,2024-05-21 15:24:04,158,56,16.0
JW6097108,2024-05-21 15:24:00,157,2024-05-21 15:25:06,641,5,66.0
JM6000367,2024-05-21 15:24:13,143,2024-05-21 15:25:04,70,41,51.0
JM6610698,2024-05-21 15:24:21,692,2024-05-21 15:24:56,150,6,35.0
JM6000387,2024-05-21 15:24:43,143,2024-05-21 15:27:19,71,20,156.0
JM6000409,2024-05-21 15:25:10,147,2024-05-21 15:26:08,61,17,58.0
JT6029031,2024-05-21 15:25:15,111,2024-05-21 15:25:56,168,18,41.0
JH6520319,2024-05-21 15:25:17,682,2024-05-21 15:25:49,112,9,32.0
JM6000578,2024-05-21 15:25:44,131,2024-05-21 15:26:51,114,76,67.0
JM6000389,2024-05-21 15:25:47,143,2024-05-21 15:26:20,164,51,33.0
JM6000410,2024-05-21 15:26:12,147,2024-05-21 15:26:49,174,41,37.0
JT6029032,2024-05-21 15:26:18,111,2024-05-21 15:28:25,57,31,127.0
JW6096989,2024-05-21 15:26:22,155,2024-05-21 15:26:57,130,48,35.0
JM6000577,2024-05-21 15:26:26,131,2024-05-21 15:28:07,150,76,101.0
JM6610700,2024-05-21 15:26:39,692,2024-05-21 15:27:19,146,6,40.0
JM6000391,2024-05-21 15:26:48,143,2024-05-21 15:27:10,134,18,22.0
JT6029074,2024-05-21 15:26:54,111,2024-05-21 15:28:43,84,56,109.0
JT6029019,2024-05-21 15:26:56,111,2024-05-21 15:27:40,64,56,44.0
JH6520315,2024-05-21 15:27:02,682,2024-05-21 15:27:10,112,9,8.0
JM6000392,2024-05-21 15:27:07,143,2024-05-21 15:29:11,76,30,124.0
JM6000393,2024-05-21 15:27:08,143,2024-05-21 15:28:15,59,30,67.0
JM6000323,2024-05-21 15:27:08,127,2024-05-21 15:27:46,140,12,38.0
JH6520318,2024-05-21 15:27:11,682,2024-05-21 15:27:44,86,9,33.0
JM6000390,2024-05-21 15:27:17,143,2024-05-21 15:29:38,62,18,141.0
JM6000408,2024-05-21 15:27:49,147,2024-05-21 15:28:37,174,41,48.0
JM6000330,2024-05-21 15:27:57,127,2024-05-21 15:29:06,170,12,69.0
JM6000395,2024-05-21 15:27:59,143,2024-05-21 15:30:02,80,48,123.0
JW6097031,2024-05-21 15:28:00,157,2024-05-21 15:28:44,631,5,44.0
JM6000394,2024-05-21 15:28:00,143,2024-05-21 15:28:28,156,48,28.0
JW6097109,2024-05-21 15:28:00,157,2024-05-21 15:28:44,631,5,44.0
JH6520328,2024-05-21 15:28:31,682,2024-05-21 15:28:53,124,9,22.0
JM6077802,2024-05-21 15:28:33,109,2024-05-21 15:29:08,170,17,35.0
JT6029033,2024-05-21 15:28:53,111,2024-05-21 15:30:15,158,31,82.0
JM6000579,2024-05-21 15:28:53,131,2024-05-21 15:29:13,150,76,20.0
JH6520329,2024-05-21 15:29:02,682,2024-05-21 15:29:47,76,9,45.0
JW6096990,2024-05-21 15:29:02,155,2024-05-21 15:29:13,154,6,11.0
JM6000407,2024-05-21 15:29:16,147,2024-05-21 15:29:52,174,41,36.0
JT6029057,2024-05-21 15:29:24,111,2024-05-21 15:31:00,70,56,96.0
JT6029056,2024-05-21 15:29:25,111,2024-05-21 15:29:59,74,56,34.0
JW6096934,2024-05-21 15:29:30,161,2024-05-21 15:30:11,150,12,41.0
JM6000524,2024-05-21 15:29:56,147,2024-05-21 15:30:33,79,17,37.0
JM6000583,2024-05-21 15:30:15,131,2024-05-21 15:31:39,152,76,84.0
JM6000584,2024-05-21 15:30:16,131,2024-05-21 15:31:02,154,76,46.0
JM6000396,2024-05-21 15:30:22,143,2024-05-21 15:32:56,138,30,154.0
JM6000397,2024-05-21 15:30:23,143,2024-05-21 15:31:21,84,30,58.0
JW6096991,2024-05-21 15:30:25,155,2024-05-21 15:31:54,136,58,89.0
JT6029119,2024-05-21 15:30:48,113,2024-05-21 15:31:23,150,18,35.0
JT6029119,2024-05-21 15:30:48,113,2024-05-21 15:31:23,150,18,35.0
JT6029114,2024-05-21 15:30:49,113,2024-05-21 15:31:23,132,25,34.0
JW6097147,2024-05-21 15:31:00,157,2024-05-21 15:31:44,631,47,44.0
JT6029059,2024-05-21 15:31:01,111,2024-05-21 15:32:56,71,48,115.0
JM6000399,2024-05-21 15:31:01,143,2024-05-21 15:32:10,77,14,69.0
JT6029058,2024-05-21 15:31:02,111,2024-05-21 15:31:50,72,48,48.0
JM6000416,2024-05-21 15:31:02,147,2024-05-21 15:32:18,79,41,76.0
JM6000523,2024-05-21 15:31:03,147,2024-05-21 15:32:40,79,29,97.0
JM6610688,2024-05-21 15:31:09,692,2024-05-21 15:33:13,82,6,124.0
JM6077805,2024-05-21 15:31:21,109,2024-05-21 15:31:41,128,17,20.0
JT6029118,2024-05-21 15:31:34,113,2024-05-21 15:33:03,152,18,89.0
JT6029118,2024-05-21 15:31:34,113,2024-05-21 15:33:03,152,18,89.0
JT6029118,2024-05-21 15:31:34,113,2024-05-21 15:33:03,152,18,89.0
JW6096992,2024-05-21 15:31:35,155,2024-05-21 15:34:09,166,28,154.0
JT6029115,2024-05-21 15:31:41,113,2024-05-21 15:32:22,124,25,41.0
JT6029061,2024-05-21 15:31:44,111,2024-05-21 15:34:55,110,56,191.0
JT6029060,2024-05-21 15:31:46,111,2024-05-21 15:32:49,164,56,63.0
JM6077816,2024-05-21 15:31:52,109,2024-05-21 15:32:55,128,31,63.0
JW6096938,2024-05-21 15:32:00,161,2024-05-21 15:33:02,641,12,62.0
JT6029117,2024-05-21 15:32:02,113,2024-05-21 15:33:38,146,4,96.0
JT6029116,2024-05-21 15:32:04,113,2024-05-21 15:32:38,128,4,34.0
JM6000332,2024-05-21 15:32:15,127,2024-05-21 15:33:26,118,17,71.0
JM6000333,2024-05-21 15:32:16,127,2024-05-21 15:32:47,140,17,31.0
JM6000334,2024-05-21 15:32:17,127,2024-05-21 15:32:37,140,17,20.0
JM6077804,2024-05-21 15:32:57,109,2024-05-21 15:33:27,162,51,30.0
JW6097030,2024-05-21 15:33:00,157,2024-05-21 15:33:44,631,5,44.0
JM6000398,2024-05-21 15:33:06,143,2024-05-21 15:33:30,68,14,24.0
JW6096993,2024-05-21 15:33:07,155,2024-05-21 15:33:36,166,58,29.0
JT6029120,2024-05-21 15:33:12,113,2024-05-21 15:33:57,58,25,45.0
JM6000417,2024-05-21 15:33:20,147,2024-05-21 15:34:38,118,41,78.0
JM6555964,2024-05-21 15:33:22,662,2024-05-21 15:39:17,116,12,355.0
JM6077817,2024-05-21 15:33:27,109,2024-05-21 15:34:41,162,31,74.0
JW6096933,2024-05-21 15:33:36,161,2024-05-21 15:35:20,124,76,104.0
JW6096994,2024-05-21 15:33:50,155,2024-05-21 15:34:37,110,30,47.0
JW6089046,2024-05-21 15:34:00,117,2024-05-21 15:35:24,631,62,84.0
JT6029062,2024-05-21 15:34:01,111,2024-05-21 15:35:45,148,48,104.0
JT6029121,2024-05-21 15:34:02,113,2024-05-21 15:35:34,162,25,92.0
JT6029063,2024-05-21 15:34:03,111,2024-05-21 15:34:51,134,48,48.0
JM6000522,2024-05-21 15:34:11,147,2024-05-21 15:34:40,118,18,29.0
JW6096995,2024-05-21 15:34:18,155,2024-05-21 15:34:53,134,4,35.0
JM6000418,2024-05-21 15:34:40,147,2024-05-21 15:35:11,118,51,31.0
JT6029096,2024-05-21 15:34:51,113,2024-05-21 15:35:33,122,14,42.0
JW6096996,2024-05-21 15:34:55,155,2024-05-21 15:35:52,69,6,57.0
JM6000328,2024-05-21 15:34:58,127,2024-05-21 15:35:18,128,17,20.0
JM6000329,2024-05-21 15:34:58,127,2024-05-21 15:35:48,146,17,50.0
JW6097029,2024-05-21 15:35:00,157,2024-05-21 15:36:06,641,9,66.0
JT6029064,2024-05-21 15:35:23,111,2024-05-21 15:36:04,75,56,41.0
JM6000521,2024-05-21 15:35:25,147,2024-05-21 15:36:06,150,41,41.0
JW6096997,2024-05-21 15:35:28,155,2024-05-21 15:37:34,59,58,126.0
JW6096998,2024-05-21 15:35:39,155,2024-05-21 15:37:01,62,47,82.0
JT6029098,2024-05-21 15:35:41,113,2024-05-21 15:37:50,60,14,129.0
JT6029093,2024-05-21 15:35:50,113,2024-05-21 15:38:43,66,30,173.0
JT6029097,2024-05-21 15:35:52,113,2024-05-21 15:36:10,120,30,18.0
JM6077801,2024-05-21 15:35:53,105,2024-05-21 15:36:07,114,51,14.0
JM6077806,2024-05-21 15:35:54,109,2024-05-21 15:37:23,122,31,89.0
JW6097135,2024-05-21 15:36:00,157,2024-05-21 15:36:44,631,5,44.0
JW6096999,2024-05-21 15:36:02,155,2024-05-21 15:37:15,67,4,73.0
JT6029067,2024-05-21 15:36:19,111,2024-05-21 15:38:04,59,80,105.0
JW6097000,2024-05-21 15:36:24,155,2024-05-21 15:36:43,156,25,19.0
JM6000419,2024-05-21 15:36:27,147,2024-05-21 15:36:46,150,48,19.0
JM6077800,2024-05-21 15:36:45,105,2024-05-21 15:38:06,174,51,81.0
JW6097028,2024-05-21 15:37:00,157,2024-05-21 15:37:44,631,5,44.0
JM6000520,2024-05-21 15:37:01,147,2024-05-21 15:37:17,150,17,16.0
JW6096978,2024-05-21 15:37:18,155,2024-05-21 15:38:21,73,6,63.0
JM6000420,2024-05-21 15:37:27,147,2024-05-21 15:37:48,132,25,21.0
JM6000519,2024-05-21 15:37:29,147,2024-05-21 15:38:10,132,41,41.0
JM6000582,2024-05-21 15:37:35,131,2024-05-21 15:38:29,126,62,54.0
JM6000421,2024-05-21 15:37:53,147,2024-05-21 15:38:14,152,48,21.0
JT6029099,2024-05-21 15:38:17,113,2024-05-21 15:40:07,126,14,110.0
JM6077818,2024-05-21 15:38:23,109,2024-05-21 15:39:59,66,31,96.0
JT6029066,2024-05-21 15:38:31,111,2024-05-21 15:38:57,67,80,26.0
JM6000518,2024-05-21 15:38:40,147,2024-05-21 15:39:02,152,25,22.0
JW6096937,2024-05-21 15:39:00,161,2024-05-21 15:40:02,641,76,62.0
JW6096974,2024-05-21 15:39:26,161,2024-05-21 15:40:38,152,9,72.0
JM6000422,2024-05-21 15:39:31,147,2024-05-21 15:40:08,146,25,37.0
JT6029092,2024-05-21 15:39:57,113,2024-05-21 15:43:28,136,4,211.0
JT6029104,2024-05-21 15:39:58,113,2024-05-21 15:42:57,168,4,179.0
JT6029106,2024-05-21 15:40:00,113,2024-05-21 15:42:03,166,4,123.0
JW6089045,2024-05-21 15:40:00,117,2024-05-21 15:41:23,651,62,83.0
JM6000517,2024-05-21 15:40:02,147,2024-05-21 15:40:32,146,58,30.0
JM6000423,2024-05-21 15:40:13,147,2024-05-21 15:40:36,146,41,23.0
JM6090308,2024-05-21 15:40:23,171,2024-05-21 15:40:52,124,6,29.0
JM6000424,2024-05-21 15:40:33,147,2024-05-21 15:42:49,64,48,136.0
JW6096972,2024-05-21 15:40:46,161,2024-05-21 15:42:12,150,28,86.0
JM6000425,2024-05-21 15:40:49,147,2024-05-21 15:41:57,64,25,68.0
JW6096973,2024-05-21 15:41:00,161,2024-05-21 15:42:02,641,9,62.0
JM6090309,2024-05-21 15:41:08,171,2024-05-21 15:42:46,66,11,98.0
JM6000426,2024-05-21 15:41:18,147,2024-05-21 15:43:14,64,58,116.0
JM6000325,2024-05-21 15:41:23,127,2024-05-21 15:43:13,140,14,110.0
JT6029089,2024-05-21 15:41:55,113,2024-05-21 15:45:21,57,30,206.0
JT6029107,2024-05-21 15:41:57,113,2024-05-21 15:43:05,160,30,68.0
JM6000327,2024-05-21 15:42:15,127,2024-05-21 15:43:20,126,12,65.0
JM6097343,2024-05-21 15:42:23,119,2024-05-21 15:43:39,IBNP,153,76.0
JM6077632,2024-05-21 15:42:29,135,2024-05-21 15:43:22,112,41,53.0
JM6603743,2024-05-21 15:42:41,652,2024-05-21 15:44:14,79,6,93.0
JM6077808,2024-05-21 15:42:47,109,2024-05-21 15:43:44,120,31,57.0
JM6077587,2024-05-21 15:42:50,135,2024-05-21 15:44:59,79,29,129.0
JM6077588,2024-05-21 15:42:52,135,2024-05-21 15:43:24,162,29,32.0
JW6097145,2024-05-21 15:43:00,157,2024-05-21 15:43:44,631,76,44.0
JW6097138,2024-05-21 15:43:00,157,2024-05-21 15:44:06,641,76,66.0
JM6077820,2024-05-21 15:43:11,109,2024-05-21 15:45:11,120,80,120.0
JW6096970,2024-05-21 15:43:17,161,2024-05-21 15:46:44,124,28,207.0
JM6000326,2024-05-21 15:43:35,127,2024-05-21 15:44:40,64,12,65.0
JM6077631,2024-05-21 15:43:48,135,2024-05-21 15:45:34,66,41,106.0
JW6096935,2024-05-21 15:44:00,161,2024-05-21 15:44:40,631,9,40.0
JM6077809,2024-05-21 15:44:02,109,2024-05-21 15:44:38,126,48,36.0
JW6096931,2024-05-21 15:44:18,161,2024-05-21 15:45:12,168,9,54.0
JT6029071,2024-05-21 15:44:29,111,2024-05-21 15:46:33,80,56,124.0
JT6029070,2024-05-21 15:44:30,111,2024-05-21 15:46:04,78,56,94.0
JM6077810,2024-05-21 15:44:46,109,2024-05-21 15:45:52,126,31,66.0
JM6077637,2024-05-21 15:44:50,135,2024-05-21 15:45:32,112,25,42.0
JW6089044,2024-05-21 15:45:00,117,2024-05-21 15:46:24,631,62,84.0
JM6090310,2024-05-21 15:45:00,171,2024-05-21 15:45:52,641,17,52.0
JM6000279,2024-05-21 15:45:05,115,2024-05-21 15:45:40,140,4,35.0
JM6000309,2024-05-21 15:45:06,115,2024-05-21 15:45:38,140,4,32.0
JM6077638,2024-05-21 15:45:47,135,2024-05-21 15:46:18,71,25,31.0
JW6089072,2024-05-21 15:46:00,123,2024-05-21 15:47:40,641,11,100.0
JW6089081,2024-05-21 15:46:00,123,2024-05-21 15:47:40,641,11,100.0
JW6089082,2024-05-21 15:46:00,123,2024-05-21 15:47:40,641,48,100.0
JM6077821,2024-05-21 15:46:15,109,2024-05-21 15:47:40,160,80,85.0
JM6077811,2024-05-21 15:46:28,109,2024-05-21 15:47:28,160,31,60.0
JM6000320,2024-05-21 15:46:35,127,2024-05-21 15:46:49,140,12,14.0
JM6614937,2024-05-21 15:46:40,662,2024-05-21 15:49:30,174,6,170.0
JM6000322,2024-05-21 15:46:52,127,2024-05-21 15:46:56,140,12,4.0
JW6096971,2024-05-21 15:46:55,161,2024-05-21 15:49:08,58,28,133.0
JM6077822,2024-05-21 15:47:18,109,2024-05-21 15:48:10,158,25,52.0
JM6077640,2024-05-21 15:47:44,135,2024-05-21 15:48:32,134,17,48.0
JW6089073,2024-05-21 15:48:00,123,2024-05-21 15:49:40,641,48,100.0
JM6077639,2024-05-21 15:48:00,135,2024-05-21 15:49:28,641,17,88.0
JT6029109,2024-05-21 15:48:03,113,2024-05-21 15:51:45,158,47,222.0
JT6029108,2024-05-21 15:48:04,113,2024-05-21 15:49:30,70,47,86.0
JM6000313,2024-05-21 15:48:07,127,2024-05-21 15:48:22,138,12,15.0
JM6000313,2024-05-21 15:48:07,127,2024-05-21 15:50:32,138,12,145.0
JM6077622,2024-05-21 15:48:16,135,2024-05-21 15:49:21,88,9,65.0
JM6077823,2024-05-21 15:48:17,109,2024-05-21 15:49:43,158,20,86.0
JM6000321,2024-05-21 15:48:25,127,2024-05-21 15:50:18,140,12,113.0
JW6096958,2024-05-21 15:48:59,161,2024-05-21 15:49:50,130,11,51.0
JT6029088,2024-05-21 15:49:00,113,2024-05-21 15:52:38,71,30,218.0
JT6029087,2024-05-21 15:49:01,113,2024-05-21 15:50:46,164,30,105.0
JT6029085,2024-05-21 15:49:02,113,2024-05-21 15:49:52,148,30,50.0
JM6077590,2024-05-21 15:49:03,135,2024-05-21 15:50:12,70,29,69.0
JM6090307,2024-05-21 15:49:07,171,2024-05-21 15:51:13,79,76,126.0
JM6077614,2024-05-21 15:49:18,135,2024-05-21 15:50:16,87,41,58.0
JM6077812,2024-05-21 15:49:36,109,2024-05-21 15:50:36,71,31,60.0
JM6610648,2024-05-21 15:49:52,692,2024-05-21 15:51:27,83,6,95.0
JM6077621,2024-05-21 15:50:12,135,2024-05-21 15:50:36,61,9,24.0
JM6000712,2024-05-21 15:50:14,129,2024-05-21 15:52:00,85,80,106.0
JM6077824,2024-05-21 15:50:19,109,2024-05-21 15:51:21,71,4,62.0
JM6077624,2024-05-21 15:50:46,135,2024-05-21 15:54:12,86,11,206.0
JM6077623,2024-05-21 15:50:47,135,2024-05-21 15:51:25,174,11,38.0
JW6096975,2024-05-21 15:51:00,157,2024-05-21 15:51:43,651,76,43.0
JW6096976,2024-05-21 15:51:00,157,2024-05-21 15:51:43,651,76,43.0
JM6077813,2024-05-21 15:51:01,109,2024-05-21 15:52:35,110,20,94.0
JM6077613,2024-05-21 15:51:02,135,2024-05-21 15:51:37,114,41,35.0
JM6614917,2024-05-21 15:51:22,652,2024-05-21 15:55:00,152,26,218.0
JM6077825,2024-05-21 15:51:32,109,2024-05-21 15:52:14,110,31,42.0
JM6090311,2024-05-21 15:52:00,171,2024-05-21 15:52:52,641,17,52.0
JM6090312,2024-05-21 15:52:00,171,2024-05-21 15:52:52,641,17,52.0
JM6077826,2024-05-21 15:52:28,109,2024-05-21 15:53:21,75,4,53.0
JM6000315,2024-05-21 15:52:34,127,2024-05-21 15:55:05,77,12,151.0
JT6029086,2024-05-21 15:52:40,113,2024-05-21 15:54:22,75,9,102.0
JM6077814,2024-05-21 15:53:08,109,2024-05-21 15:54:11,75,31,63.0
JT6029038,2024-05-21 15:53:10,111,2024-05-21 15:54:47,84,56,97.0
JM6606106,2024-05-21 15:53:11,662,2024-05-21 15:54:04,126,6,53.0
JM6077793,2024-05-21 15:53:15,105,2024-05-21 15:55:37,152,37,142.0
JM6610675,2024-05-21 15:53:36,692,2024-05-21 15:56:56,68,29,200.0
JT6029082,2024-05-21 15:53:40,113,2024-05-21 15:56:41,59,30,181.0
JT6029082,2024-05-21 15:53:40,113,2024-05-21 15:56:41,59,30,181.0
JT6029081,2024-05-21 15:53:41,113,2024-05-21 15:54:36,62,30,55.0
JT6029081,2024-05-21 15:53:41,113,2024-05-21 15:54:36,62,30,55.0
JT6029084,2024-05-21 15:54:31,113,2024-05-21 15:55:33,67,9,62.0
JM6000711,2024-05-21 15:54:40,129,2024-05-21 15:55:15,87,17,35.0
JM6077827,2024-05-21 15:54:46,109,2024-05-21 15:58:15,62,20,209.0
JM6077815,2024-05-21 15:55:10,109,2024-05-21 15:56:03,62,31,53.0
JM6112512,2024-05-21 15:55:24,682,2024-05-21 15:59:56,58,15,272.0
JM6601520,2024-05-21 15:55:48,662,2024-05-21 15:56:55,68,6,67.0
JW6096968,2024-05-21 15:56:00,161,2024-05-21 15:57:02,641,28,62.0
JM6610662,2024-05-21 15:56:17,692,2024-05-21 15:57:47,67,37,90.0
JM6000710,2024-05-21 15:56:18,129,2024-05-21 15:56:55,83,17,37.0
JM6000709,2024-05-21 15:56:54,129,2024-05-21 15:57:48,114,80,54.0
JW6089031,2024-05-21 15:57:00,117,2024-05-21 15:58:46,641,11,106.0
JM6077828,2024-05-21 15:57:06,109,2024-05-21 15:57:58,138,31,52.0
JW6096969,2024-05-21 15:57:54,161,2024-05-21 15:59:16,168,28,82.0
JM6077863,2024-05-21 15:58:14,113,2024-05-21 15:58:58,77,30,44.0
JM6077803,2024-05-21 15:58:48,109,2024-05-21 15:59:48,138,31,60.0
JM6077615,2024-05-21 15:58:50,135,2024-05-21 16:02:02,86,56,192.0
JM6077616,2024-05-21 15:58:52,135,2024-05-21 15:59:30,170,56,38.0
JM6000708,2024-05-21 15:59:07,129,2024-05-21 16:00:11,86,80,64.0
JM6000765,2024-05-21 15:59:36,111,2024-05-21 16:00:44,IBNP,153,68.0
JM6553180,2024-05-21 15:59:50,662,2024-05-21 16:01:36,79,6,106.0
JW6089075,2024-05-21 16:00:00,123,2024-05-21 16:01:40,641,37,100.0
JM6077618,2024-05-21 16:00:26,135,2024-05-21 16:02:28,174,30,122.0
JM6077617,2024-05-21 16:00:28,135,2024-05-21 16:01:05,112,30,37.0
JM6000707,2024-05-21 16:00:56,129,2024-05-21 16:01:30,82,17,34.0
JW6089074,2024-05-21 16:01:00,123,2024-05-21 16:02:40,641,37,100.0
JM6000706,2024-05-21 16:01:25,129,2024-05-21 16:02:04,112,80,39.0
00200370006911186376,2024-05-21 16:01:42,121,2024-05-21 16:02:54,88,48,72.0
00200370006911186383,2024-05-21 16:01:44,121,2024-05-21 16:02:51,88,48,67.0
JM6090314,2024-05-21 16:02:00,171,2024-05-21 16:02:52,641,47,52.0
JM6000314,2024-05-21 16:02:00,127,2024-05-21 16:03:36,641,12,96.0
JM6090313,2024-05-21 16:02:00,171,2024-05-21 16:02:52,641,47,52.0
JM6605751,2024-05-21 16:02:32,652,2024-05-21 16:03:30,108,37,58.0
JM6077619,2024-05-21 16:02:40,135,2024-05-21 16:04:21,118,56,101.0
JM6077620,2024-05-21 16:02:41,135,2024-05-21 16:03:14,150,56,33.0
JM6000705,2024-05-21 16:02:41,129,2024-05-21 16:03:09,112,80,28.0
JM6000764,2024-05-21 16:02:52,111,2024-05-21 16:03:44,IBNP,153,52.0
JM6558347,2024-05-21 16:02:56,652,2024-05-21 16:04:24,160,6,88.0
00200370006919698079,2024-05-21 16:03:09,121,2024-05-21 16:04:26,86,17,77.0
00200370006911186420,2024-05-21 16:03:11,121,2024-05-21 16:03:51,87,17,40.0
JM6077634,2024-05-21 16:03:17,135,2024-05-21 16:03:43,152,25,26.0
JM6077583,2024-05-21 16:03:19,135,2024-05-21 16:04:10,74,30,51.0
JM6077584,2024-05-21 16:03:19,135,2024-05-21 16:05:05,70,30,106.0
JT6029080,2024-05-21 16:03:40,113,2024-05-21 16:06:51,156,9,191.0
JM6077633,2024-05-21 16:03:52,135,2024-05-21 16:04:29,146,25,37.0
00200370006908640690,2024-05-21 16:03:57,121,2024-05-21 16:05:39,87,31,102.0
JM6000704,2024-05-21 16:03:58,129,2024-05-21 16:05:11,81,80,73.0
JW6096966,2024-05-21 16:04:00,161,2024-05-21 16:05:02,641,28,62.0
00200370006911186505,2024-05-21 16:04:14,121,2024-05-21 16:06:13,140,48,119.0
00200370006911186512,2024-05-21 16:04:16,121,2024-05-21 16:04:53,118,48,37.0
JM6603739,2024-05-21 16:04:22,662,2024-05-21 16:05:08,154,12,46.0
JM6077593,2024-05-21 16:05:40,135,2024-05-21 16:06:32,67,25,52.0
JM6090323,2024-05-21 16:06:00,171,2024-05-21 16:06:52,641,47,52.0
JW6089077,2024-05-21 16:06:00,123,2024-05-21 16:07:40,641,37,100.0
JW6089076,2024-05-21 16:06:00,123,2024-05-21 16:07:40,641,37,100.0
JM6090324,2024-05-21 16:06:00,171,2024-05-21 16:06:52,641,47,52.0
JW6096967,2024-05-21 16:06:13,161,2024-05-21 16:07:36,150,28,83.0
JM6077611,2024-05-21 16:06:15,135,2024-05-21 16:08:19,58,30,124.0
JM6077586,2024-05-21 16:06:17,135,2024-05-21 16:07:21,164,41,64.0
JM6077612,2024-05-21 16:06:17,135,2024-05-21 16:06:36,130,30,19.0
JM6000319,2024-05-21 16:06:18,127,2024-05-21 16:07:30,150,12,72.0
JM6000703,2024-05-21 16:06:25,129,2024-05-21 16:06:57,108,80,32.0
JM6077594,2024-05-21 16:06:38,135,2024-05-21 16:07:17,78,25,39.0
JM6090321,2024-05-21 16:07:00,171,2024-05-21 16:07:52,641,6,52.0
JM6077585,2024-05-21 16:07:39,135,2024-05-21 16:09:06,77,41,87.0
JM6552990,2024-05-21 16:07:45,662,2024-05-21 16:15:12,71,29,447.0
00200370006908640706,2024-05-21 16:07:47,121,2024-05-21 16:09:12,118,31,85.0
JM6077610,2024-05-21 16:07:49,135,2024-05-21 16:09:12,154,56,83.0
JM6077609,2024-05-21 16:07:50,135,2024-05-21 16:08:10,126,56,20.0
JM6000702,2024-05-21 16:07:51,129,2024-05-21 16:09:20,58,80,89.0
00200370006935701685,2024-05-21 16:07:56,121,2024-05-21 16:09:52,140,17,116.0
JT6029079,2024-05-21 16:07:58,113,2024-05-21 16:11:10,138,9,192.0
00200370006913829882,2024-05-21 16:07:58,121,2024-05-21 16:09:14,150,17,76.0
JM6090322,2024-05-21 16:08:00,171,2024-05-21 16:08:52,641,37,52.0
JM6077626,2024-05-21 16:08:38,135,2024-05-21 16:09:36,68,25,58.0
JM6077628,2024-05-21 16:09:00,135,2024-05-21 16:10:28,641,30,88.0
JM6090316,2024-05-21 16:09:00,171,2024-05-21 16:09:52,641,47,52.0
JW6089069,2024-05-21 16:09:00,123,2024-05-21 16:10:40,641,48,100.0
JM6090315,2024-05-21 16:09:00,171,2024-05-21 16:09:52,641,47,52.0
JM6077597,2024-05-21 16:09:44,135,2024-05-21 16:11:48,136,56,124.0
JM6077598,2024-05-21 16:09:45,135,2024-05-21 16:10:20,168,56,35.0
JM6090318,2024-05-21 16:10:00,171,2024-05-21 16:10:52,641,6,52.0
JM6090319,2024-05-21 16:10:00,171,2024-05-21 16:10:52,641,37,52.0
JM6077627,2024-05-21 16:10:00,135,2024-05-21 16:11:28,641,30,88.0
JM6090317,2024-05-21 16:10:00,171,2024-05-21 16:10:52,641,6,52.0
JM6000700,2024-05-21 16:10:20,129,2024-05-21 16:11:20,130,31,60.0
JM6000581,2024-05-21 16:10:37,131,2024-05-21 16:11:33,78,80,56.0
JM6090320,2024-05-21 16:11:00,171,2024-05-21 16:11:52,641,37,52.0
JW6096962,2024-05-21 16:11:00,161,2024-05-21 16:12:02,641,28,62.0
JM6553065,2024-05-21 16:11:16,652,2024-05-21 16:12:28,61,47,72.0
JM6000699,2024-05-21 16:11:34,129,2024-05-21 16:12:54,154,20,80.0
JM6561031,2024-05-21 16:11:52,652,2024-05-21 16:15:57,80,6,245.0
