id,from_time,from_locn,to_time,to_locn,user,time_taken
UM14509751,2024-05-20 17:21:31,112,2024-05-20 17:22:25,167,58,54.0
UM14367762,2024-05-20 17:21:37,126,2024-05-20 17:21:41,123,9,4.0
UM14509752,2024-05-20 17:21:47,112,2024-05-20 17:23:02,42,47,75.0
UM14509686,2024-05-20 17:21:51,124,2024-05-20 17:23:49,138,73,118.0
UM14509685,2024-05-20 17:21:53,124,2024-05-20 17:23:44,138,73,111.0
UM14373473,2024-05-20 17:22:03,76,2024-05-20 17:22:31,59,111,28.0
UM14367757,2024-05-20 17:22:17,126,2024-05-20 17:23:32,125,4,75.0
UM14367763,2024-05-20 17:22:18,126,2024-05-20 17:22:57,129,9,39.0
UM14367758,2024-05-20 17:22:21,126,2024-05-20 17:22:53,133,4,32.0
UM14373472,2024-05-20 17:22:38,76,2024-05-20 17:23:37,167,14,59.0
UM14509317,2024-05-20 17:22:41,21,2024-05-20 17:23:40,149,38,59.0
UM14367764,2024-05-20 17:23:04,126,2024-05-20 17:24:09,147,9,65.0
UM14509769,2024-05-20 17:23:27,104,2024-05-20 17:25:40,93,111,133.0
UM14509770,2024-05-20 17:23:28,104,2024-05-20 17:24:12,83,111,44.0
UM14509832,2024-05-20 17:24:10,104,2024-05-20 17:25:58,144,47,108.0
UM14509772,2024-05-20 17:24:12,104,2024-05-20 17:25:04,158,47,52.0
UM14367621,2024-05-20 17:24:53,126,2024-05-20 17:25:27,151,9,34.0
UM14509698,2024-05-20 17:25:00,124,2024-05-20 17:25:30,138,73,30.0
UM14509697,2024-05-20 17:25:03,124,2024-05-20 17:25:29,138,73,26.0
UM14509316,2024-05-20 17:25:07,21,2024-05-20 17:25:27,63,38,20.0
UM14367622,2024-05-20 17:25:34,126,2024-05-20 17:27:07,153,9,93.0
UM14509329,2024-05-20 17:26:18,21,2024-05-20 17:27:24,24,41,66.0
UM14509324,2024-05-20 17:26:19,21,2024-05-20 17:27:27,44,38,68.0
UM14509696,2024-05-20 17:26:35,124,2024-05-20 17:27:41,69,73,66.0
UM14509797,2024-05-20 17:26:37,104,2024-05-20 17:27:14,119,58,37.0
UM14509695,2024-05-20 17:26:37,124,2024-05-20 17:27:17,67,73,40.0
UM14509776,2024-05-20 17:26:48,104,2024-05-20 17:29:13,151,111,145.0
UM14509775,2024-05-20 17:26:50,104,2024-05-20 17:28:39,155,111,109.0
UM14509774,2024-05-20 17:26:52,104,2024-05-20 17:27:15,113,111,23.0
UM14367756,2024-05-20 17:27:13,126,2024-05-20 17:27:45,153,9,32.0
UM14509325,2024-05-20 17:27:45,21,2024-05-20 17:28:14,51,41,29.0
UM14367755,2024-05-20 17:27:52,126,2024-05-20 17:29:05,113,9,73.0
UH14108387,2024-05-20 17:27:55,682,2024-05-20 17:29:43,81,14,108.0
UM14509777,2024-05-20 17:28:06,104,2024-05-20 17:29:47,85,47,101.0
UM14509318,2024-05-20 17:28:10,21,2024-05-20 17:29:14,163,38,64.0
UM14509798,2024-05-20 17:28:30,104,2024-05-20 17:29:00,139,58,30.0
UM14509804,2024-05-20 17:28:42,104,2024-05-20 17:31:01,125,73,139.0
UM14509803,2024-05-20 17:28:44,104,2024-05-20 17:30:42,131,73,118.0
UM14509799,2024-05-20 17:28:45,104,2024-05-20 17:30:15,143,73,90.0
UM14509800,2024-05-20 17:28:46,104,2024-05-20 17:29:36,147,73,50.0
US65204984,2024-05-20 17:29:22,682,2024-05-20 17:30:37,163,38,75.0
UM14509308,2024-05-20 17:29:26,21,2024-05-20 17:30:39,146,41,73.0
UM14509782,2024-05-20 17:29:38,104,2024-05-20 17:30:15,79,9,37.0
UF65151243,2024-05-20 17:29:52,682,2024-05-20 17:29:58,97,82,6.0
UM14367652,2024-05-20 17:29:59,102,2024-05-20 17:30:27,93,111,28.0
UM14367754,2024-05-20 17:30:06,126,2024-05-20 17:31:24,113,4,78.0
UM14367753,2024-05-20 17:30:09,126,2024-05-20 17:30:49,103,4,40.0
UM14509785,2024-05-20 17:30:16,104,2024-05-20 17:31:00,75,58,44.0
UM14509781,2024-05-20 17:30:24,104,2024-05-20 17:31:43,138,9,79.0
UM14509790,2024-05-20 17:30:45,104,2024-05-20 17:32:33,61,14,108.0
UM14509791,2024-05-20 17:30:47,104,2024-05-20 17:31:44,59,14,57.0
UM14509330,2024-05-20 17:31:01,21,2024-05-20 17:32:48,18,41,107.0
UM14509784,2024-05-20 17:31:10,104,2024-05-20 17:33:20,140,58,130.0
UM14509787,2024-05-20 17:31:15,104,2024-05-20 17:32:28,142,82,73.0
UM14509786,2024-05-20 17:31:17,104,2024-05-20 17:31:54,144,82,37.0
UM14509805,2024-05-20 17:31:46,104,2024-05-20 17:34:13,141,73,147.0
UM14509822,2024-05-20 17:31:47,104,2024-05-20 17:33:18,85,73,91.0
UM14509780,2024-05-20 17:31:48,104,2024-05-20 17:32:46,150,9,58.0
UM14509821,2024-05-20 17:31:48,104,2024-05-20 17:32:41,85,73,53.0
UM14367653,2024-05-20 17:31:51,102,2024-05-20 17:32:32,67,111,41.0
UM14367766,2024-05-20 17:32:12,126,2024-05-20 17:33:30,101,4,78.0
UM14373153,2024-05-20 17:32:20,21,2024-05-20 17:32:38,48,38,18.0
UM14367765,2024-05-20 17:32:20,126,2024-05-20 17:33:02,97,4,42.0
UM14509788,2024-05-20 17:32:33,104,2024-05-20 17:33:00,154,82,27.0
UM14509789,2024-05-20 17:32:42,104,2024-05-20 17:34:21,157,14,99.0
UM14373152,2024-05-20 17:33:21,21,2024-05-20 17:33:47,65,38,26.0
UM14367654,2024-05-20 17:33:31,102,2024-05-20 17:34:24,67,111,53.0
UM14509792,2024-05-20 17:34:13,104,2024-05-20 17:35:11,159,4,58.0
UM14509783,2024-05-20 17:34:26,104,2024-05-20 17:35:36,61,58,70.0
UM14373151,2024-05-20 17:34:31,21,2024-05-20 17:35:23,142,38,52.0
UM14367655,2024-05-20 17:35:09,102,2024-05-20 17:36:33,67,111,84.0
UM14509793,2024-05-20 17:35:17,104,2024-05-20 17:35:59,163,4,42.0
UM14509794,2024-05-20 17:36:38,104,2024-05-20 17:37:53,58,4,75.0
UM14373149,2024-05-20 17:36:55,21,2024-05-20 17:37:33,93,38,38.0
UM14367656,2024-05-20 17:37:00,102,2024-05-20 17:37:44,133,14,44.0
UM14509810,2024-05-20 17:37:36,104,2024-05-20 17:40:04,111,73,148.0
UM14509809,2024-05-20 17:37:38,104,2024-05-20 17:38:48,95,73,70.0
UM14509808,2024-05-20 17:37:40,104,2024-05-20 17:38:07,93,73,27.0
UM14373150,2024-05-20 17:37:41,21,2024-05-20 17:39:05,153,38,84.0
UM14367657,2024-05-20 17:37:48,102,2024-05-20 17:38:24,101,111,36.0
UM14509811,2024-05-20 17:38:27,104,2024-05-20 17:39:05,75,9,38.0
UM14370999,2024-05-20 17:38:46,72,2024-05-20 17:39:34,131,4,48.0
UM14509816,2024-05-20 17:39:06,104,2024-05-20 17:41:34,150,111,148.0
UM14509815,2024-05-20 17:39:08,104,2024-05-20 17:40:14,154,111,66.0
UM14509812,2024-05-20 17:39:11,104,2024-05-20 17:40:06,55,9,55.0
UM14367658,2024-05-20 17:39:34,102,2024-05-20 17:40:54,155,14,80.0
UM14509813,2024-05-20 17:40:11,104,2024-05-20 17:41:49,157,9,98.0
UW14181899,2024-05-20 17:40:19,622,2024-05-20 17:40:48,151,41,29.0
UM14373148,2024-05-20 17:40:33,21,2024-05-20 17:41:07,93,38,34.0
UM14509824,2024-05-20 17:41:17,104,2024-05-20 17:42:06,119,58,49.0
UM14367752,2024-05-20 17:41:28,126,2024-05-20 17:43:13,95,4,105.0
UM14367751,2024-05-20 17:41:31,126,2024-05-20 17:42:15,91,4,44.0
UM14509814,2024-05-20 17:41:55,104,2024-05-20 17:42:51,159,9,56.0
UM14509819,2024-05-20 17:41:56,104,2024-05-20 17:44:15,163,47,139.0
UM14509820,2024-05-20 17:41:58,104,2024-05-20 17:43:12,165,47,74.0
UM14373147,2024-05-20 17:42:05,21,2024-05-20 17:42:22,54,38,17.0
UM14509823,2024-05-20 17:42:16,104,2024-05-20 17:43:23,146,58,67.0
UM14373159,2024-05-20 17:42:25,21,2024-05-20 17:43:34,157,41,69.0
UM14373146,2024-05-20 17:43:12,21,2024-05-20 17:43:29,52,38,17.0
UM14509825,2024-05-20 17:43:57,104,2024-05-20 17:45:56,55,4,119.0
UM14509828,2024-05-20 17:43:59,104,2024-05-20 17:45:02,44,4,63.0
UM14373145,2024-05-20 17:44:06,21,2024-05-20 17:44:21,52,38,15.0
UM14509827,2024-05-20 17:44:28,104,2024-05-20 17:45:27,159,14,59.0
UM14373144,2024-05-20 17:45:14,21,2024-05-20 17:45:58,115,38,44.0
UM14373161,2024-05-20 17:45:35,21,2024-05-20 17:46:46,158,41,71.0
UM14370978,2024-05-20 17:46:42,72,2024-05-20 17:48:45,67,4,123.0
US65176689,2024-05-20 17:46:43,72,2024-05-20 17:47:33,117,4,50.0
UF65151663,2024-05-20 17:46:43,622,2024-05-20 17:47:35,123,47,52.0
UM14373143,2024-05-20 17:47:19,21,2024-05-20 17:47:40,67,38,21.0
UW14182070,2024-05-20 17:48:26,622,2024-05-20 17:49:20,109,47,54.0
UM14373163,2024-05-20 17:48:30,21,2024-05-20 17:49:07,79,41,37.0
UM14373162,2024-05-20 17:48:50,21,2024-05-20 17:49:48,137,38,58.0
UM14367888,2024-05-20 17:49:07,100,2024-05-20 17:49:44,115,58,37.0
UM14367853,2024-05-20 17:49:19,100,2024-05-20 17:50:21,127,111,62.0
UM14373160,2024-05-20 17:49:25,21,2024-05-20 17:50:10,143,41,45.0
UM14370996,2024-05-20 17:49:30,72,2024-05-20 17:51:09,123,4,99.0
UM14367767,2024-05-20 17:49:45,126,2024-05-20 17:50:50,89,14,65.0
UM14367852,2024-05-20 17:49:46,100,2024-05-20 17:51:28,129,111,102.0
UM14367852,2024-05-20 17:49:46,100,2024-05-20 17:51:28,129,111,102.0
UM14367768,2024-05-20 17:49:47,126,2024-05-20 17:50:46,85,14,59.0
UM14367889,2024-05-20 17:50:02,100,2024-05-20 17:51:29,133,58,87.0
UM14371000,2024-05-20 17:50:07,72,2024-05-20 17:51:01,143,9,54.0
UW14181890,2024-05-20 17:50:59,622,2024-05-20 17:51:45,137,47,46.0
UM14373165,2024-05-20 17:51:13,21,2024-05-20 17:52:03,117,38,50.0
UM14370997,2024-05-20 17:51:16,72,2024-05-20 17:52:05,147,4,49.0
UM14509309,2024-05-20 17:51:50,21,2024-05-20 17:52:33,89,41,43.0
UM14367887,2024-05-20 17:52:12,100,2024-05-20 17:54:30,133,111,138.0
UM14367886,2024-05-20 17:52:16,100,2024-05-20 17:53:22,139,111,66.0
UM14367855,2024-05-20 17:52:24,100,2024-05-20 17:54:58,141,14,154.0
UM14367854,2024-05-20 17:52:28,100,2024-05-20 17:53:51,145,14,83.0
UM14367890,2024-05-20 17:52:34,100,2024-05-20 17:53:27,147,58,53.0
UM14373173,2024-05-20 17:52:42,21,2024-05-20 17:53:32,138,41,50.0
US65300415,2024-05-20 17:53:14,662,2024-05-20 17:54:15,139,47,61.0
UM14373164,2024-05-20 17:53:22,21,2024-05-20 17:54:08,125,38,46.0
UM14509710,2024-05-20 17:53:28,124,2024-05-20 17:54:38,67,4,70.0
UM14509709,2024-05-20 17:53:29,124,2024-05-20 17:54:36,67,4,67.0
UM14367891,2024-05-20 17:54:05,100,2024-05-20 17:55:20,153,58,75.0
UM14367573,2024-05-20 17:54:23,116,2024-05-20 17:54:39,121,41,16.0
UM14367572,2024-05-20 17:54:55,116,2024-05-20 17:55:41,127,41,46.0
UM14367571,2024-05-20 17:55:00,116,2024-05-20 17:56:23,101,111,83.0
UM14367570,2024-05-20 17:55:03,116,2024-05-20 17:55:37,93,111,34.0
UM14367602,2024-05-20 17:55:21,116,2024-05-20 17:57:13,160,47,112.0
UM14367603,2024-05-20 17:55:24,116,2024-05-20 17:55:50,119,47,26.0
UM14373167,2024-05-20 17:55:28,21,2024-05-20 17:56:24,133,38,56.0
UM14370995,2024-05-20 17:55:29,72,2024-05-20 17:56:51,127,4,82.0
UM14370994,2024-05-20 17:55:32,72,2024-05-20 17:56:24,129,4,52.0
UM14509693,2024-05-20 17:55:57,124,2024-05-20 17:56:54,67,14,57.0
UM14509694,2024-05-20 17:55:59,124,2024-05-20 17:56:51,67,14,52.0
UM14367568,2024-05-20 17:56:00,116,2024-05-20 17:56:28,79,41,28.0
UM14367843,2024-05-20 17:56:29,116,2024-05-20 17:57:10,77,58,41.0
UM14367569,2024-05-20 17:56:36,116,2024-05-20 17:57:30,138,41,54.0
UM14367567,2024-05-20 17:56:52,116,2024-05-20 17:58:40,140,111,108.0
UM14367566,2024-05-20 17:56:54,116,2024-05-20 17:57:28,144,111,34.0
UM14509691,2024-05-20 17:57:35,124,2024-05-20 17:59:35,67,4,120.0
UM14509692,2024-05-20 17:57:36,124,2024-05-20 17:58:43,65,4,67.0
UM14367600,2024-05-20 17:57:59,116,2024-05-20 18:00:02,119,47,123.0
UM14373168,2024-05-20 17:58:02,21,2024-05-20 17:59:02,141,38,60.0
UM14367601,2024-05-20 17:58:02,116,2024-05-20 17:58:30,125,47,28.0
UM14367857,2024-05-20 17:58:03,100,2024-05-20 17:59:33,105,14,90.0
UM14367856,2024-05-20 17:58:06,100,2024-05-20 17:58:31,103,14,25.0
UM14367914,2024-05-20 17:58:20,116,2024-05-20 17:58:57,146,58,37.0
UM14367584,2024-05-20 17:58:23,116,2024-05-20 17:58:52,129,41,29.0
UM14367585,2024-05-20 17:58:56,116,2024-05-20 17:59:27,133,41,31.0
US65204937,2024-05-20 17:59:00,622,2024-05-20 18:00:08,83,9,68.0
UM14367913,2024-05-20 17:59:09,116,2024-05-20 17:59:16,150,58,7.0
UM14373166,2024-05-20 17:59:11,21,2024-05-20 17:59:53,133,38,42.0
UM14367582,2024-05-20 17:59:58,116,2024-05-20 18:00:26,145,41,28.0
UM14367893,2024-05-20 17:59:58,100,2024-05-20 18:00:24,101,14,26.0
UM14367892,2024-05-20 18:00:03,100,2024-05-20 18:00:21,101,14,18.0
UM14370993,2024-05-20 18:00:18,72,2024-05-20 18:01:57,131,4,99.0
UM14370992,2024-05-20 18:00:20,72,2024-05-20 18:01:28,133,4,68.0
UM14367598,2024-05-20 18:00:41,116,2024-05-20 18:02:00,153,47,79.0
UM14367599,2024-05-20 18:00:45,116,2024-05-20 18:01:30,155,47,45.0
UM14367583,2024-05-20 18:01:07,116,2024-05-20 18:01:38,109,41,31.0
UM14367583,2024-05-20 18:01:07,116,2024-05-20 18:01:38,109,41,31.0
UM14367581,2024-05-20 18:01:15,116,2024-05-20 18:01:41,105,58,26.0
UM14373169,2024-05-20 18:01:22,21,2024-05-20 18:01:59,83,38,37.0
UM14367895,2024-05-20 18:01:25,100,2024-05-20 18:03:00,99,14,95.0
UM14367894,2024-05-20 18:01:29,100,2024-05-20 18:01:55,97,14,26.0
UM14371006,2024-05-20 18:01:40,72,2024-05-20 18:02:16,117,9,36.0
UM14367578,2024-05-20 18:02:11,116,2024-05-20 18:02:35,91,41,24.0
UM14367579,2024-05-20 18:02:42,116,2024-05-20 18:03:19,75,41,37.0
UF65151944,2024-05-20 18:02:42,662,2024-05-20 18:03:32,144,73,50.0
UM14367580,2024-05-20 18:02:57,116,2024-05-20 18:03:45,140,58,48.0
UM14373172,2024-05-20 18:02:58,21,2024-05-20 18:04:03,101,38,65.0
UM14367884,2024-05-20 18:03:21,100,2024-05-20 18:03:52,93,14,31.0
UM14367885,2024-05-20 18:03:25,100,2024-05-20 18:03:50,93,14,25.0
UM14367574,2024-05-20 18:04:00,116,2024-05-20 18:05:47,631,47,107.0
UM14367604,2024-05-20 18:04:13,116,2024-05-20 18:04:43,123,41,30.0
UM14367597,2024-05-20 18:04:30,116,2024-05-20 18:05:31,146,9,61.0
UM14367916,2024-05-20 18:04:36,116,2024-05-20 18:05:35,65,73,59.0
UM14367915,2024-05-20 18:04:38,116,2024-05-20 18:05:12,61,73,34.0
UM14367859,2024-05-20 18:04:59,100,2024-05-20 18:06:42,91,14,103.0
UM14509310,2024-05-20 18:04:59,21,2024-05-20 18:05:48,167,38,49.0
UM14367858,2024-05-20 18:05:05,100,2024-05-20 18:05:30,81,14,25.0
UM14367910,2024-05-20 18:05:06,116,2024-05-20 18:05:36,160,41,30.0
UM14367596,2024-05-20 18:05:41,116,2024-05-20 18:06:19,152,9,38.0
UM14367586,2024-05-20 18:05:51,116,2024-05-20 18:06:32,154,58,41.0
US65300419,2024-05-20 18:06:21,662,2024-05-20 18:07:40,49,111,79.0
UM14367860,2024-05-20 18:06:35,100,2024-05-20 18:07:13,81,73,38.0
UM14367605,2024-05-20 18:06:35,116,2024-05-20 18:07:36,153,41,61.0
UM14367861,2024-05-20 18:06:38,100,2024-05-20 18:06:58,79,73,20.0
UM14367862,2024-05-20 18:07:26,100,2024-05-20 18:07:58,77,9,32.0
UM14367587,2024-05-20 18:07:45,116,2024-05-20 18:08:08,158,58,23.0
UM14367882,2024-05-20 18:07:46,100,2024-05-20 18:08:42,75,14,56.0
UM14367883,2024-05-20 18:07:49,100,2024-05-20 18:08:35,73,14,46.0
UM14367606,2024-05-20 18:07:54,116,2024-05-20 18:08:34,109,41,40.0
UM14367863,2024-05-20 18:08:06,100,2024-05-20 18:09:45,138,9,99.0
UM14367864,2024-05-20 18:08:15,100,2024-05-20 18:08:50,140,73,35.0
UM14367865,2024-05-20 18:08:18,100,2024-05-20 18:08:46,140,73,28.0
UM14367608,2024-05-20 18:08:42,116,2024-05-20 18:10:17,101,4,95.0
UM14367607,2024-05-20 18:08:44,116,2024-05-20 18:09:35,95,4,51.0
UM14367866,2024-05-20 18:08:57,100,2024-05-20 18:11:02,142,111,125.0
UM14367867,2024-05-20 18:09:00,100,2024-05-20 18:09:42,146,111,42.0
UM14367609,2024-05-20 18:09:22,116,2024-05-20 18:10:02,65,41,40.0
UM14367595,2024-05-20 18:09:24,116,2024-05-20 18:10:13,63,58,49.0
UM14367575,2024-05-20 18:10:00,116,2024-05-20 18:11:47,631,47,107.0
UM14367565,2024-05-20 18:10:00,116,2024-05-20 18:11:47,631,47,107.0
UM14367868,2024-05-20 18:10:05,100,2024-05-20 18:11:38,146,73,93.0
UM14367869,2024-05-20 18:10:08,100,2024-05-20 18:10:42,148,73,34.0
UM14367610,2024-05-20 18:10:20,116,2024-05-20 18:11:29,157,41,69.0
UM14367594,2024-05-20 18:10:24,116,2024-05-20 18:12:14,53,58,110.0
UM14367911,2024-05-20 18:10:38,116,2024-05-20 18:11:16,149,9,38.0
UM14367881,2024-05-20 18:10:56,100,2024-05-20 18:13:13,156,4,137.0
UM14367880,2024-05-20 18:10:59,100,2024-05-20 18:12:38,158,4,99.0
UW14181918,2024-05-20 18:11:35,622,2024-05-20 18:12:54,55,47,79.0
UM14367896,2024-05-20 18:11:55,100,2024-05-20 18:13:34,158,111,99.0
UM14367897,2024-05-20 18:11:57,100,2024-05-20 18:12:51,158,111,54.0
UM14367850,2024-05-20 18:11:59,100,2024-05-20 18:12:49,71,14,50.0
UM14367851,2024-05-20 18:12:02,100,2024-05-20 18:12:44,69,14,42.0
UM14367879,2024-05-20 18:12:36,100,2024-05-20 18:13:14,65,73,38.0
UM14367878,2024-05-20 18:12:39,100,2024-05-20 18:13:09,65,73,30.0
UM14367588,2024-05-20 18:13:20,116,2024-05-20 18:13:55,163,41,35.0
UM14373171,2024-05-20 18:13:26,21,2024-05-20 18:14:44,91,38,78.0
UM14367898,2024-05-20 18:13:28,100,2024-05-20 18:14:21,59,58,53.0
UM14367877,2024-05-20 18:13:30,100,2024-05-20 18:15:07,55,78,97.0
UM14367876,2024-05-20 18:13:32,100,2024-05-20 18:14:36,53,78,64.0
UM14367577,2024-05-20 18:14:00,116,2024-05-20 18:15:47,631,9,107.0
UM14367589,2024-05-20 18:14:06,116,2024-05-20 18:14:32,165,41,26.0
UW14182069,2024-05-20 18:14:18,622,2024-05-20 18:15:10,119,9,52.0
UM14367591,2024-05-20 18:14:26,116,2024-05-20 18:16:19,52,111,113.0
UM14367590,2024-05-20 18:14:28,116,2024-05-20 18:15:43,38,111,75.0
UM14367901,2024-05-20 18:14:29,100,2024-05-20 18:15:50,159,73,81.0
UM14367899,2024-05-20 18:14:32,100,2024-05-20 18:17:07,159,58,155.0
UM14509311,2024-05-20 18:15:14,21,2024-05-20 18:16:02,69,38,48.0
UM14367874,2024-05-20 18:15:20,100,2024-05-20 18:16:35,159,14,75.0
UM14367875,2024-05-20 18:15:23,100,2024-05-20 18:16:25,161,14,62.0
UM14367611,2024-05-20 18:16:00,116,2024-05-20 18:17:47,631,41,107.0
UM14367902,2024-05-20 18:16:14,100,2024-05-20 18:18:11,161,4,117.0
UM14367903,2024-05-20 18:16:17,100,2024-05-20 18:17:17,165,4,60.0
UM14367873,2024-05-20 18:16:30,100,2024-05-20 18:18:17,54,78,107.0
UM14367872,2024-05-20 18:16:32,100,2024-05-20 18:17:07,52,78,35.0
UM14367871,2024-05-20 18:17:06,100,2024-05-20 18:19:10,49,111,124.0
UM14367593,2024-05-20 18:17:07,116,2024-05-20 18:18:14,32,9,67.0
UM14367870,2024-05-20 18:17:08,100,2024-05-20 18:17:55,48,111,47.0
UM14373154,2024-05-20 18:17:22,21,2024-05-20 18:18:30,161,38,68.0
UM14367912,2024-05-20 18:17:36,116,2024-05-20 18:18:42,138,47,66.0
UM14367612,2024-05-20 18:18:00,116,2024-05-20 18:19:47,631,41,107.0
UM14367592,2024-05-20 18:18:19,116,2024-05-20 18:19:04,24,9,45.0
UM14373170,2024-05-20 18:18:38,21,2024-05-20 18:20:36,83,38,118.0
UM14509902,2024-05-20 18:18:56,120,2024-05-20 18:19:16,115,58,20.0
UM14367904,2024-05-20 18:18:58,100,2024-05-20 18:21:19,42,78,141.0
UM14367905,2024-05-20 18:19:00,100,2024-05-20 18:20:03,36,78,63.0
UF65151465,2024-05-20 18:19:06,632,2024-05-20 18:19:51,147,4,45.0
UM14509933,2024-05-20 18:19:16,120,2024-05-20 18:19:31,121,41,15.0
UM14367906,2024-05-20 18:19:19,100,2024-05-20 18:20:59,32,73,100.0
UM14367907,2024-05-20 18:19:20,100,2024-05-20 18:20:14,26,73,54.0
UM14509903,2024-05-20 18:19:38,120,2024-05-20 18:20:57,107,58,79.0
UM14509934,2024-05-20 18:19:41,120,2024-05-20 18:20:23,97,41,42.0
UM14367909,2024-05-20 18:19:55,100,2024-05-20 18:21:00,20,111,65.0
UM14373155,2024-05-20 18:19:59,21,2024-05-20 18:21:20,159,9,81.0
UM14367576,2024-05-20 18:20:00,116,2024-05-20 18:21:47,631,47,107.0
UM14509929,2024-05-20 18:21:12,120,2024-05-20 18:21:44,160,41,32.0
UM14509969,2024-05-20 18:21:25,106,2024-05-20 18:22:49,133,4,84.0
UM14509970,2024-05-20 18:21:27,106,2024-05-20 18:22:27,133,4,60.0
UM14373156,2024-05-20 18:21:45,21,2024-05-20 18:22:51,155,38,66.0
US65204979,2024-05-20 18:21:47,622,2024-05-20 18:22:33,158,47,46.0
UM14509904,2024-05-20 18:21:49,120,2024-05-20 18:22:28,160,58,39.0
UM14509930,2024-05-20 18:21:52,120,2024-05-20 18:22:03,160,41,11.0
UM14509905,2024-05-20 18:22:21,120,2024-05-20 18:22:58,143,9,37.0
UM14509931,2024-05-20 18:22:42,120,2024-05-20 18:24:57,117,14,135.0
UM14509928,2024-05-20 18:22:44,120,2024-05-20 18:23:35,123,41,51.0
UM14509932,2024-05-20 18:22:46,120,2024-05-20 18:23:30,125,14,44.0
UM14509908,2024-05-20 18:23:04,120,2024-05-20 18:23:09,141,9,5.0
UM14373157,2024-05-20 18:23:22,21,2024-05-20 18:24:42,155,78,80.0
UM14509874,2024-05-20 18:23:40,108,2024-05-20 18:24:13,119,4,33.0
UM14509873,2024-05-20 18:23:42,108,2024-05-20 18:24:11,119,4,29.0
UM14509854,2024-05-20 18:23:50,108,2024-05-20 18:24:27,119,111,37.0
UM14509853,2024-05-20 18:23:52,108,2024-05-20 18:24:19,119,111,27.0
UM14509893,2024-05-20 18:23:53,120,2024-05-20 18:24:36,69,58,43.0
UM14509901,2024-05-20 18:24:29,120,2024-05-20 18:25:19,67,9,50.0
UM14509972,2024-05-20 18:24:55,106,2024-05-20 18:26:00,133,4,65.0
UM14509971,2024-05-20 18:24:57,106,2024-05-20 18:25:58,133,4,61.0
UM14509304,2024-05-20 18:25:03,21,2024-05-20 18:26:26,151,38,83.0
UM14509876,2024-05-20 18:25:11,108,2024-05-20 18:25:50,119,73,39.0
UM14509875,2024-05-20 18:25:13,108,2024-05-20 18:25:48,119,73,35.0
UM14509856,2024-05-20 18:25:29,108,2024-05-20 18:26:07,119,111,38.0
UM14509855,2024-05-20 18:25:31,108,2024-05-20 18:25:59,119,111,28.0
UM14509926,2024-05-20 18:25:36,120,2024-05-20 18:26:43,105,9,67.0
UM14509906,2024-05-20 18:25:37,120,2024-05-20 18:26:35,149,78,58.0
UM14509909,2024-05-20 18:25:39,120,2024-05-20 18:26:19,149,78,40.0
UM14509968,2024-05-20 18:25:41,106,2024-05-20 18:26:27,133,47,46.0
UM14509907,2024-05-20 18:25:49,120,2024-05-20 18:26:57,151,58,68.0
UM14509878,2024-05-20 18:26:01,108,2024-05-20 18:28:02,119,14,121.0
UM14509877,2024-05-20 18:26:04,108,2024-05-20 18:26:45,133,14,41.0
UM14509858,2024-05-20 18:26:22,108,2024-05-20 18:27:02,133,73,40.0
UM14509857,2024-05-20 18:26:24,108,2024-05-20 18:26:58,133,73,34.0
UM14509859,2024-05-20 18:26:48,108,2024-05-20 18:29:09,133,111,141.0
UM14509967,2024-05-20 18:26:52,106,2024-05-20 18:29:32,139,4,160.0
UM14509852,2024-05-20 18:27:14,108,2024-05-20 18:27:59,133,78,45.0
UM14509851,2024-05-20 18:27:16,108,2024-05-20 18:27:55,133,78,39.0
UM14509916,2024-05-20 18:27:17,120,2024-05-20 18:27:41,91,41,24.0
UM14509935,2024-05-20 18:27:20,120,2024-05-20 18:29:14,111,47,114.0
UM14509974,2024-05-20 18:27:21,106,2024-05-20 18:28:08,139,9,47.0
UM14509936,2024-05-20 18:27:22,120,2024-05-20 18:28:06,107,47,44.0
UM14509911,2024-05-20 18:28:04,120,2024-05-20 18:28:41,107,58,37.0
UM14509973,2024-05-20 18:28:14,106,2024-05-20 18:28:18,139,9,4.0
UM14509894,2024-05-20 18:28:27,120,2024-05-20 18:29:02,67,41,35.0
UM14509850,2024-05-20 18:28:48,108,2024-05-20 18:30:09,145,78,81.0
UM14509910,2024-05-20 18:28:50,120,2024-05-20 18:30:38,93,58,108.0
UM14509849,2024-05-20 18:28:50,108,2024-05-20 18:30:05,145,78,75.0
UM14509917,2024-05-20 18:29:08,120,2024-05-20 18:29:52,89,41,44.0
UM14509976,2024-05-20 18:29:23,106,2024-05-20 18:29:43,101,9,20.0
UM14509913,2024-05-20 18:29:38,120,2024-05-20 18:30:53,150,47,75.0
UM14509862,2024-05-20 18:29:41,108,2024-05-20 18:30:23,145,73,42.0
UM14509861,2024-05-20 18:29:42,108,2024-05-20 18:30:16,145,73,34.0
UM14509975,2024-05-20 18:29:49,106,2024-05-20 18:29:52,101,9,3.0
UM14509864,2024-05-20 18:30:20,108,2024-05-20 18:32:43,145,111,143.0
UM14509863,2024-05-20 18:30:22,108,2024-05-20 18:31:00,145,111,38.0
UM14509978,2024-05-20 18:30:29,106,2024-05-20 18:30:52,101,9,23.0
UM14509914,2024-05-20 18:30:46,120,2024-05-20 18:31:26,67,41,40.0
UM14509938,2024-05-20 18:30:58,120,2024-05-20 18:33:42,81,4,164.0
