id,from_time,from_locn,to_time,to_locn,user,time_taken
US65309478,2024-05-22 20:43:48,622,2024-05-22 20:44:25,150,9,37.0
UF65151843,2024-05-22 20:44:02,622,2024-05-22 20:44:26,167,14,24.0
UW13976950,2024-05-22 20:44:19,164,2024-05-22 20:45:36,138,57,77.0
UW14187126,2024-05-22 20:45:00,104,2024-05-22 20:46:59,631,24,119.0
UW14187311,2024-05-22 20:45:05,106,2024-05-22 20:47:44,151,6,159.0
UW14187310,2024-05-22 20:45:09,106,2024-05-22 20:46:03,155,6,54.0
UT13810450,2024-05-22 20:45:09,662,2024-05-22 20:46:35,34,14,86.0
UW13976992,2024-05-22 20:45:22,168,2024-05-22 20:45:42,153,46,20.0
UW14092066,2024-05-22 20:45:32,126,2024-05-22 20:45:57,137,9,25.0
UW13976947,2024-05-22 20:45:42,164,2024-05-22 20:46:38,146,57,56.0
UW14187305,2024-05-22 20:46:00,104,2024-05-22 20:47:59,631,24,119.0
UW14092067,2024-05-22 20:46:03,126,2024-05-22 20:46:08,137,9,5.0
UW14092065,2024-05-22 20:46:46,126,2024-05-22 20:47:37,137,46,51.0
UW14092068,2024-05-22 20:47:02,126,2024-05-22 20:47:27,137,9,25.0
UW14092069,2024-05-22 20:47:37,126,2024-05-22 20:47:40,137,9,3.0
UW14092064,2024-05-22 20:47:43,126,2024-05-22 20:47:49,137,46,6.0
UW13976936,2024-05-22 20:48:06,164,2024-05-22 20:49:12,123,57,66.0
UW14187178,2024-05-22 20:48:12,78,2024-05-22 20:48:42,117,54,30.0
UW14092062,2024-05-22 20:48:21,126,2024-05-22 20:48:51,137,9,30.0
UW13976987,2024-05-22 20:48:28,168,2024-05-22 20:49:00,155,6,32.0
UH14137723,2024-05-22 20:48:30,632,2024-05-22 20:50:40,54,24,130.0
UW14092063,2024-05-22 20:48:59,126,2024-05-22 20:50:06,145,9,67.0
UW14187133,2024-05-22 20:49:00,104,2024-05-22 20:50:56,621,14,116.0
UW14092040,2024-05-22 20:49:04,114,2024-05-22 20:49:51,67,46,47.0
UW13976937,2024-05-22 20:49:20,164,2024-05-22 20:50:17,146,57,57.0
UW14187179,2024-05-22 20:49:28,78,2024-05-22 20:49:52,69,54,24.0
UW14092039,2024-05-22 20:50:12,114,2024-05-22 20:50:16,67,46,4.0
UW14080488,2024-05-22 20:50:12,632,2024-05-22 20:51:54,107,37,102.0
UW13976948,2024-05-22 20:50:25,164,2024-05-22 20:51:58,65,57,93.0
UW14187197,2024-05-22 20:50:31,78,2024-05-22 20:52:43,42,54,132.0
UW14187198,2024-05-22 20:50:37,78,2024-05-22 20:51:36,28,54,59.0
UW14092060,2024-05-22 20:50:39,126,2024-05-22 20:51:11,145,9,32.0
UW14187312,2024-05-22 20:51:01,106,2024-05-22 20:52:27,113,6,86.0
UW14187313,2024-05-22 20:51:06,106,2024-05-22 20:51:30,103,6,24.0
UW14092061,2024-05-22 20:51:18,126,2024-05-22 20:51:24,145,9,6.0
UW14187134,2024-05-22 20:52:00,104,2024-05-22 20:53:59,631,46,119.0
UW14187314,2024-05-22 20:53:00,106,2024-05-22 20:54:55,93,37,115.0
UW14187315,2024-05-22 20:53:11,106,2024-05-22 20:54:11,79,37,60.0
UW14187317,2024-05-22 20:54:00,106,2024-05-22 20:56:38,77,35,158.0
UW14187135,2024-05-22 20:54:00,104,2024-05-22 20:55:56,621,24,116.0
UW14187136,2024-05-22 20:54:00,104,2024-05-22 20:55:56,621,24,116.0
UW14187316,2024-05-22 20:54:04,106,2024-05-22 20:55:06,148,35,62.0
UW14080344,2024-05-22 20:54:11,632,2024-05-22 20:55:21,115,46,70.0
UW14187176,2024-05-22 20:54:39,78,2024-05-22 20:56:30,28,54,111.0
UW14187319,2024-05-22 20:55:02,106,2024-05-22 20:55:57,150,9,55.0
UW14187320,2024-05-22 20:55:50,106,2024-05-22 20:57:11,159,37,81.0
UW14092130,2024-05-22 20:56:07,118,2024-05-22 20:56:22,115,8,15.0
UW14092156,2024-05-22 20:56:11,118,2024-05-22 20:56:40,139,122,29.0
UW14092146,2024-05-22 20:56:27,118,2024-05-22 20:57:03,107,8,36.0
UW14092131,2024-05-22 20:56:28,118,2024-05-22 20:58:43,125,107,135.0
UW14092036,2024-05-22 20:56:29,114,2024-05-22 20:57:49,38,46,80.0
UW14092058,2024-05-22 20:56:31,126,2024-05-22 20:57:24,145,74,53.0
UW14092059,2024-05-22 20:56:34,126,2024-05-22 20:57:22,145,74,48.0
UW14187318,2024-05-22 20:56:50,106,2024-05-22 20:57:44,165,9,54.0
UW14187177,2024-05-22 20:57:09,78,2024-05-22 20:57:43,44,54,34.0
UW14092104,2024-05-22 20:57:16,126,2024-05-22 20:58:41,145,97,85.0
UT13810455,2024-05-22 20:57:20,622,2024-05-22 20:58:41,113,24,81.0
UW14092105,2024-05-22 20:57:20,126,2024-05-22 20:58:05,149,97,45.0
UW14187322,2024-05-22 20:57:25,106,2024-05-22 20:58:50,56,35,85.0
UW14187323,2024-05-22 20:57:26,106,2024-05-22 20:58:07,50,35,41.0
US65301350,2024-05-22 20:57:29,622,2024-05-22 20:58:21,148,14,52.0
UW14092133,2024-05-22 20:57:47,118,2024-05-22 20:58:14,133,8,27.0
UW14007695,2024-05-22 20:57:55,134,2024-05-22 20:59:38,121,74,103.0
UW14007696,2024-05-22 20:57:59,134,2024-05-22 20:58:50,129,74,51.0
UW14092070,2024-05-22 20:58:07,126,2024-05-22 20:59:27,149,20,80.0
UW14092035,2024-05-22 20:58:08,114,2024-05-22 20:58:28,36,46,20.0
UW14092134,2024-05-22 20:58:19,118,2024-05-22 20:59:14,139,8,55.0
UW14187175,2024-05-22 20:58:33,78,2024-05-22 20:59:14,26,54,41.0
UW14007697,2024-05-22 20:58:44,134,2024-05-22 20:59:37,129,9,53.0
UW13977002,2024-05-22 20:59:22,168,2024-05-22 21:00:44,63,14,82.0
UW14092071,2024-05-22 20:59:35,126,2024-05-22 21:00:03,149,20,28.0
UW14007700,2024-05-22 20:59:38,134,2024-05-22 21:00:43,129,97,65.0
UW14092147,2024-05-22 20:59:50,118,2024-05-22 21:00:22,115,24,32.0
UW14007699,2024-05-22 20:59:50,134,2024-05-22 21:00:33,131,97,43.0
UW14187324,2024-05-22 20:59:53,106,2024-05-22 21:01:01,48,37,68.0
UW14007693,2024-05-22 20:59:55,134,2024-05-22 21:00:55,143,122,60.0
UW14007694,2024-05-22 21:00:06,134,2024-05-22 21:00:51,143,122,45.0
UW14092056,2024-05-22 21:00:11,126,2024-05-22 21:00:57,149,74,46.0
UW14092057,2024-05-22 21:00:16,126,2024-05-22 21:00:53,149,74,37.0
UW14007698,2024-05-22 21:00:20,134,2024-05-22 21:01:17,143,9,57.0
UW14007698,2024-05-22 21:00:20,134,2024-05-22 21:01:17,143,9,57.0
UW14092117,2024-05-22 21:00:21,118,2024-05-22 21:01:44,131,107,83.0
UW14181221,2024-05-22 21:00:23,622,2024-05-22 21:02:00,55,6,97.0
UW14092116,2024-05-22 21:00:28,118,2024-05-22 21:01:21,133,107,53.0
UW14092072,2024-05-22 21:00:48,126,2024-05-22 21:02:18,149,20,90.0
UW14007691,2024-05-22 21:01:03,134,2024-05-22 21:02:00,147,75,57.0
UW14187193,2024-05-22 21:01:05,78,2024-05-22 21:02:44,149,54,99.0
UW14007692,2024-05-22 21:01:09,134,2024-05-22 21:01:57,147,75,48.0
UW14007701,2024-05-22 21:01:49,134,2024-05-22 21:03:48,147,74,119.0
UW14007702,2024-05-22 21:01:57,134,2024-05-22 21:02:25,111,74,28.0
UW14007689,2024-05-22 21:01:59,134,2024-05-22 21:03:25,111,122,86.0
UW14187127,2024-05-22 21:02:00,104,2024-05-22 21:03:59,631,46,119.0
UW14007690,2024-05-22 21:02:06,134,2024-05-22 21:02:37,105,122,31.0
UW14092135,2024-05-22 21:02:07,118,2024-05-22 21:03:07,157,24,60.0
UW14092074,2024-05-22 21:02:09,126,2024-05-22 21:02:53,149,9,44.0
UW14092055,2024-05-22 21:02:14,126,2024-05-22 21:02:59,113,97,45.0
UW14092054,2024-05-22 21:02:19,126,2024-05-22 21:02:53,113,97,34.0
UW14092073,2024-05-22 21:02:23,126,2024-05-22 21:03:46,113,20,83.0
UW14092077,2024-05-22 21:02:37,126,2024-05-22 21:03:43,113,14,66.0
UW14092118,2024-05-22 21:02:40,118,2024-05-22 21:03:35,143,107,55.0
UW14092076,2024-05-22 21:02:42,126,2024-05-22 21:03:38,113,14,56.0
UW14092075,2024-05-22 21:03:03,126,2024-05-22 21:04:38,113,9,95.0
UF65150707,2024-05-22 21:03:17,622,2024-05-22 21:04:10,131,46,53.0
UW14007687,2024-05-22 21:03:20,134,2024-05-22 21:04:18,105,75,58.0
UW14007688,2024-05-22 21:03:27,134,2024-05-22 21:04:15,105,75,48.0
UW14007704,2024-05-22 21:03:32,134,2024-05-22 21:04:28,99,79,56.0
UW14092103,2024-05-22 21:03:48,126,2024-05-22 21:05:22,113,97,94.0
UW14092102,2024-05-22 21:03:56,126,2024-05-22 21:04:28,109,97,32.0
UW14187128,2024-05-22 21:04:00,104,2024-05-22 21:05:56,621,37,116.0
UW14092043,2024-05-22 21:04:03,114,2024-05-22 21:05:11,63,20,68.0
UW14092052,2024-05-22 21:04:31,126,2024-05-22 21:05:48,109,6,77.0
UW14007705,2024-05-22 21:04:32,134,2024-05-22 21:06:05,81,74,93.0
UW14092053,2024-05-22 21:04:37,126,2024-05-22 21:05:38,109,6,61.0
UW14092079,2024-05-22 21:04:38,126,2024-05-22 21:05:17,109,122,39.0
UW14007703,2024-05-22 21:04:38,134,2024-05-22 21:05:12,81,79,34.0
UW14007706,2024-05-22 21:04:41,134,2024-05-22 21:05:40,79,74,59.0
UW14092078,2024-05-22 21:04:44,126,2024-05-22 21:05:13,109,122,29.0
UW14092101,2024-05-22 21:05:02,126,2024-05-22 21:06:20,109,75,78.0
UW14092041,2024-05-22 21:05:03,114,2024-05-22 21:05:56,38,9,53.0
UW14092100,2024-05-22 21:05:08,126,2024-05-22 21:05:33,101,75,25.0
UF65151018,2024-05-22 21:05:23,622,2024-05-22 21:06:05,163,37,42.0
UW14007708,2024-05-22 21:05:25,134,2024-05-22 21:06:10,79,46,45.0
UW14092051,2024-05-22 21:05:41,126,2024-05-22 21:06:37,101,14,56.0
UW14092050,2024-05-22 21:05:46,126,2024-05-22 21:06:36,101,14,50.0
UW14092099,2024-05-22 21:05:59,126,2024-05-22 21:06:31,101,97,32.0
UW14092098,2024-05-22 21:06:04,126,2024-05-22 21:06:29,101,97,25.0
UW14092081,2024-05-22 21:06:05,126,2024-05-22 21:07:35,101,122,90.0
UW14092080,2024-05-22 21:06:09,126,2024-05-22 21:06:45,91,122,36.0
UW14007707,2024-05-22 21:06:21,134,2024-05-22 21:06:34,79,46,13.0
UW14092089,2024-05-22 21:06:28,126,2024-05-22 21:07:05,91,79,37.0
UW14092082,2024-05-22 21:06:53,126,2024-05-22 21:07:48,91,6,55.0
UW14092083,2024-05-22 21:06:58,126,2024-05-22 21:07:43,91,6,45.0
UW14092044,2024-05-22 21:07:00,114,2024-05-22 21:08:49,631,20,109.0
UW14092096,2024-05-22 21:07:09,126,2024-05-22 21:08:13,91,74,64.0
UW14007655,2024-05-22 21:07:10,134,2024-05-22 21:08:38,77,37,88.0
UW14092097,2024-05-22 21:07:12,126,2024-05-22 21:08:10,91,74,58.0
UW14092088,2024-05-22 21:07:16,126,2024-05-22 21:08:28,75,79,72.0
UW14007656,2024-05-22 21:07:16,134,2024-05-22 21:08:35,77,37,79.0
UW14092084,2024-05-22 21:07:22,126,2024-05-22 21:09:28,75,97,126.0
UW14092085,2024-05-22 21:07:28,126,2024-05-22 21:07:57,146,97,29.0
UW13977001,2024-05-22 21:07:35,168,2024-05-22 21:08:41,83,20,66.0
UW14092095,2024-05-22 21:07:38,126,2024-05-22 21:08:11,146,75,33.0
UW14092121,2024-05-22 21:07:39,118,2024-05-22 21:08:06,111,46,27.0
UW14092094,2024-05-22 21:07:41,126,2024-05-22 21:08:09,146,75,28.0
UW14092042,2024-05-22 21:08:00,114,2024-05-22 21:09:49,631,9,109.0
UW14092087,2024-05-22 21:08:12,126,2024-05-22 21:09:08,146,14,56.0
UW14092120,2024-05-22 21:08:14,118,2024-05-22 21:08:50,103,46,36.0
UW14092086,2024-05-22 21:08:16,126,2024-05-22 21:09:03,146,14,47.0
UW14092093,2024-05-22 21:08:55,126,2024-05-22 21:09:36,146,122,41.0
UW14092092,2024-05-22 21:08:59,126,2024-05-22 21:09:33,146,122,34.0
UW14187380,2024-05-22 21:09:00,116,2024-05-22 21:09:41,117,74,41.0
UW14187381,2024-05-22 21:09:05,116,2024-05-22 21:09:35,117,74,30.0
UW14187342,2024-05-22 21:09:11,116,2024-05-22 21:10:07,117,6,56.0
UW14187343,2024-05-22 21:09:16,116,2024-05-22 21:10:04,117,6,48.0
UW14187382,2024-05-22 21:09:28,116,2024-05-22 21:10:41,117,37,73.0
UW14092138,2024-05-22 21:09:32,118,2024-05-22 21:10:38,159,20,66.0
UW14092091,2024-05-22 21:09:32,126,2024-05-22 21:10:39,65,79,67.0
UW14092107,2024-05-22 21:09:55,126,2024-05-22 21:10:34,65,75,39.0
UW13976990,2024-05-22 21:09:57,168,2024-05-22 21:11:37,69,14,100.0
UW14092106,2024-05-22 21:09:58,126,2024-05-22 21:10:33,65,75,35.0
UW14187379,2024-05-22 21:10:10,116,2024-05-22 21:11:03,117,46,53.0
UW14007685,2024-05-22 21:10:18,134,2024-05-22 21:11:51,77,122,93.0
UW14007686,2024-05-22 21:10:22,134,2024-05-22 21:11:10,73,122,48.0
UW14080730,2024-05-22 21:10:24,632,2024-05-22 21:11:11,155,9,47.0
UW14187377,2024-05-22 21:10:30,116,2024-05-22 21:11:09,117,97,39.0
UW14187376,2024-05-22 21:10:32,116,2024-05-22 21:11:07,117,97,35.0
UW14092090,2024-05-22 21:10:45,126,2024-05-22 21:10:50,65,79,5.0
UW14092108,2024-05-22 21:10:48,126,2024-05-22 21:11:44,65,74,56.0
UW14092109,2024-05-22 21:10:50,126,2024-05-22 21:11:42,65,74,52.0
UW14092139,2024-05-22 21:10:59,118,2024-05-22 21:11:24,165,20,25.0
UW14187374,2024-05-22 21:11:12,116,2024-05-22 21:11:53,133,56,41.0
UW14187375,2024-05-22 21:11:15,116,2024-05-22 21:11:50,133,56,35.0
UW14187378,2024-05-22 21:11:19,116,2024-05-22 21:11:42,133,46,23.0
UW14187383,2024-05-22 21:11:22,116,2024-05-22 21:11:54,133,6,32.0
UH14108373,2024-05-22 21:11:29,622,2024-05-22 21:12:53,89,24,84.0
UW14187385,2024-05-22 21:11:59,116,2024-05-22 21:13:07,133,75,68.0
UW14092137,2024-05-22 21:12:00,118,2024-05-22 21:13:45,631,46,105.0
UW13976968,2024-05-22 21:12:00,164,2024-05-22 21:12:54,621,20,54.0
UW14187384,2024-05-22 21:12:01,116,2024-05-22 21:12:31,133,75,30.0
UW14187373,2024-05-22 21:12:08,116,2024-05-22 21:13:16,133,79,68.0
UW14007684,2024-05-22 21:12:08,134,2024-05-22 21:13:02,73,9,54.0
UW14092115,2024-05-22 21:12:22,118,2024-05-22 21:13:14,95,37,52.0
UW14007681,2024-05-22 21:12:29,134,2024-05-22 21:13:14,152,97,45.0
UW14007682,2024-05-22 21:12:32,134,2024-05-22 21:13:09,152,97,37.0
UW14007709,2024-05-22 21:12:34,134,2024-05-22 21:14:12,152,56,98.0
UW14187387,2024-05-22 21:12:34,116,2024-05-22 21:14:43,133,74,129.0
UW14187386,2024-05-22 21:12:36,116,2024-05-22 21:13:33,153,74,57.0
UW14007710,2024-05-22 21:12:37,134,2024-05-22 21:13:12,154,56,35.0
UW14187371,2024-05-22 21:12:52,116,2024-05-22 21:14:25,153,14,93.0
UW14187370,2024-05-22 21:12:54,116,2024-05-22 21:14:06,153,14,72.0
UW14187388,2024-05-22 21:13:05,116,2024-05-22 21:13:51,153,122,46.0
UW14187389,2024-05-22 21:13:07,116,2024-05-22 21:13:49,153,122,42.0
UW14007683,2024-05-22 21:13:09,134,2024-05-22 21:14:52,154,9,103.0
UW14007711,2024-05-22 21:13:10,134,2024-05-22 21:15:16,69,6,126.0
UW14007712,2024-05-22 21:13:12,134,2024-05-22 21:14:31,53,6,79.0
UW13977000,2024-05-22 21:13:13,168,2024-05-22 21:13:35,167,20,22.0
UW14092155,2024-05-22 21:13:20,118,2024-05-22 21:13:54,117,46,34.0
UW14187372,2024-05-22 21:13:21,116,2024-05-22 21:14:42,153,79,81.0
UW14007658,2024-05-22 21:13:24,134,2024-05-22 21:14:19,58,75,55.0
UW14007657,2024-05-22 21:13:27,134,2024-05-22 21:14:13,58,75,46.0
UW14080413,2024-05-22 21:13:30,662,2024-05-22 21:14:40,34,35,70.0
UW13977056,2024-05-22 21:13:53,168,2024-05-22 21:14:33,144,20,40.0
UW14007659,2024-05-22 21:13:55,134,2024-05-22 21:15:05,58,97,70.0
UW14007660,2024-05-22 21:13:58,134,2024-05-22 21:14:57,56,97,59.0
UW14187195,2024-05-22 21:13:59,78,2024-05-22 21:14:39,77,54,40.0
UW14092150,2024-05-22 21:14:04,118,2024-05-22 21:14:39,125,24,35.0
UW14007661,2024-05-22 21:14:44,134,2024-05-22 21:16:17,56,56,93.0
UW14007662,2024-05-22 21:14:46,134,2024-05-22 21:15:43,50,56,57.0
UW14007680,2024-05-22 21:14:54,134,2024-05-22 21:16:33,50,20,99.0
UW14092149,2024-05-22 21:14:59,118,2024-05-22 21:16:04,143,24,65.0
UW14080200,2024-05-22 21:15:01,682,2024-05-22 21:18:36,79,162,215.0
UW14007663,2024-05-22 21:15:13,134,2024-05-22 21:17:21,50,74,128.0
UW14007664,2024-05-22 21:15:15,134,2024-05-22 21:16:28,49,74,73.0
UW14007678,2024-05-22 21:15:17,134,2024-05-22 21:16:33,49,122,76.0
UW14007677,2024-05-22 21:15:19,134,2024-05-22 21:16:31,49,122,72.0
UW14007666,2024-05-22 21:15:30,134,2024-05-22 21:16:48,48,79,78.0
UW14187390,2024-05-22 21:15:38,116,2024-05-22 21:16:28,153,75,50.0
UW14187249,2024-05-22 21:15:39,68,2024-05-22 21:17:14,119,35,95.0
UW14187391,2024-05-22 21:15:40,116,2024-05-22 21:16:26,153,75,46.0
UW14187248,2024-05-22 21:15:42,68,2024-05-22 21:16:26,133,35,44.0
UW13976991,2024-05-22 21:15:44,168,2024-05-22 21:16:13,150,14,29.0
UW14007675,2024-05-22 21:15:52,134,2024-05-22 21:17:14,48,9,82.0
UW14187251,2024-05-22 21:16:04,68,2024-05-22 21:18:20,123,97,136.0
UW14187250,2024-05-22 21:16:06,68,2024-05-22 21:17:18,147,97,72.0
UW14080490,2024-05-22 21:16:11,632,2024-05-22 21:16:46,154,46,35.0
UW14092148,2024-05-22 21:16:21,118,2024-05-22 21:17:13,105,24,52.0
UW14007679,2024-05-22 21:16:39,134,2024-05-22 21:17:33,42,20,54.0
UW14187253,2024-05-22 21:16:52,68,2024-05-22 21:19:20,155,6,148.0
UW14187252,2024-05-22 21:16:55,68,2024-05-22 21:17:55,99,6,60.0
UW14187306,2024-05-22 21:17:00,104,2024-05-22 21:18:56,621,37,116.0
UW14007665,2024-05-22 21:17:02,134,2024-05-22 21:17:33,40,79,31.0
UW13976988,2024-05-22 21:17:03,168,2024-05-22 21:17:36,137,14,33.0
UW14007676,2024-05-22 21:17:19,134,2024-05-22 21:18:12,40,9,53.0
UW14187393,2024-05-22 21:17:22,116,2024-05-22 21:19:43,153,56,141.0
UW14187392,2024-05-22 21:17:25,116,2024-05-22 21:18:06,95,56,41.0
UW14007668,2024-05-22 21:17:27,134,2024-05-22 21:18:47,36,75,80.0
UW14007667,2024-05-22 21:17:29,134,2024-05-22 21:18:45,36,75,76.0
UW14187120,2024-05-22 21:17:43,102,2024-05-22 21:18:46,34,88,63.0
UW14187119,2024-05-22 21:17:44,102,2024-05-22 21:18:37,34,88,53.0
UW14080326,2024-05-22 21:17:54,632,2024-05-22 21:19:49,40,46,115.0
UW14187394,2024-05-22 21:17:57,116,2024-05-22 21:18:25,95,35,28.0
UW14187395,2024-05-22 21:17:59,116,2024-05-22 21:18:23,95,35,24.0
UW14092159,2024-05-22 21:18:00,120,2024-05-22 21:19:43,631,24,103.0
UW14092161,2024-05-22 21:18:00,120,2024-05-22 21:19:43,631,24,103.0
UW14187369,2024-05-22 21:18:22,116,2024-05-22 21:19:03,95,122,41.0
UW14187368,2024-05-22 21:18:24,116,2024-05-22 21:18:59,95,122,35.0
UW14007670,2024-05-22 21:18:28,134,2024-05-22 21:20:08,32,14,100.0
UW14007669,2024-05-22 21:18:30,134,2024-05-22 21:20:04,32,14,94.0
UW14080203,2024-05-22 21:18:36,682,2024-05-22 21:20:12,165,162,96.0
UW14007672,2024-05-22 21:18:49,134,2024-05-22 21:20:19,30,79,90.0
UW14187344,2024-05-22 21:18:50,116,2024-05-22 21:19:23,95,20,33.0
UW14187397,2024-05-22 21:18:58,116,2024-05-22 21:19:54,95,74,56.0
UW14187396,2024-05-22 21:19:00,116,2024-05-22 21:19:52,95,74,52.0
UW14187254,2024-05-22 21:19:20,68,2024-05-22 21:20:29,93,35,69.0
UW14187255,2024-05-22 21:19:22,68,2024-05-22 21:19:43,89,35,21.0
UW14187345,2024-05-22 21:19:32,116,2024-05-22 21:19:52,95,20,20.0
UT13810764,2024-05-22 21:19:33,622,2024-05-22 21:21:32,95,37,119.0
UW14187399,2024-05-22 21:19:36,116,2024-05-22 21:20:10,89,9,34.0
UW14187257,2024-05-22 21:19:45,68,2024-05-22 21:20:59,85,75,74.0
UW14187256,2024-05-22 21:19:47,68,2024-05-22 21:20:05,77,75,18.0
UW14187401,2024-05-22 21:20:04,116,2024-05-22 21:20:39,89,122,35.0
UW14187400,2024-05-22 21:20:06,116,2024-05-22 21:20:38,89,122,32.0
UW14187346,2024-05-22 21:20:13,116,2024-05-22 21:20:45,89,20,32.0
UW14187398,2024-05-22 21:20:15,116,2024-05-22 21:20:20,89,9,5.0
UH14137721,2024-05-22 21:20:20,632,2024-05-22 21:21:23,139,6,63.0
UW14007671,2024-05-22 21:20:25,134,2024-05-22 21:20:41,26,79,16.0
UW14092152,2024-05-22 21:20:27,118,2024-05-22 21:21:53,140,107,86.0
UW14092151,2024-05-22 21:20:29,118,2024-05-22 21:21:19,148,107,50.0
UW14187366,2024-05-22 21:20:35,116,2024-05-22 21:21:52,89,74,77.0
UW14187367,2024-05-22 21:20:36,116,2024-05-22 21:21:49,89,74,73.0
UW14080506,2024-05-22 21:20:58,632,2024-05-22 21:22:01,129,24,63.0
UW14187364,2024-05-22 21:21:04,116,2024-05-22 21:21:32,140,9,28.0
UW14187348,2024-05-22 21:21:11,116,2024-05-22 21:21:45,142,35,34.0
UW14187349,2024-05-22 21:21:13,116,2024-05-22 21:21:43,142,35,30.0
UW14187365,2024-05-22 21:21:37,116,2024-05-22 21:21:45,142,9,8.0
UW14187350,2024-05-22 21:21:46,116,2024-05-22 21:22:20,142,46,34.0
UW14187363,2024-05-22 21:21:48,116,2024-05-22 21:23:20,142,122,92.0
UW14187362,2024-05-22 21:21:50,116,2024-05-22 21:23:18,142,122,88.0
UW14092153,2024-05-22 21:22:06,118,2024-05-22 21:23:44,18,14,98.0
UW14187352,2024-05-22 21:22:09,116,2024-05-22 21:22:49,142,79,40.0
UW14080346,2024-05-22 21:22:25,632,2024-05-22 21:23:38,99,6,73.0
UW14187354,2024-05-22 21:22:27,116,2024-05-22 21:24:42,142,75,135.0
UW14187355,2024-05-22 21:22:29,116,2024-05-22 21:23:45,144,75,76.0
UW14187351,2024-05-22 21:22:38,116,2024-05-22 21:23:25,144,46,47.0
UW14007673,2024-05-22 21:22:38,134,2024-05-22 21:24:08,24,9,90.0
UW14187357,2024-05-22 21:22:53,116,2024-05-22 21:24:46,144,74,113.0
UW14187356,2024-05-22 21:22:56,116,2024-05-22 21:24:44,144,74,108.0
UW14187353,2024-05-22 21:22:59,116,2024-05-22 21:23:34,144,79,35.0
UW14092112,2024-05-22 21:23:10,118,2024-05-22 21:25:49,85,37,159.0
UW14092113,2024-05-22 21:23:12,118,2024-05-22 21:24:24,138,37,72.0
UW14080470,2024-05-22 21:23:14,622,2024-05-22 21:24:05,81,35,51.0
UW14092125,2024-05-22 21:23:19,118,2024-05-22 21:24:22,140,24,63.0
UW14092127,2024-05-22 21:23:45,118,2024-05-22 21:25:52,140,107,127.0
UW14092126,2024-05-22 21:23:48,118,2024-05-22 21:25:01,142,107,73.0
UW14187358,2024-05-22 21:23:53,116,2024-05-22 21:24:31,144,67,38.0
UW14092160,2024-05-22 21:24:00,120,2024-05-22 21:25:43,631,97,103.0
UW14092111,2024-05-22 21:24:05,118,2024-05-22 21:25:31,146,79,86.0
UW14007674,2024-05-22 21:24:15,134,2024-05-22 21:25:02,20,9,47.0
UW14092129,2024-05-22 21:24:23,118,2024-05-22 21:25:01,148,46,38.0
UW14187360,2024-05-22 21:24:31,116,2024-05-22 21:25:12,144,122,41.0
UW14187361,2024-05-22 21:24:32,116,2024-05-22 21:25:11,144,122,39.0
UW14187258,2024-05-22 21:24:43,68,2024-05-22 21:27:00,75,35,137.0
UW14092124,2024-05-22 21:24:43,118,2024-05-22 21:26:18,61,24,95.0
UW14187259,2024-05-22 21:24:45,68,2024-05-22 21:25:36,146,35,51.0
UW14092158,2024-05-22 21:25:00,120,2024-05-22 21:26:43,631,97,103.0
UW14092128,2024-05-22 21:25:10,118,2024-05-22 21:26:22,157,46,72.0
UW14092110,2024-05-22 21:25:39,118,2024-05-22 21:26:09,159,79,30.0
UW14080323,2024-05-22 21:25:48,632,2024-05-22 21:27:23,24,97,95.0
UW14092140,2024-05-22 21:25:49,118,2024-05-22 21:26:20,97,74,31.0
UW14092144,2024-05-22 21:25:53,118,2024-05-22 21:28:36,140,75,163.0
UW14092163,2024-05-22 21:26:00,120,2024-05-22 21:27:43,631,6,103.0
UW14181175,2024-05-22 21:26:08,622,2024-05-22 21:27:55,38,57,107.0
UW14092143,2024-05-22 21:26:20,118,2024-05-22 21:28:04,144,107,104.0
UW14092142,2024-05-22 21:26:21,118,2024-05-22 21:27:18,152,107,57.0
UW14092123,2024-05-22 21:26:41,118,2024-05-22 21:27:19,54,24,38.0
UT13810755,2024-05-22 21:26:49,622,2024-05-22 21:30:53,43,79,244.0
UW14080332,2024-05-22 21:26:50,632,2024-05-22 21:28:11,156,6,81.0
UW14007738,2024-05-22 21:26:52,128,2024-05-22 21:29:23,119,9,151.0
UW13976999,2024-05-22 21:26:59,168,2024-05-22 21:27:55,89,46,56.0
UW14092162,2024-05-22 21:27:00,120,2024-05-22 21:28:43,631,20,103.0
UW14187261,2024-05-22 21:27:23,68,2024-05-22 21:28:39,42,35,76.0
UW14187260,2024-05-22 21:27:28,68,2024-05-22 21:28:03,36,35,35.0
UW13977067,2024-05-22 21:27:38,168,2024-05-22 21:29:26,32,20,108.0
UW14092122,2024-05-22 21:27:40,118,2024-05-22 21:28:15,49,24,35.0
UW14187220,2024-05-22 21:28:21,68,2024-05-22 21:30:13,117,97,112.0
UW14187221,2024-05-22 21:28:24,68,2024-05-22 21:30:01,119,97,97.0
UW14187223,2024-05-22 21:29:08,68,2024-05-22 21:30:19,129,57,71.0
UH14137719,2024-05-22 21:29:15,632,2024-05-22 21:30:39,71,46,84.0
UW14187231,2024-05-22 21:29:24,68,2024-05-22 21:30:53,137,35,89.0
UW14187230,2024-05-22 21:29:27,68,2024-05-22 21:30:19,147,35,52.0
UW13977065,2024-05-22 21:29:51,168,2024-05-22 21:30:35,103,24,44.0
UW13977057,2024-05-22 21:30:16,168,2024-05-22 21:32:43,89,37,147.0
