id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6001697,2024-05-20 16:07:19,153,2024-05-20 16:07:58,134,52,39.0
JH6496769,2024-05-20 16:07:25,692,2024-05-20 16:08:10,136,46,45.0
JM6078564,2024-05-20 16:07:26,109,2024-05-20 16:07:38,120,49,12.0
00700370001928704525,2024-05-20 16:07:33,135,2024-05-20 16:09:15,128,43,102.0
00700370001925952851,2024-05-20 16:07:34,135,2024-05-20 16:08:14,140,43,40.0
JM6553026,2024-05-20 16:07:35,652,2024-05-20 16:10:02,84,73,147.0
JM6078552,2024-05-20 16:08:43,109,2024-05-20 16:09:14,150,49,31.0
JM6001701,2024-05-20 16:09:23,153,2024-05-20 16:11:32,76,52,129.0
JM6001685,2024-05-20 16:09:24,153,2024-05-20 16:10:06,116,52,42.0
00700370001928704570,2024-05-20 16:09:45,135,2024-05-20 16:12:04,120,43,139.0
00900370000002430767,2024-05-20 16:09:45,135,2024-05-20 16:10:32,174,43,47.0
JM6021418,2024-05-20 16:10:07,239,2024-05-20 16:11:27,IBNP,19,80.0
JM6021419,2024-05-20 16:10:09,239,2024-05-20 16:11:25,IBNP,19,76.0
JM6078551,2024-05-20 16:10:32,109,2024-05-20 16:11:08,162,49,36.0
JH6496766,2024-05-20 16:10:35,692,2024-05-20 16:12:39,58,46,124.0
JM6078571,2024-05-20 16:11:00,109,2024-05-20 16:12:54,641,40,114.0
JM6001690,2024-05-20 16:11:14,153,2024-05-20 16:13:24,75,7,130.0
JM6001684,2024-05-20 16:11:15,153,2024-05-20 16:12:26,84,7,71.0
JM6001689,2024-05-20 16:11:42,153,2024-05-20 16:12:40,75,10,58.0
JM6098299,2024-05-20 16:12:00,125,2024-05-20 16:13:38,641,22,98.0
JM6078550,2024-05-20 16:12:14,109,2024-05-20 16:12:41,136,49,27.0
JM6001676,2024-05-20 16:12:23,153,2024-05-20 16:16:13,160,52,230.0
JM6001675,2024-05-20 16:12:24,153,2024-05-20 16:13:43,64,52,79.0
00700370001941329521,2024-05-20 16:12:32,135,2024-05-20 16:14:26,140,43,114.0
00700370001941329125,2024-05-20 16:12:33,135,2024-05-20 16:13:05,154,43,32.0
JM6021422,2024-05-20 16:12:38,239,2024-05-20 16:13:50,IBNP,19,72.0
JM6001674,2024-05-20 16:13:27,153,2024-05-20 16:16:04,74,39,157.0
JM6001693,2024-05-20 16:13:28,153,2024-05-20 16:14:49,75,39,81.0
JM6001683,2024-05-20 16:13:33,153,2024-05-20 16:14:38,164,10,65.0
JM6078549,2024-05-20 16:13:43,109,2024-05-20 16:14:20,168,49,37.0
JM6553148,2024-05-20 16:14:17,652,2024-05-20 16:15:26,72,46,69.0
JM6090500,2024-05-20 16:14:34,133,2024-05-20 16:15:57,150,7,83.0
JM6090501,2024-05-20 16:14:35,133,2024-05-20 16:14:55,152,7,20.0
JM6553079,2024-05-20 16:14:41,652,2024-05-20 16:15:27,168,40,46.0
00700370001941329668,2024-05-20 16:14:48,135,2024-05-20 16:16:08,168,43,80.0
00700370001926251809,2024-05-20 16:14:49,135,2024-05-20 16:15:24,160,43,35.0
JM6021504,2024-05-20 16:15:10,237,2024-05-20 16:17:09,61,59,119.0
JM6078563,2024-05-20 16:15:33,109,2024-05-20 16:18:25,158,49,172.0
JM6001691,2024-05-20 16:15:39,153,2024-05-20 16:16:58,59,10,79.0
JM6098360,2024-05-20 16:15:51,121,2024-05-20 16:16:26,85,33,35.0
JM6090498,2024-05-20 16:16:19,133,2024-05-20 16:18:11,146,7,112.0
JM6090499,2024-05-20 16:16:20,133,2024-05-20 16:16:45,108,7,25.0
JM6021417,2024-05-20 16:16:30,239,2024-05-20 16:18:06,IBNP,19,96.0
JM6021433,2024-05-20 16:17:00,239,2024-05-20 16:18:15,IBNP,19,75.0
JM6021365,2024-05-20 16:17:01,239,2024-05-20 16:19:22,150,40,141.0
00700370001941352383,2024-05-20 16:17:02,135,2024-05-20 16:19:26,174,43,144.0
00700370001941352390,2024-05-20 16:17:02,135,2024-05-20 16:17:56,75,43,54.0
JM6610759,2024-05-20 16:17:07,662,2024-05-20 16:18:58,79,46,111.0
JM6091794,2024-05-20 16:17:08,153,2024-05-20 16:17:51,62,10,43.0
JM6001671,2024-05-20 16:17:09,153,2024-05-20 16:19:30,62,52,141.0
JM6001696,2024-05-20 16:17:10,153,2024-05-20 16:18:10,80,52,60.0
00900370000002430446,2024-05-20 16:17:32,135,2024-05-20 16:18:57,132,33,85.0
JM6098359,2024-05-20 16:17:50,121,2024-05-20 16:18:12,150,22,22.0
JM6098301,2024-05-20 16:18:00,125,2024-05-20 16:19:38,641,39,98.0
JM6091797,2024-05-20 16:18:22,153,2024-05-20 16:18:42,75,10,20.0
JM6090496,2024-05-20 16:18:45,133,2024-05-20 16:20:12,74,7,87.0
JM6090497,2024-05-20 16:18:46,133,2024-05-20 16:19:21,76,7,35.0
JM6098358,2024-05-20 16:18:47,121,2024-05-20 16:19:09,140,22,22.0
00700370001940974173,2024-05-20 16:19:03,135,2024-05-20 16:20:05,83,33,62.0
00700370001929146768,2024-05-20 16:19:03,135,2024-05-20 16:20:07,83,33,64.0
00700370001928704754,2024-05-20 16:19:45,135,2024-05-20 16:20:40,126,10,55.0
JM6098373,2024-05-20 16:19:47,121,2024-05-20 16:20:03,128,22,16.0
JM6021491,2024-05-20 16:20:07,237,2024-05-20 16:22:00,79,59,113.0
JM6021437,2024-05-20 16:20:11,239,2024-05-20 16:21:32,IBNP,19,81.0
JM6021438,2024-05-20 16:20:12,239,2024-05-20 16:21:26,IBNP,19,74.0
JM6603774,2024-05-20 16:20:22,652,2024-05-20 16:20:56,162,46,34.0
00700370001928704624,2024-05-20 16:20:24,135,2024-05-20 16:23:10,57,43,166.0
00700370001928704778,2024-05-20 16:20:25,135,2024-05-20 16:21:06,160,43,41.0
JM6091796,2024-05-20 16:20:53,153,2024-05-20 16:22:28,138,52,95.0
JM6091784,2024-05-20 16:20:53,153,2024-05-20 16:21:16,156,52,23.0
JM6098357,2024-05-20 16:20:58,121,2024-05-20 16:21:21,112,22,23.0
JM6098357,2024-05-20 16:20:58,121,2024-05-20 16:21:21,112,22,23.0
JM6078809,2024-05-20 16:21:00,105,2024-05-20 16:22:58,641,63,118.0
JM6078553,2024-05-20 16:21:00,109,2024-05-20 16:22:54,641,49,114.0
00700370001928704396,2024-05-20 16:21:21,135,2024-05-20 16:21:58,64,10,37.0
JM6090494,2024-05-20 16:21:27,133,2024-05-20 16:23:24,69,7,117.0
JM6090495,2024-05-20 16:21:28,133,2024-05-20 16:22:18,62,7,50.0
JM6098356,2024-05-20 16:21:36,121,2024-05-20 16:22:01,150,22,25.0
JH6520613,2024-05-20 16:21:44,692,2024-05-20 16:22:22,166,46,38.0
JM6546642,2024-05-20 16:21:50,662,2024-05-20 16:24:36,68,73,166.0
JM6098300,2024-05-20 16:22:00,125,2024-05-20 16:23:38,641,39,98.0
JM6541348,2024-05-20 16:22:07,662,2024-05-20 16:23:09,118,40,62.0
00700370001928704730,2024-05-20 16:22:12,135,2024-05-20 16:24:48,75,33,156.0
00700370001928704587,2024-05-20 16:22:13,135,2024-05-20 16:23:40,62,33,87.0
JM6098376,2024-05-20 16:22:36,121,2024-05-20 16:22:48,128,22,12.0
JM6078562,2024-05-20 16:22:49,109,2024-05-20 16:23:22,68,49,33.0
JM6021409,2024-05-20 16:22:56,239,2024-05-20 16:24:19,IBNP,19,83.0
JM6021408,2024-05-20 16:22:57,239,2024-05-20 16:23:47,IBNP,19,50.0
JH6496716,2024-05-20 16:23:05,692,2024-05-20 16:23:57,138,46,52.0
JM6098375,2024-05-20 16:23:11,121,2024-05-20 16:23:47,58,22,36.0
00700370001941307178,2024-05-20 16:23:41,135,2024-05-20 16:24:20,140,10,39.0
JM6078570,2024-05-20 16:24:00,109,2024-05-20 16:25:54,641,40,114.0
JM6098374,2024-05-20 16:24:04,121,2024-05-20 16:25:01,60,43,57.0
00900370000001209340,2024-05-20 16:24:07,135,2024-05-20 16:26:16,124,7,129.0
00900370000001209326,2024-05-20 16:24:08,135,2024-05-20 16:25:19,146,7,71.0
00100370006754509465,2024-05-20 16:24:09,135,2024-05-20 16:24:31,150,7,22.0
JM6098289,2024-05-20 16:24:34,125,2024-05-20 16:27:18,82,39,164.0
JM6553033,2024-05-20 16:24:36,652,2024-05-20 16:31:43,62,73,427.0
JM6098288,2024-05-20 16:24:37,125,2024-05-20 16:25:39,112,39,62.0
JM6021492,2024-05-20 16:24:38,237,2024-05-20 16:25:40,162,59,62.0
JM6098369,2024-05-20 16:24:56,121,2024-05-20 16:25:12,132,22,16.0
00700370001940974517,2024-05-20 16:24:58,135,2024-05-20 16:26:03,86,10,65.0
JM6078547,2024-05-20 16:25:00,109,2024-05-20 16:26:54,641,49,114.0
JM6078808,2024-05-20 16:25:00,105,2024-05-20 16:26:58,641,63,118.0
JH6667837,2024-05-20 16:25:04,652,2024-05-20 16:26:10,71,46,66.0
JM6021413,2024-05-20 16:25:10,239,2024-05-20 16:26:41,IBNP,19,91.0
JM6021412,2024-05-20 16:25:12,239,2024-05-20 16:26:31,IBNP,19,79.0
JM6098380,2024-05-20 16:25:40,121,2024-05-20 16:26:18,64,22,38.0
JM6001672,2024-05-20 16:26:00,153,2024-05-20 16:27:10,641,52,70.0
JM6021434,2024-05-20 16:26:18,239,2024-05-20 16:27:45,IBNP,153,87.0
JM6021378,2024-05-20 16:26:19,239,2024-05-20 16:28:00,168,40,101.0
00700370001926387324,2024-05-20 16:26:32,135,2024-05-20 16:27:17,122,33,45.0
JM6098315,2024-05-20 16:26:40,125,2024-05-20 16:26:51,132,38,11.0
00700370001926179066,2024-05-20 16:26:51,135,2024-05-20 16:27:31,126,10,40.0
00700370001925952189,2024-05-20 16:27:10,135,2024-05-20 16:29:57,174,43,167.0
00900370000002430842,2024-05-20 16:27:10,135,2024-05-20 16:27:32,120,7,22.0
00700370001925952875,2024-05-20 16:27:10,135,2024-05-20 16:28:39,61,7,89.0
00900370000002430569,2024-05-20 16:27:11,135,2024-05-20 16:28:25,73,43,74.0
JM6098368,2024-05-20 16:27:12,121,2024-05-20 16:29:05,146,66,113.0
JM6021495,2024-05-20 16:27:33,237,2024-05-20 16:28:58,84,59,85.0
JM6541349,2024-05-20 16:27:35,662,2024-05-20 16:28:30,128,46,55.0
00700370001940972643,2024-05-20 16:27:56,135,2024-05-20 16:28:47,150,33,51.0
JM6078545,2024-05-20 16:28:00,109,2024-05-20 16:29:54,641,49,114.0
JM6021406,2024-05-20 16:28:05,239,2024-05-20 16:29:02,IBNP,19,57.0
JM6021407,2024-05-20 16:28:07,239,2024-05-20 16:29:44,IBNP,19,97.0
00900370000002070857,2024-05-20 16:28:09,135,2024-05-20 16:28:38,130,10,29.0
00700370001941307239,2024-05-20 16:28:30,135,2024-05-20 16:29:26,84,52,56.0
00700370001926179202,2024-05-20 16:28:54,135,2024-05-20 16:30:04,136,33,70.0
JH6666929,2024-05-20 16:29:12,682,2024-05-20 16:29:48,128,7,36.0
JM6078807,2024-05-20 16:30:00,105,2024-05-20 16:31:58,641,63,118.0
00700370001940972650,2024-05-20 16:30:17,135,2024-05-20 16:31:34,122,52,77.0
JM6021395,2024-05-20 16:30:20,239,2024-05-20 16:31:47,IBNP,19,87.0
JM6021396,2024-05-20 16:30:22,239,2024-05-20 16:31:26,IBNP,19,64.0
00900370000002070918,2024-05-20 16:30:40,135,2024-05-20 16:32:51,62,10,131.0
00900370000001752518,2024-05-20 16:30:42,135,2024-05-20 16:32:59,69,7,137.0
00900370000001209739,2024-05-20 16:30:43,135,2024-05-20 16:32:25,67,7,102.0
JM6098248,2024-05-20 16:30:45,129,2024-05-20 16:34:13,66,40,208.0
JM6021528,2024-05-20 16:30:54,237,2024-05-20 16:32:58,64,59,124.0
JM6078561,2024-05-20 16:31:00,109,2024-05-20 16:32:54,641,49,114.0
JM6553073,2024-05-20 16:31:07,652,2024-05-20 16:32:14,136,46,67.0
JM6098152,2024-05-20 16:31:12,129,2024-05-20 16:32:13,71,43,61.0
JM6546631,2024-05-20 16:31:43,662,2024-05-20 16:35:27,164,73,224.0
00700370001926178892,2024-05-20 16:31:44,135,2024-05-20 16:33:42,76,52,118.0
JH6496759,2024-05-20 16:31:45,692,2024-05-20 16:33:22,126,66,97.0
JM6098252,2024-05-20 16:31:53,129,2024-05-20 16:32:07,75,33,14.0
JM6098252,2024-05-20 16:31:53,129,2024-05-20 16:34:58,75,33,185.0
JM6098253,2024-05-20 16:32:16,129,2024-05-20 16:34:54,73,33,158.0
JM6098253,2024-05-20 16:32:16,129,2024-05-20 16:34:49,73,33,153.0
JM6553082,2024-05-20 16:32:24,652,2024-05-20 16:33:25,86,13,61.0
JM6021393,2024-05-20 16:32:35,239,2024-05-20 16:33:55,IBNP,19,80.0
JM6021394,2024-05-20 16:32:37,239,2024-05-20 16:34:08,IBNP,19,91.0
JM6078568,2024-05-20 16:33:00,109,2024-05-20 16:34:54,641,49,114.0
JM6553158,2024-05-20 16:33:10,652,2024-05-20 16:34:44,57,46,94.0
00700370001925951441,2024-05-20 16:33:23,135,2024-05-20 16:33:46,84,10,23.0
JM6098254,2024-05-20 16:35:00,129,2024-05-20 16:36:34,641,39,94.0
JM6021493,2024-05-20 16:35:19,237,2024-05-20 16:37:09,146,59,110.0
JM6605772,2024-05-20 16:35:27,652,2024-05-20 16:39:18,112,73,231.0
JM6098379,2024-05-20 16:35:42,121,2024-05-20 16:36:41,74,22,59.0
JM6078567,2024-05-20 16:36:00,109,2024-05-20 16:37:54,641,49,114.0
JM6098287,2024-05-20 16:36:19,125,2024-05-20 16:37:06,124,52,47.0
JM6098256,2024-05-20 16:37:00,129,2024-05-20 16:38:34,641,40,94.0
JM6098255,2024-05-20 16:37:00,129,2024-05-20 16:38:34,641,40,94.0
JM6098377,2024-05-20 16:37:04,121,2024-05-20 16:37:34,74,22,30.0
JM6098367,2024-05-20 16:37:56,121,2024-05-20 16:39:13,122,33,77.0
00900370000001834245,2024-05-20 16:37:57,135,2024-05-20 16:40:34,75,43,157.0
00100370006760800808,2024-05-20 16:37:58,135,2024-05-20 16:38:54,150,43,56.0
JM6021399,2024-05-20 16:38:11,239,2024-05-20 16:39:36,IBNP,19,85.0
JM6021398,2024-05-20 16:38:12,239,2024-05-20 16:39:44,IBNP,19,92.0
JM6098378,2024-05-20 16:38:25,121,2024-05-20 16:38:37,110,22,12.0
JM6098363,2024-05-20 16:38:55,121,2024-05-20 16:39:41,75,10,46.0
JH6496720,2024-05-20 16:38:58,692,2024-05-20 16:40:56,64,66,118.0
JM6078566,2024-05-20 16:39:00,109,2024-05-20 16:40:54,641,49,114.0
JM6098309,2024-05-20 16:39:00,125,2024-05-20 16:40:38,641,52,98.0
JM6098371,2024-05-20 16:39:04,121,2024-05-20 16:39:38,168,22,34.0
JM6021474,2024-05-20 16:39:13,237,2024-05-20 16:41:10,148,59,117.0
JM6021509,2024-05-20 16:39:14,237,2024-05-20 16:40:27,174,59,73.0
JH6496760,2024-05-20 16:39:28,692,2024-05-20 16:41:00,71,46,92.0
JM6098372,2024-05-20 16:40:24,121,2024-05-20 16:40:52,78,22,28.0
JM6021404,2024-05-20 16:40:31,239,2024-05-20 16:41:26,IBNP,19,55.0
JM6021402,2024-05-20 16:40:32,239,2024-05-20 16:42:00,IBNP,19,88.0
JM6098362,2024-05-20 16:40:33,121,2024-05-20 16:41:20,62,10,47.0
JM6098370,2024-05-20 16:40:47,121,2024-05-20 16:41:53,138,33,66.0
JM6601533,2024-05-20 16:40:51,662,2024-05-20 16:42:05,154,52,74.0
JM6078548,2024-05-20 16:41:00,109,2024-05-20 16:42:54,641,49,114.0
JM6098366,2024-05-20 16:41:28,121,2024-05-20 16:41:56,160,22,28.0
JM6098257,2024-05-20 16:42:00,129,2024-05-20 16:43:34,641,40,94.0
00100370006760801102,2024-05-20 16:42:42,135,2024-05-20 16:43:23,162,52,41.0
JM6098361,2024-05-20 16:43:00,121,2024-05-20 16:44:42,641,22,102.0
JM6021506,2024-05-20 16:43:10,237,2024-05-20 16:45:17,80,59,127.0
JM6021387,2024-05-20 16:43:29,239,2024-05-20 16:44:33,IBNP,19,64.0
JM6021386,2024-05-20 16:43:31,239,2024-05-20 16:44:24,IBNP,19,53.0
00100370006760800426,2024-05-20 16:43:31,135,2024-05-20 16:46:27,76,52,176.0
JM6021432,2024-05-20 16:43:38,239,2024-05-20 16:44:30,IBNP,19,52.0
JM6078544,2024-05-20 16:44:00,109,2024-05-20 16:45:54,641,38,114.0
JM6078546,2024-05-20 16:44:00,109,2024-05-20 16:45:54,641,49,114.0
JM6098365,2024-05-20 16:44:05,121,2024-05-20 16:45:36,74,66,91.0
JM6090510,2024-05-20 16:45:01,133,2024-05-20 16:46:36,80,10,95.0
JM6098364,2024-05-20 16:45:08,121,2024-05-20 16:45:28,134,22,20.0
JM6021429,2024-05-20 16:45:19,239,2024-05-20 16:46:20,IBNP,19,61.0
JM6090511,2024-05-20 16:45:43,133,2024-05-20 16:48:56,85,33,193.0
JM6090508,2024-05-20 16:45:44,133,2024-05-20 16:46:27,130,33,43.0
JM6098259,2024-05-20 16:46:00,129,2024-05-20 16:47:34,641,39,94.0
JM6098150,2024-05-20 16:46:00,129,2024-05-20 16:47:34,641,22,94.0
JM6098419,2024-05-20 16:46:07,123,2024-05-20 16:47:29,IBNP,19,82.0
00700370001928764208,2024-05-20 16:46:45,135,2024-05-20 16:47:14,65,52,29.0
JM6090509,2024-05-20 16:46:46,133,2024-05-20 16:48:33,73,10,107.0
JM6553059,2024-05-20 16:47:08,652,2024-05-20 16:48:12,148,73,64.0
JM6098158,2024-05-20 16:48:00,129,2024-05-20 16:49:34,641,43,94.0
JM6098157,2024-05-20 16:48:00,129,2024-05-20 16:49:34,641,43,94.0
JM6098144,2024-05-20 16:48:00,129,2024-05-20 16:49:34,641,40,94.0
JM6098149,2024-05-20 16:48:00,129,2024-05-20 16:49:34,641,49,94.0
JM6098148,2024-05-20 16:48:00,129,2024-05-20 16:49:34,641,49,94.0
JM6098244,2024-05-20 16:48:00,129,2024-05-20 16:49:34,641,40,94.0
JM6614988,2024-05-20 16:48:09,662,2024-05-20 16:52:06,148,46,237.0
JM6605782,2024-05-20 16:48:13,652,2024-05-20 16:56:38,59,73,505.0
JM6098249,2024-05-20 16:49:00,129,2024-05-20 16:50:34,641,22,94.0
JM6021454,2024-05-20 16:49:02,237,2024-05-20 16:52:35,74,59,213.0
JM6021487,2024-05-20 16:49:03,237,2024-05-20 16:51:20,122,59,137.0
JM6021427,2024-05-20 16:49:26,239,2024-05-20 16:50:55,IBNP,19,89.0
JM6021426,2024-05-20 16:49:27,239,2024-05-20 16:50:22,IBNP,19,55.0
JM6090506,2024-05-20 16:49:32,133,2024-05-20 16:51:18,66,82,106.0
JM6090507,2024-05-20 16:49:33,133,2024-05-20 16:53:00,160,82,207.0
JM6098273,2024-05-20 16:50:34,125,2024-05-20 16:52:42,162,49,128.0
JM6021381,2024-05-20 16:50:34,239,2024-05-20 16:52:30,132,40,116.0
JM6021380,2024-05-20 16:50:35,239,2024-05-20 16:52:27,132,40,112.0
JM6098272,2024-05-20 16:50:37,125,2024-05-20 16:51:23,148,49,46.0
JM6098263,2024-05-20 16:51:00,129,2024-05-20 16:52:34,641,52,94.0
JH6496757,2024-05-20 16:51:15,692,2024-05-20 16:52:57,128,10,102.0
JM6090466,2024-05-20 16:52:07,133,2024-05-20 16:54:43,74,33,156.0
JM6090467,2024-05-20 16:52:08,133,2024-05-20 16:53:38,72,33,90.0
JM6021384,2024-05-20 16:52:20,239,2024-05-20 16:53:24,IBNP,19,64.0
JM6021385,2024-05-20 16:52:22,239,2024-05-20 16:53:31,IBNP,19,69.0
JM6098247,2024-05-20 16:53:00,129,2024-05-20 16:54:34,641,43,94.0
JM6098246,2024-05-20 16:53:00,129,2024-05-20 16:54:34,641,43,94.0
JM6552993,2024-05-20 16:53:34,662,2024-05-20 16:54:39,75,46,65.0
JM6098286,2024-05-20 16:53:44,125,2024-05-20 16:54:42,80,52,58.0
JM6090469,2024-05-20 16:53:44,133,2024-05-20 16:55:53,75,82,129.0
JM6098145,2024-05-20 16:54:00,129,2024-05-20 16:55:34,641,39,94.0
JM6090471,2024-05-20 16:54:24,133,2024-05-20 16:55:29,80,10,65.0
JM6021459,2024-05-20 16:54:58,237,2024-05-20 16:58:30,81,59,212.0
JM6021486,2024-05-20 16:54:59,237,2024-05-20 16:56:53,122,59,114.0
JM6098285,2024-05-20 16:55:00,125,2024-05-20 16:56:38,641,7,98.0
JM6098310,2024-05-20 16:55:00,125,2024-05-20 16:56:38,641,7,98.0
JM6090470,2024-05-20 16:55:37,133,2024-05-20 16:56:24,78,10,47.0
JM6098745,2024-05-20 16:56:00,145,2024-05-20 16:57:18,641,38,78.0
JM6098262,2024-05-20 16:56:00,129,2024-05-20 16:57:34,641,43,94.0
JM6098298,2024-05-20 16:56:00,125,2024-05-20 16:57:38,641,49,98.0
JM6098155,2024-05-20 16:56:00,129,2024-05-20 16:57:34,641,22,94.0
JM6021423,2024-05-20 16:56:05,239,2024-05-20 16:57:10,IBNP,19,65.0
JM6553146,2024-05-20 16:56:11,652,2024-05-20 16:57:36,70,46,85.0
JM6553066,2024-05-20 16:56:38,652,2024-05-20 16:59:26,170,73,168.0
JM6098261,2024-05-20 16:57:00,129,2024-05-20 16:58:34,641,43,94.0
JM6546635,2024-05-20 16:57:29,662,2024-05-20 16:59:31,174,13,122.0
JM6021431,2024-05-20 16:57:44,239,2024-05-20 16:59:16,IBNP,19,92.0
JM6098305,2024-05-20 16:58:00,125,2024-05-20 16:59:38,641,49,98.0
JH6666928,2024-05-20 16:58:48,682,2024-05-20 16:59:17,118,40,29.0
JM6098311,2024-05-20 16:59:00,125,2024-05-20 17:00:38,641,52,98.0
JM6021444,2024-05-20 16:59:24,239,2024-05-20 17:00:45,IBNP,19,81.0
JM6021439,2024-05-20 16:59:26,239,2024-05-20 17:00:45,IBNP,19,79.0
JH6520621,2024-05-20 16:59:30,692,2024-05-20 17:01:13,60,46,103.0
JM6558348,2024-05-20 16:59:31,662,2024-05-20 17:01:32,110,13,121.0
JM6098743,2024-05-20 17:00:00,145,2024-05-20 17:01:18,641,38,78.0
JM6098146,2024-05-20 17:00:00,129,2024-05-20 17:01:34,641,39,94.0
JM6098744,2024-05-20 17:00:00,145,2024-05-20 17:01:18,641,38,78.0
JM6098275,2024-05-20 17:00:00,125,2024-05-20 17:01:38,641,10,98.0
JM6098274,2024-05-20 17:00:00,125,2024-05-20 17:01:38,641,10,98.0
JM6558357,2024-05-20 17:00:31,662,2024-05-20 17:01:06,170,43,35.0
JM6098113,2024-05-20 17:00:36,111,2024-05-20 17:01:01,140,7,25.0
JM6553064,2024-05-20 17:00:40,652,2024-05-20 17:03:11,58,39,151.0
JM6098268,2024-05-20 17:01:00,125,2024-05-20 17:02:38,641,40,98.0
JM6098269,2024-05-20 17:01:00,125,2024-05-20 17:02:38,641,40,98.0
JM6553070,2024-05-20 17:01:37,652,2024-05-20 17:02:42,78,38,65.0
JM6098112,2024-05-20 17:01:45,111,2024-05-20 17:02:41,61,7,56.0
JM6546632,2024-05-20 17:01:51,662,2024-05-20 17:03:12,156,52,81.0
JM6098277,2024-05-20 17:02:00,125,2024-05-20 17:03:38,641,49,98.0
JM6098276,2024-05-20 17:02:00,125,2024-05-20 17:03:38,641,49,98.0
JT6026041,2024-05-20 17:02:00,127,2024-05-20 17:03:13,651,63,73.0
JM6021435,2024-05-20 17:02:17,239,2024-05-20 17:03:31,IBNP,19,74.0
JM6021436,2024-05-20 17:02:18,239,2024-05-20 17:03:26,IBNP,19,68.0
JM6090521,2024-05-20 17:02:37,111,2024-05-20 17:04:31,86,43,114.0
JM6090527,2024-05-20 17:02:50,111,2024-05-20 17:03:30,170,66,40.0
JM6614972,2024-05-20 17:02:56,662,2024-05-20 17:04:03,71,46,67.0
JM6098271,2024-05-20 17:03:00,125,2024-05-20 17:04:38,641,33,98.0
JM6090522,2024-05-20 17:03:39,111,2024-05-20 17:03:54,118,7,15.0
JM6021411,2024-05-20 17:03:53,239,2024-05-20 17:04:59,IBNP,19,66.0
JM6021410,2024-05-20 17:03:54,239,2024-05-20 17:04:59,IBNP,19,65.0
JM6090519,2024-05-20 17:04:21,111,2024-05-20 17:05:07,152,7,46.0
JM6614944,2024-05-20 17:04:50,662,2024-05-20 17:06:30,69,66,100.0
JM6098284,2024-05-20 17:05:00,125,2024-05-20 17:06:38,641,73,98.0
JM6021430,2024-05-20 17:05:40,239,2024-05-20 17:07:13,IBNP,19,93.0
JM6021428,2024-05-20 17:05:41,239,2024-05-20 17:06:59,IBNP,19,78.0
JM6098296,2024-05-20 17:06:00,125,2024-05-20 17:07:38,641,73,98.0
JM6098279,2024-05-20 17:06:00,125,2024-05-20 17:07:38,641,49,98.0
JM6098278,2024-05-20 17:06:00,125,2024-05-20 17:07:38,641,49,98.0
JM6546630,2024-05-20 17:06:17,662,2024-05-20 17:10:02,67,13,225.0
JM6090518,2024-05-20 17:06:23,111,2024-05-20 17:06:38,108,7,15.0
JM6090517,2024-05-20 17:07:05,111,2024-05-20 17:08:42,162,7,97.0
JM6021502,2024-05-20 17:07:37,237,2024-05-20 17:08:17,154,59,40.0
JM6601534,2024-05-20 17:07:52,662,2024-05-20 17:09:20,62,46,88.0
JM6021460,2024-05-20 17:08:44,237,2024-05-20 17:09:43,84,59,59.0
JM6098280,2024-05-20 17:09:00,125,2024-05-20 17:10:38,641,39,98.0
JM6558360,2024-05-20 17:09:05,662,2024-05-20 17:11:38,60,73,153.0
JM6021424,2024-05-20 17:09:28,239,2024-05-20 17:10:48,IBNP,19,80.0
JM6090516,2024-05-20 17:09:36,111,2024-05-20 17:10:11,60,7,35.0
JM6098307,2024-05-20 17:10:00,125,2024-05-20 17:11:38,641,10,98.0
JM6098303,2024-05-20 17:10:00,125,2024-05-20 17:11:38,641,39,98.0
JM6098293,2024-05-20 17:11:00,125,2024-05-20 17:12:38,641,33,98.0
JM6090524,2024-05-20 17:11:06,111,2024-05-20 17:14:35,66,7,209.0
JM6098267,2024-05-20 17:12:00,125,2024-05-20 17:13:38,641,10,98.0
JM6098147,2024-05-20 17:12:00,129,2024-05-20 17:13:12,631,59,72.0
JM6090515,2024-05-20 17:12:28,111,2024-05-20 17:12:58,126,66,30.0
JM6021415,2024-05-20 17:12:34,239,2024-05-20 17:13:47,IBNP,19,73.0
JM6021414,2024-05-20 17:12:35,239,2024-05-20 17:14:08,IBNP,19,93.0
JM6098306,2024-05-20 17:13:00,125,2024-05-20 17:14:38,641,73,98.0
JM6098266,2024-05-20 17:13:00,125,2024-05-20 17:14:38,641,73,98.0
JM6021443,2024-05-20 17:13:28,239,2024-05-20 17:14:26,IBNP,19,58.0
JM6021440,2024-05-20 17:13:30,239,2024-05-20 17:14:32,IBNP,19,62.0
JM6603785,2024-05-20 17:13:56,622,2024-05-20 17:14:49,168,46,53.0
JM6098304,2024-05-20 17:15:00,125,2024-05-20 17:16:38,641,49,98.0
JM6098265,2024-05-20 17:15:00,125,2024-05-20 17:16:38,641,49,98.0
JM6090513,2024-05-20 17:15:27,111,2024-05-20 17:16:39,75,7,72.0
JM6098302,2024-05-20 17:16:00,125,2024-05-20 17:17:38,641,40,98.0
JM6098295,2024-05-20 17:16:00,125,2024-05-20 17:17:38,641,10,98.0
JM6098264,2024-05-20 17:16:00,125,2024-05-20 17:17:38,641,40,98.0
JM6090512,2024-05-20 17:16:34,111,2024-05-20 17:17:42,67,66,68.0
JM6079853,2024-05-20 17:16:40,145,2024-05-20 17:17:42,108,63,62.0
JM6021397,2024-05-20 17:17:13,239,2024-05-20 17:18:45,IBNP,19,92.0
