id,from_time,from_locn,to_time,to_locn,user,time_taken
JM6077177,2024-05-22 15:10:15,143,2024-05-22 15:11:45,158,18,90.0
JM6550127,2024-05-22 15:10:46,692,2024-05-22 15:12:50,72,28,124.0
JW6088477,2024-05-22 15:11:00,133,2024-05-22 15:12:30,641,31,90.0
JM6089577,2024-05-22 15:11:29,163,2024-05-22 15:12:23,118,3,54.0
JM6605723,2024-05-22 15:11:58,662,2024-05-22 15:13:19,136,6,81.0
JW6088489,2024-05-22 15:12:00,133,2024-05-22 15:13:30,641,31,90.0
00100370000183063055,2024-05-22 15:12:00,115,2024-05-22 15:13:48,641,5,108.0
JH6493206,2024-05-22 15:12:31,692,2024-05-22 15:16:00,66,29,209.0
JM6605724,2024-05-22 15:13:19,662,2024-05-22 15:14:36,170,6,77.0
JM6089576,2024-05-22 15:13:20,163,2024-05-22 15:13:46,150,3,26.0
JM6089575,2024-05-22 15:13:44,163,2024-05-22 15:14:49,150,31,65.0
JM6089592,2024-05-22 15:14:20,163,2024-05-22 15:15:35,58,30,75.0
JM6089659,2024-05-22 15:14:23,153,2024-05-22 15:14:51,174,11,28.0
JM6077186,2024-05-22 15:14:34,105,2024-05-22 15:16:06,170,80,92.0
00100370000915803614,2024-05-22 15:14:37,151,2024-05-22 15:14:50,79,12,13.0
JM6089589,2024-05-22 15:14:46,163,2024-05-22 15:15:08,162,3,22.0
JM6089363,2024-05-22 15:15:02,117,2024-05-22 15:15:44,87,2,42.0
JM6089590,2024-05-22 15:15:28,163,2024-05-22 15:17:10,64,28,102.0
JW6088426,2024-05-22 15:15:50,127,2024-05-22 15:17:34,170,56,104.0
JM6089574,2024-05-22 15:15:53,163,2024-05-22 15:17:19,64,31,86.0
JM6089423,2024-05-22 15:15:53,171,2024-05-22 15:16:34,124,3,41.0
JH6493195,2024-05-22 15:16:06,692,2024-05-22 15:18:05,108,6,119.0
JM6089448,2024-05-22 15:17:01,165,2024-05-22 15:17:52,114,30,51.0
JM6089667,2024-05-22 15:17:05,153,2024-05-22 15:19:36,79,11,151.0
JM6089666,2024-05-22 15:17:06,153,2024-05-22 15:17:52,118,11,46.0
JM6089374,2024-05-22 15:17:45,117,2024-05-22 15:18:33,174,3,48.0
JM6089660,2024-05-22 15:17:47,153,2024-05-22 15:18:31,132,4,44.0
JM6558321,2024-05-22 15:18:05,662,2024-05-22 15:19:51,108,6,106.0
JM6089364,2024-05-22 15:18:12,117,2024-05-22 15:18:29,112,2,17.0
JM6089668,2024-05-22 15:18:13,153,2024-05-22 15:22:08,162,17,235.0
JM6089661,2024-05-22 15:18:22,153,2024-05-22 15:19:47,120,20,85.0
JM6089447,2024-05-22 15:18:57,165,2024-05-22 15:19:24,150,30,27.0
JM6089365,2024-05-22 15:19:05,117,2024-05-22 15:19:44,79,2,39.0
JM6089424,2024-05-22 15:19:13,171,2024-05-22 15:20:02,124,3,49.0
JM6089662,2024-05-22 15:19:13,153,2024-05-22 15:19:39,168,37,26.0
JM6089587,2024-05-22 15:19:16,163,2024-05-22 15:21:04,74,28,108.0
JM6089669,2024-05-22 15:19:18,153,2024-05-22 15:20:18,160,31,60.0
JM6089663,2024-05-22 15:19:31,153,2024-05-22 15:20:18,110,4,47.0
JM6595378,2024-05-22 15:19:51,622,2024-05-22 15:21:58,86,6,127.0
JM6089460,2024-05-22 15:20:06,165,2024-05-22 15:20:55,114,30,49.0
JM6089664,2024-05-22 15:20:06,153,2024-05-22 15:20:50,164,9,44.0
JM6077202,2024-05-22 15:20:11,105,2024-05-22 15:21:51,82,80,100.0
JM6089366,2024-05-22 15:20:30,117,2024-05-22 15:20:56,132,2,26.0
JM6089375,2024-05-22 15:20:53,117,2024-05-22 15:21:13,112,3,20.0
JM6089588,2024-05-22 15:20:53,163,2024-05-22 15:21:54,72,37,61.0
JM6089655,2024-05-22 15:20:57,153,2024-05-22 15:22:22,61,20,85.0
JM6089665,2024-05-22 15:21:09,153,2024-05-22 15:22:31,75,31,82.0
JM6089656,2024-05-22 15:21:25,153,2024-05-22 15:21:51,174,4,26.0
JW6088434,2024-05-22 15:21:47,127,2024-05-22 15:22:24,152,2,37.0
JM6089654,2024-05-22 15:21:54,153,2024-05-22 15:24:20,118,11,146.0
JM6089653,2024-05-22 15:21:55,153,2024-05-22 15:23:07,132,11,72.0
JM6089461,2024-05-22 15:21:57,165,2024-05-22 15:22:13,174,30,16.0
JM6605725,2024-05-22 15:21:58,662,2024-05-22 15:24:44,110,6,166.0
JW6088435,2024-05-22 15:22:12,127,2024-05-22 15:23:48,152,3,96.0
JW6088436,2024-05-22 15:22:14,127,2024-05-22 15:22:34,124,3,20.0
JW6088437,2024-05-22 15:22:16,127,2024-05-22 15:22:28,124,3,12.0
JT6028453,2024-05-22 15:22:35,107,2024-05-22 15:23:27,118,14,52.0
JM6089585,2024-05-22 15:22:38,163,2024-05-22 15:24:18,76,28,100.0
JM6089651,2024-05-22 15:22:40,153,2024-05-22 15:23:09,108,17,29.0
JM6089462,2024-05-22 15:22:49,165,2024-05-22 15:23:50,79,4,61.0
JM6089459,2024-05-22 15:22:52,165,2024-05-22 15:23:38,118,30,46.0
JW6088433,2024-05-22 15:22:56,127,2024-05-22 15:23:48,108,2,52.0
JM6077201,2024-05-22 15:23:07,105,2024-05-22 15:24:29,82,80,82.0
JM6089652,2024-05-22 15:23:19,153,2024-05-22 15:23:43,122,37,24.0
JM6089652,2024-05-22 15:23:19,153,2024-05-22 15:23:43,122,37,24.0
JM6089649,2024-05-22 15:23:52,153,2024-05-22 15:24:53,126,20,61.0
JM6089650,2024-05-22 15:24:03,153,2024-05-22 15:25:03,110,9,60.0
JT6028452,2024-05-22 15:24:20,107,2024-05-22 15:25:12,166,14,52.0
JM6089586,2024-05-22 15:24:29,163,2024-05-22 15:25:29,75,3,60.0
JM6601507,2024-05-22 15:24:44,662,2024-05-22 15:26:15,138,6,91.0
JM6089647,2024-05-22 15:24:58,153,2024-05-22 15:25:47,69,37,49.0
JM6089463,2024-05-22 15:24:58,165,2024-05-22 15:25:44,150,30,46.0
JT6028851,2024-05-22 15:25:00,109,2024-05-22 15:26:54,641,12,114.0
JW6088432,2024-05-22 15:25:10,127,2024-05-22 15:25:15,108,2,5.0
JM6089648,2024-05-22 15:25:20,153,2024-05-22 15:26:15,78,11,55.0
JM6077110,2024-05-22 15:25:21,113,2024-05-22 15:29:02,140,4,221.0
JM6077111,2024-05-22 15:25:22,113,2024-05-22 15:27:30,58,4,128.0
JM6077200,2024-05-22 15:25:23,105,2024-05-22 15:27:16,112,80,113.0
JM6077109,2024-05-22 15:25:23,113,2024-05-22 15:26:06,116,4,43.0
JM6089670,2024-05-22 15:25:48,153,2024-05-22 15:27:22,59,20,94.0
JW6088438,2024-05-22 15:25:50,127,2024-05-22 15:27:16,60,56,86.0
JM6595518,2024-05-22 15:26:15,662,2024-05-22 15:28:16,160,6,121.0
JM6089464,2024-05-22 15:26:16,165,2024-05-22 15:26:58,132,30,42.0
JM6089583,2024-05-22 15:26:29,163,2024-05-22 15:28:48,80,28,139.0
JT6028454,2024-05-22 15:26:47,107,2024-05-22 15:27:24,164,14,37.0
JM6089376,2024-05-22 15:27:16,117,2024-05-22 15:27:50,168,2,34.0
JM6077108,2024-05-22 15:27:30,113,2024-05-22 15:30:08,65,17,158.0
JM6077107,2024-05-22 15:27:30,113,2024-05-22 15:29:43,71,17,133.0
JM6077106,2024-05-22 15:27:31,113,2024-05-22 15:28:02,80,17,31.0
JM6077105,2024-05-22 15:27:57,113,2024-05-22 15:28:54,88,12,57.0
JM6089465,2024-05-22 15:28:00,165,2024-05-22 15:28:31,152,30,31.0
JM6089609,2024-05-22 15:28:00,155,2024-05-22 15:28:46,631,37,46.0
JH6493191,2024-05-22 15:28:16,692,2024-05-22 15:29:42,140,6,86.0
JM6089373,2024-05-22 15:28:40,117,2024-05-22 15:29:27,60,2,47.0
JM6077199,2024-05-22 15:28:49,105,2024-05-22 15:30:08,112,80,79.0
JM6077199,2024-05-22 15:28:49,105,2024-05-22 15:30:08,112,80,79.0
JM6561010,2024-05-22 15:28:56,652,2024-05-22 15:29:47,140,37,51.0
JM6089466,2024-05-22 15:29:11,165,2024-05-22 15:30:02,122,30,51.0
JM6077104,2024-05-22 15:29:15,113,2024-05-22 15:30:48,160,12,93.0
JM6089689,2024-05-22 15:29:21,157,2024-05-22 15:31:48,86,20,147.0
JM6089689,2024-05-22 15:29:21,157,2024-05-22 15:31:48,86,20,147.0
JM6610550,2024-05-22 15:29:42,692,2024-05-22 15:31:25,160,6,103.0
JM6089584,2024-05-22 15:30:11,163,2024-05-22 15:32:02,78,28,111.0
JM6089362,2024-05-22 15:30:24,117,2024-05-22 15:31:02,83,2,38.0
JM6077113,2024-05-22 15:30:55,113,2024-05-22 15:34:08,130,4,193.0
JM6077114,2024-05-22 15:30:56,113,2024-05-22 15:32:43,64,4,107.0
JM6077103,2024-05-22 15:30:57,113,2024-05-22 15:31:47,73,4,50.0
JM6089396,2024-05-22 15:30:58,167,2024-05-22 15:31:28,174,12,30.0
JW6088414,2024-05-22 15:31:01,127,2024-05-22 15:34:02,130,56,181.0
JM6077198,2024-05-22 15:31:05,105,2024-05-22 15:32:22,146,80,77.0
JM6601514,2024-05-22 15:31:07,662,2024-05-22 15:32:10,73,37,63.0
JM6089456,2024-05-22 15:31:11,165,2024-05-22 15:31:52,166,30,41.0
JH6493204,2024-05-22 15:31:29,692,2024-05-22 15:33:48,68,6,139.0
JM6089457,2024-05-22 15:31:35,165,2024-05-22 15:32:34,57,17,59.0
JM6089397,2024-05-22 15:31:53,167,2024-05-22 15:33:38,150,12,105.0
JW6088419,2024-05-22 15:32:01,127,2024-05-22 15:34:59,66,31,178.0
JM6089361,2024-05-22 15:32:10,117,2024-05-22 15:32:32,112,2,22.0
JM6089454,2024-05-22 15:32:22,165,2024-05-22 15:32:37,160,11,15.0
JM6089455,2024-05-22 15:32:35,165,2024-05-22 15:35:48,64,30,193.0
JM6089360,2024-05-22 15:33:26,117,2024-05-22 15:33:50,136,2,24.0
JM6077101,2024-05-22 15:33:38,113,2024-05-22 15:34:24,170,17,46.0
JM6089581,2024-05-22 15:33:38,163,2024-05-22 15:35:29,77,28,111.0
JM6077100,2024-05-22 15:33:39,113,2024-05-22 15:34:20,174,17,41.0
JH6493210,2024-05-22 15:33:48,692,2024-05-22 15:36:29,62,6,161.0
JM6089452,2024-05-22 15:33:52,165,2024-05-22 15:34:55,70,11,63.0
JM6077134,2024-05-22 15:34:00,143,2024-05-22 15:35:20,641,12,80.0
JM6077132,2024-05-22 15:34:00,143,2024-05-22 15:35:20,641,12,80.0
JM6077133,2024-05-22 15:34:00,143,2024-05-22 15:35:20,641,12,80.0
JH6493203,2024-05-22 15:34:08,692,2024-05-22 15:35:16,138,37,68.0
JM6089453,2024-05-22 15:34:17,165,2024-05-22 15:34:42,148,3,25.0
JM6089359,2024-05-22 15:34:34,117,2024-05-22 15:35:05,168,2,31.0
00100370001903362298,2024-05-22 15:34:44,151,2024-05-22 15:35:39,148,12,55.0
JM6077196,2024-05-22 15:34:45,105,2024-05-22 15:36:43,162,80,118.0
JW6088418,2024-05-22 15:35:21,127,2024-05-22 15:36:54,120,31,93.0
JM6089450,2024-05-22 15:35:28,165,2024-05-22 15:36:29,75,3,61.0
JM6077055,2024-05-22 15:35:52,113,2024-05-22 15:37:07,170,9,75.0
00200370001580340296,2024-05-22 15:36:00,151,2024-05-22 15:37:30,60,12,90.0
JM6089372,2024-05-22 15:36:27,117,2024-05-22 15:37:13,66,2,46.0
JM6550047,2024-05-22 15:36:29,692,2024-05-22 15:38:35,162,6,126.0
JM6089451,2024-05-22 15:36:35,165,2024-05-22 15:37:35,67,11,60.0
JM6561020,2024-05-22 15:36:36,652,2024-05-22 15:37:13,170,37,37.0
JM6089582,2024-05-22 15:36:42,163,2024-05-22 15:38:40,68,28,118.0
JM6089446,2024-05-22 15:37:33,165,2024-05-22 15:38:12,140,30,39.0
JM6606109,2024-05-22 15:37:40,662,2024-05-22 15:39:44,58,20,124.0
JM6077097,2024-05-22 15:37:46,113,2024-05-22 15:39:15,128,56,89.0
JM6077097,2024-05-22 15:37:46,113,2024-05-22 15:38:39,128,56,53.0
JM6077057,2024-05-22 15:37:55,113,2024-05-22 15:38:50,124,9,55.0
JH6521741,2024-05-22 15:38:19,682,2024-05-22 15:39:36,71,3,77.0
JM6541268,2024-05-22 15:38:35,662,2024-05-22 15:39:44,166,6,69.0
JM6601512,2024-05-22 15:38:41,662,2024-05-22 15:39:41,88,37,60.0
JM6077095,2024-05-22 15:38:57,113,2024-05-22 15:41:49,136,4,172.0
JM6077096,2024-05-22 15:38:58,113,2024-05-22 15:40:07,168,4,69.0
JM6077069,2024-05-22 15:38:59,113,2024-05-22 15:40:08,82,12,69.0
JM6089449,2024-05-22 15:39:01,165,2024-05-22 15:40:09,78,30,68.0
JW6088441,2024-05-22 15:39:06,127,2024-05-22 15:41:03,154,45,117.0
JW6088372,2024-05-22 15:39:08,127,2024-05-22 15:40:05,168,45,57.0
JM6077194,2024-05-22 15:39:16,105,2024-05-22 15:40:57,66,80,101.0
JM6077194,2024-05-22 15:39:16,105,2024-05-22 15:40:57,66,80,101.0
JM6089445,2024-05-22 15:39:28,165,2024-05-22 15:39:58,138,11,30.0
JH6521742,2024-05-22 15:39:36,682,2024-05-22 15:40:43,74,3,67.0
JH6493209,2024-05-22 15:39:44,692,2024-05-22 15:41:51,60,6,127.0
JM6089444,2024-05-22 15:40:11,165,2024-05-22 15:41:55,84,28,104.0
JM6077118,2024-05-22 15:40:31,113,2024-05-22 15:41:39,74,12,68.0
JW6088422,2024-05-22 15:40:33,127,2024-05-22 15:41:57,116,31,84.0
JM6077078,2024-05-22 15:40:34,113,2024-05-22 15:41:36,166,9,62.0
JH6521740,2024-05-22 15:40:43,682,2024-05-22 15:43:43,75,3,180.0
JM6089443,2024-05-22 15:40:56,165,2024-05-22 15:42:00,77,11,64.0
JM6077088,2024-05-22 15:41:16,113,2024-05-22 15:43:52,140,56,156.0
JM6077083,2024-05-22 15:41:17,113,2024-05-22 15:42:25,160,56,68.0
JM6089421,2024-05-22 15:41:33,171,2024-05-22 15:42:25,124,30,52.0
JM6610601,2024-05-22 15:41:51,692,2024-05-22 15:45:43,67,6,232.0
JM6077117,2024-05-22 15:41:59,113,2024-05-22 15:43:15,138,12,76.0
JM6089422,2024-05-22 15:42:04,171,2024-05-22 15:43:21,146,20,77.0
JM6089313,2024-05-22 15:42:06,153,2024-05-22 15:44:46,61,45,160.0
JM6603725,2024-05-22 15:42:08,652,2024-05-22 15:42:52,152,37,44.0
JM6089312,2024-05-22 15:42:08,153,2024-05-22 15:42:41,170,45,33.0
JW6088421,2024-05-22 15:42:48,127,2024-05-22 15:44:37,65,31,109.0
JM6558322,2024-05-22 15:43:06,662,2024-05-22 15:44:27,148,29,81.0
JM6089419,2024-05-22 15:43:18,171,2024-05-22 15:44:08,146,30,50.0
JM6558318,2024-05-22 15:43:46,662,2024-05-22 15:45:04,61,37,78.0
JM6089371,2024-05-22 15:43:47,117,2024-05-22 15:44:27,70,2,40.0
JM6089420,2024-05-22 15:44:04,171,2024-05-22 15:46:50,66,28,166.0
JM6614919,2024-05-22 15:44:28,652,2024-05-22 15:46:58,80,29,150.0
JH6521733,2024-05-22 15:44:29,682,2024-05-22 15:44:55,61,3,26.0
JW6088377,2024-05-22 15:44:43,129,2024-05-22 15:45:07,118,30,24.0
JM6077066,2024-05-22 15:44:59,113,2024-05-22 15:46:14,79,80,75.0
JM6089417,2024-05-22 15:45:13,171,2024-05-22 15:46:39,66,20,86.0
JM6089370,2024-05-22 15:45:24,117,2024-05-22 15:46:07,74,2,43.0
JW6088387,2024-05-22 15:45:40,129,2024-05-22 15:46:06,118,30,26.0
JM6572501,2024-05-22 15:45:43,662,2024-05-22 15:48:45,72,6,182.0
JM6077059,2024-05-22 15:45:53,113,2024-05-22 15:47:52,128,56,119.0
JM6077058,2024-05-22 15:45:54,113,2024-05-22 15:46:55,75,56,61.0
JH6521737,2024-05-22 15:45:59,682,2024-05-22 15:46:39,75,3,40.0
JH6521735,2024-05-22 15:46:39,682,2024-05-22 15:48:14,134,3,95.0
JH6521738,2024-05-22 15:46:42,682,2024-05-22 15:47:16,67,9,34.0
JW6088378,2024-05-22 15:46:44,129,2024-05-22 15:47:51,152,30,67.0
JH6493202,2024-05-22 15:46:58,692,2024-05-22 15:51:32,73,29,274.0
JM6089369,2024-05-22 15:47:07,117,2024-05-22 15:47:45,148,2,38.0
JM6089418,2024-05-22 15:48:08,171,2024-05-22 15:50:26,65,20,138.0
JM6089368,2024-05-22 15:48:23,117,2024-05-22 15:51:02,69,2,159.0
JH6521739,2024-05-22 15:48:26,682,2024-05-22 15:48:59,68,9,33.0
JW6088379,2024-05-22 15:48:26,129,2024-05-22 15:48:54,152,30,28.0
JM6089315,2024-05-22 15:48:29,153,2024-05-22 15:49:54,82,12,85.0
JM6610595,2024-05-22 15:48:44,692,2024-05-22 15:49:22,168,37,38.0
JM6605717,2024-05-22 15:48:45,662,2024-05-22 15:51:10,78,6,145.0
JM6089415,2024-05-22 15:48:51,171,2024-05-22 15:51:25,65,28,154.0
JM6077068,2024-05-22 15:48:57,113,2024-05-22 15:50:37,66,80,100.0
JM6077068,2024-05-22 15:48:57,113,2024-05-22 15:50:37,66,80,100.0
JW6088380,2024-05-22 15:49:12,129,2024-05-22 15:49:30,128,3,18.0
JW6088444,2024-05-22 15:49:14,127,2024-05-22 15:52:09,110,45,175.0
JW6088443,2024-05-22 15:49:15,127,2024-05-22 15:51:02,164,45,107.0
JW6088388,2024-05-22 15:49:34,129,2024-05-22 15:49:59,128,30,25.0
JM6614914,2024-05-22 15:50:02,652,2024-05-22 15:51:03,166,37,61.0
JM6089316,2024-05-22 15:50:11,153,2024-05-22 15:51:10,118,12,59.0
JM6077060,2024-05-22 15:50:24,113,2024-05-22 15:54:02,156,4,218.0
JM6077086,2024-05-22 15:50:25,113,2024-05-22 15:51:11,72,4,46.0
JW6088445,2024-05-22 15:50:30,127,2024-05-22 15:53:41,148,3,191.0
JW6088446,2024-05-22 15:50:31,127,2024-05-22 15:52:50,134,3,139.0
JW6088381,2024-05-22 15:50:32,129,2024-05-22 15:50:55,122,30,23.0
JW6088447,2024-05-22 15:50:32,127,2024-05-22 15:51:19,76,3,47.0
JW6088382,2024-05-22 15:51:22,129,2024-05-22 15:51:46,122,30,24.0
JM6601510,2024-05-22 15:51:33,662,2024-05-22 15:56:43,120,29,310.0
JM6077071,2024-05-22 15:51:33,113,2024-05-22 15:52:19,140,9,46.0
JW6088376,2024-05-22 15:51:36,129,2024-05-22 15:51:50,130,62,14.0
JW6088383,2024-05-22 15:51:57,129,2024-05-22 15:52:55,130,31,58.0
JM6558316,2024-05-22 15:52:03,662,2024-05-22 15:53:31,84,37,88.0
JM6089416,2024-05-22 15:52:14,171,2024-05-22 15:53:30,84,20,76.0
JM6077070,2024-05-22 15:52:26,113,2024-05-22 15:52:29,140,9,3.0
JW6088405,2024-05-22 15:52:31,129,2024-05-22 15:53:04,120,30,33.0
JW6088389,2024-05-22 15:52:31,129,2024-05-22 15:53:53,120,62,82.0
JM6077065,2024-05-22 15:52:34,113,2024-05-22 15:53:52,160,9,78.0
JM6089413,2024-05-22 15:53:14,171,2024-05-22 15:55:52,84,28,158.0
JM6610602,2024-05-22 15:53:17,692,2024-05-22 15:54:28,80,6,71.0
JW6088384,2024-05-22 15:53:29,129,2024-05-22 15:54:39,168,31,70.0
JW6088404,2024-05-22 15:53:38,129,2024-05-22 15:54:38,168,30,60.0
JM6089414,2024-05-22 15:54:02,171,2024-05-22 15:55:20,68,11,78.0
JW6088385,2024-05-22 15:54:11,129,2024-05-22 15:54:41,166,62,30.0
JM6089377,2024-05-22 15:54:11,117,2024-05-22 15:55:05,78,2,54.0
JW6088390,2024-05-22 15:54:25,129,2024-05-22 15:55:01,166,37,36.0
JW6088449,2024-05-22 15:54:27,127,2024-05-22 15:55:45,80,3,78.0
JW6088450,2024-05-22 15:54:28,127,2024-05-22 15:55:17,78,3,49.0
JM6077073,2024-05-22 15:54:41,113,2024-05-22 15:56:13,140,56,92.0
JM6077135,2024-05-22 15:55:00,143,2024-05-22 15:56:20,641,17,80.0
JW6088391,2024-05-22 15:55:23,129,2024-05-22 15:55:51,116,30,28.0
JW6088386,2024-05-22 15:55:24,129,2024-05-22 15:56:53,116,31,89.0
JM6089411,2024-05-22 15:55:27,171,2024-05-22 15:57:09,68,20,102.0
JW6088403,2024-05-22 15:55:40,129,2024-05-22 15:56:39,64,62,59.0
JW6088451,2024-05-22 15:55:41,127,2024-05-22 15:56:14,156,9,33.0
JM6089367,2024-05-22 15:55:48,117,2024-05-22 15:56:34,80,2,46.0
JM6077137,2024-05-22 15:56:00,143,2024-05-22 15:57:20,641,17,80.0
JM6077082,2024-05-22 15:56:00,113,2024-05-22 15:58:45,74,45,165.0
JM6077136,2024-05-22 15:56:00,143,2024-05-22 15:57:20,641,17,80.0
JM6077081,2024-05-22 15:56:01,113,2024-05-22 15:57:41,71,45,100.0
JM6077085,2024-05-22 15:56:02,113,2024-05-22 15:56:39,80,45,37.0
JM6610541,2024-05-22 15:56:04,692,2024-05-22 15:56:53,120,6,49.0
JW6088452,2024-05-22 15:56:20,127,2024-05-22 15:57:03,138,9,43.0
JM6077077,2024-05-22 15:56:23,113,2024-05-22 15:59:06,112,4,163.0
JM6077076,2024-05-22 15:56:24,113,2024-05-22 15:58:00,79,4,96.0
JM6077050,2024-05-22 15:56:25,113,2024-05-22 15:57:06,76,4,41.0
JW6088402,2024-05-22 15:56:34,129,2024-05-22 15:57:26,64,30,52.0
JM6610540,2024-05-22 15:56:43,692,2024-05-22 16:00:37,65,29,234.0
00100370002502349116,2024-05-22 15:57:00,151,2024-05-22 15:57:50,631,12,50.0
00100370005024050003,2024-05-22 15:57:00,151,2024-05-22 15:57:50,631,12,50.0
JW6088453,2024-05-22 15:57:09,127,2024-05-22 15:58:11,84,9,62.0
JW6088401,2024-05-22 15:57:30,129,2024-05-22 15:58:32,70,62,62.0
00300370000529990575,2024-05-22 15:57:41,151,2024-05-22 16:00:15,84,12,154.0
JM6089412,2024-05-22 15:58:29,171,2024-05-22 16:00:00,68,20,91.0
JW6088392,2024-05-22 15:58:40,129,2024-05-22 15:59:24,70,11,44.0
JM6610532,2024-05-22 15:58:51,692,2024-05-22 16:00:04,77,6,73.0
JW6088393,2024-05-22 15:59:07,129,2024-05-22 16:02:53,72,37,226.0
JW6088394,2024-05-22 15:59:23,129,2024-05-22 16:00:38,72,62,75.0
JM6077084,2024-05-22 15:59:25,113,2024-05-22 16:00:53,138,56,88.0
JM6077079,2024-05-22 15:59:26,113,2024-05-22 16:00:36,138,56,70.0
JM6077074,2024-05-22 16:00:00,113,2024-05-22 16:01:32,72,4,92.0
JM6077063,2024-05-22 16:00:01,113,2024-05-22 16:00:20,110,4,19.0
JM6077067,2024-05-22 16:00:29,113,2024-05-22 16:01:20,62,11,51.0
JM6610547,2024-05-22 16:00:37,692,2024-05-22 16:09:08,154,29,511.0
JW6088395,2024-05-22 16:01:25,129,2024-05-22 16:02:07,75,62,42.0
JM6603703,2024-05-22 16:02:38,652,2024-05-22 16:07:40,68,6,302.0
00100370001435610874,2024-05-22 16:02:50,151,2024-05-22 16:03:47,114,12,57.0
JM6077169,2024-05-22 16:03:00,143,2024-05-22 16:04:20,641,17,80.0
JM6077168,2024-05-22 16:03:00,143,2024-05-22 16:04:20,641,17,80.0
JM6077170,2024-05-22 16:03:00,143,2024-05-22 16:04:20,641,17,80.0
JM6077119,2024-05-22 16:03:02,113,2024-05-22 16:05:23,140,11,141.0
JM6077054,2024-05-22 16:03:03,113,2024-05-22 16:03:55,166,11,52.0
JW6088400,2024-05-22 16:03:13,129,2024-05-22 16:03:57,75,62,44.0
JW6088396,2024-05-22 16:03:25,129,2024-05-22 16:04:55,80,37,90.0
JM6077127,2024-05-22 16:03:40,113,2024-05-22 16:04:33,170,56,53.0
JM6077120,2024-05-22 16:03:40,113,2024-05-22 16:06:24,79,56,164.0
00300370001787482055,2024-05-22 16:03:53,151,2024-05-22 16:06:01,174,12,128.0
JM6089398,2024-05-22 16:04:43,167,2024-05-22 16:05:21,152,45,38.0
JW6088399,2024-05-22 16:05:26,129,2024-05-22 16:06:18,80,30,52.0
JM6077166,2024-05-22 16:06:00,143,2024-05-22 16:07:20,641,17,80.0
JM6077167,2024-05-22 16:06:00,143,2024-05-22 16:07:20,641,17,80.0
JM6077165,2024-05-22 16:06:00,143,2024-05-22 16:07:20,641,17,80.0
JM6077162,2024-05-22 16:06:00,143,2024-05-22 16:07:20,641,17,80.0
JM6089399,2024-05-22 16:06:12,167,2024-05-22 16:07:28,124,45,76.0
00200370001580285498,2024-05-22 16:06:16,151,2024-05-22 16:07:31,62,12,75.0
JW6088398,2024-05-22 16:06:27,129,2024-05-22 16:07:13,78,62,46.0
JM6089400,2024-05-22 16:06:47,167,2024-05-22 16:07:36,108,11,49.0
JM6077163,2024-05-22 16:07:00,143,2024-05-22 16:08:20,641,17,80.0
JM6077164,2024-05-22 16:07:00,143,2024-05-22 16:08:20,641,17,80.0
JW6088397,2024-05-22 16:07:06,129,2024-05-22 16:08:15,78,37,69.0
JW6088454,2024-05-22 16:07:32,127,2024-05-22 16:08:53,84,9,81.0
JM6077122,2024-05-22 16:08:11,113,2024-05-22 16:09:40,65,4,89.0
JM6077121,2024-05-22 16:08:12,113,2024-05-22 16:08:51,75,4,39.0
JW6088368,2024-05-22 16:08:39,127,2024-05-22 16:11:33,150,45,174.0
JW6088367,2024-05-22 16:08:39,127,2024-05-22 16:11:29,150,45,170.0
JW6088457,2024-05-22 16:08:40,127,2024-05-22 16:10:04,68,45,84.0
JM6089401,2024-05-22 16:08:48,167,2024-05-22 16:10:31,58,20,103.0
JM6089401,2024-05-22 16:08:48,167,2024-05-22 16:10:31,58,20,103.0
JM6089402,2024-05-22 16:08:52,167,2024-05-22 16:09:37,130,11,45.0
JW6088455,2024-05-22 16:08:59,127,2024-05-22 16:10:25,68,9,86.0
JM6558319,2024-05-22 16:09:08,662,2024-05-22 16:11:25,57,29,137.0
JM6077123,2024-05-22 16:09:11,113,2024-05-22 16:10:31,77,2,80.0
JM6077213,2024-05-22 16:09:20,137,2024-05-22 16:11:21,87,30,121.0
JM6077214,2024-05-22 16:09:21,137,2024-05-22 16:09:44,140,30,23.0
JM6089403,2024-05-22 16:09:26,167,2024-05-22 16:11:33,120,31,127.0
JM6610545,2024-05-22 16:10:11,692,2024-05-22 16:12:52,70,6,161.0
JM6558315,2024-05-22 16:10:29,662,2024-05-22 16:11:47,71,37,78.0
JM6089404,2024-05-22 16:10:45,167,2024-05-22 16:11:08,154,11,23.0
JM6077124,2024-05-22 16:10:46,113,2024-05-22 16:11:15,61,2,29.0
JM6089346,2024-05-22 16:10:47,155,2024-05-22 16:12:00,75,62,73.0
JM6077159,2024-05-22 16:11:00,143,2024-05-22 16:12:20,641,17,80.0
JM6546612,2024-05-22 16:11:25,662,2024-05-22 16:19:10,150,29,465.0
JM6077126,2024-05-22 16:11:53,113,2024-05-22 16:12:28,130,2,35.0
JM6089405,2024-05-22 16:11:55,167,2024-05-22 16:12:32,126,11,37.0
JM6077160,2024-05-22 16:12:00,143,2024-05-22 16:13:20,641,17,80.0
JM6077161,2024-05-22 16:12:00,143,2024-05-22 16:13:20,641,17,80.0
JM6077156,2024-05-22 16:12:00,143,2024-05-22 16:13:20,641,17,80.0
JM6077157,2024-05-22 16:12:00,143,2024-05-22 16:13:20,641,17,80.0
JM6077158,2024-05-22 16:12:00,143,2024-05-22 16:13:20,641,17,80.0
